# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     977      6      -12492.7      -12492.8      0.00157003      7.34132e-05      0.011321      0.00126179      
     978      6      -12493.2      -12493.3      0.00146074      1.48583e-06      0.00420683      0.000447061      
     979      6      -12493.9      -12493.9      0.000292379      3.97221e-06      0.0122334      0.00135633      
     980      6      -12494.7      -12494.7      0.000687224      2.88214e-06      0.0128868      0.00143211      
     981      6      -12495.6      -12495.6      0.000673207      1.78969e-06      0.00888528      0.000983107      
     982      6      -12496.4      -12496.4      0.000107341      1.34672e-05      0.00733598      0.000815249      
     983      6      -12497.2      -12497.2      0.00023676      6.63216e-06      0.006982      0.000776097      
     984      6      -12497.8      -12497.8      0.000349336      2.56026e-06      0.00952024      0.00105797      
     985      6      -12498.3      -12498.3      0.00109563      3.08648e-07      0.00947838      0.00105314      
     986      6      -12498.6      -12498.6      0.000684967      4.90122e-08      0.00721359      0.000801429      
     987      6      -12498.7      -12498.7      0.000257945      1.8876e-07      0.00348544      0.000386799      
     988      6      -12498.6      -12498.6      0.000339614      2.59526e-07      0.000855057      9.05061e-05      
     989      6      -12498.3      -12498.3      0.00189782      4.73543e-07      0.00390764      0.000430283      
     990      6      -12497.9      -12497.9      0.00348375      4.83762e-07      0.00686999      0.00075749      
     991      6      -12497.5      -12497.5      0.00374103      5.51367e-07      0.00856915      0.000945407      
     992      6      -12496.9      -12496.9      0.0020284      1.11587e-06      0.0102561      0.0011347      
     993      6      -12496.4      -12496.4      0.000270009      2.86765e-07      0.0113754      0.00125954      
     994      6      -12495.8      -12495.8      0.000530968      5.83432e-07      0.0128829      0.00142719      
     995      6      -12495.3      -12495.3      0.00228756      1.33509e-06      0.0119878      0.00132223      
     996      6      -12494.8      -12494.8      0.0038054      1.31305e-06      0.00915309      0.000896267      
     997      6      -12494.3      -12494.4      0.00412786      1.16285e-06      0.00362859      0.000361404      
     998      6      -12494      -12494      0.00349152      1.24638e-06      0.00173317      0.000191335      
     999      6      -12493.8      -12493.8      0.00264261      7.81999e-09      0.00265607      0.000294072      
     1000      6      -12493.7      -12493.7      0.00211354      5.28501e-07      0.00383056      0.000425218      
     1001      6      -12492.6      -12492.6      0.000704267      7.89112e-05      0.00472915      0.000526367      
     1002      6      -12492.8      -12492.8      0.000181161      7.32613e-05      0.00696787      0.000775216      
     1003      6      -12493.3      -12493.3      0.000563633      1.44573e-06      0.00990757      0.00109968      
     1004      6      -12494      -12494      7.31934e-05      3.66017e-06      0.00870194      0.000962094      
     1005      6      -12494.8      -12494.8      0.00024871      2.63648e-06      0.00935086      0.00103634      
     1006      6      -12495.6      -12495.6      0.000147732      1.58928e-06      0.0143315      0.00158662      
     1007      6      -12496.4      -12496.4      0.000686876      1.33987e-05      0.00807163      0.000871301      
     1008      6      -12497.2      -12497.2      0.000305004      6.51887e-06      0.00646821      0.000712326      
     1009      6      -12497.8      -12497.8      0.00125986      2.44567e-06      0.00653204      0.000725229      
     1010      6      -12498.2      -12498.2      0.00237866      6.65842e-08      0.00832781      0.000924669      
     1011      6      -12498.5      -12498.5      0.00173937      1.24059e-07      0.00659674      0.000732585      
     1012      6      -12498.5      -12498.5      0.000852088      2.64903e-07      0.00587127      0.00065236      
     1013      6      -12498.4      -12498.4      4.67712e-05      2.94794e-07      0.00289867      0.000321939      
     1014      6      -12498.1      -12498.2      0.00157928      5.74732e-07      0.00109473      0.00010543      
     1015      6      -12497.7      -12497.8      0.00269805      9.50633e-07      0.00403824      0.000437414      
     1016      6      -12497.3      -12497.3      0.002128      5.12059e-07      0.00658089      0.000725776      
     1017      6      -12496.7      -12496.7      0.000344442      5.68588e-07      0.0081082      0.000900723      
     1018      6      -12496.2      -12496.2      0.00264938      3.52021e-07      0.00946326      0.00104849      
     1019      6      -12495.6      -12495.6      0.00274126      6.7586e-07      0.0101622      0.00112084      
     1020      6      -12495.1      -12495.1      0.00123457      5.13934e-07      0.0111884      0.00122408      
     1021      6      -12494.6      -12494.6      1.98842e-05      8.24488e-09      0.0115861      0.00126941      
     1022      6      -12494.1      -12494.1      2.20879e-06      1.58663e-06      0.00993998      0.00110147      
     1023      6      -12493.8      -12493.8      0.000989912      2.50819e-09      0.00773532      0.000845761      
     1024      6      -12493.6      -12493.6      0.00212728      1.38152e-06      0.0056414      0.000626316      
     1025      6      -12493.5      -12493.4      0.0028218      5.6541e-07      0.00778098      0.000689731      
     1026      6      -12492.6      -12492.6      0.00180777      7.86501e-05      0.00205077      0.000206364      
     1027      6      -12492.9      -12492.9      0.000727995      7.3008e-05      0.00249942      0.000283158      
     1028      6      -12493.3      -12493.3      4.72815e-05      1.45727e-06      0.000483892      5.30426e-05      
     1029      6      -12494      -12494      0.000179743      3.37909e-06      0.00545782      0.000603693      
     1030      6      -12494.7      -12494.7      0.000647037      2.39127e-06      0.00782771      0.000862137      
     1031      6      -12495.5      -12495.6      0.00161567      1.40749e-06      0.0111174      0.00122846      
     1032      6      -12496.3      -12496.4      0.00194192      1.32829e-05      0.0132062      0.00146834      
     1033      6      -12497.1      -12497.1      0.000709188      6.48492e-06      0.00655934      0.000727438      
     1034      6      -12497.7      -12497.7      0.00146895      2.38323e-06      0.00549241      0.000597163      
     1035      6      -12498.1      -12498.1      0.00214711      7.8971e-08      0.00644617      0.000705445      
     1036      6      -12498.3      -12498.3      0.00161068      2.26566e-07      0.00540406      0.000597305      
     1037      6      -12498.4      -12498.4      0.00100033      3.43105e-07      0.00619669      0.000682585      
     1038      6      -12498.2      -12498.2      0.000482774      6.31874e-07      0.00512686      0.000567797      
     1039      6      -12498      -12498      0.000281846      7.65623e-07      0.0018374      0.000182932      
     1040      6      -12497.5      -12497.6      0.000372757      1.10637e-06      0.00139159      0.000125536      
     1041      6      -12497.1      -12497.1      0.00104415      5.885e-07      0.00409071      0.000444054      
     1042      6      -12496.5      -12496.5      0.00377765      6.37492e-07      0.00634372      0.00070453      
     1043      6      -12496      -12495.9      0.0058307      1.4141e-06      0.00764582      0.000849731      
     1044      6      -12495.4      -12495.4      0.00545626      1.57758e-06      0.00866255      0.000962307      
     1045      6      -12494.8      -12494.8      0.00355123      5.58487e-07      0.0092273      0.00101749      
     1046      6      -12494.3      -12494.3      0.00214943      1.4794e-06      0.00998351      0.00108712      
     1047      6      -12493.9      -12493.9      0.00228796      1.47354e-06      0.0104621      0.00115242      
     1048      6      -12493.6      -12493.5      0.0035465      1.20679e-06      0.0105279      0.00116124      
     1049      6      -12493.3      -12493.3      0.00494589      1.46475e-06      0.010007      0.00111122      
     1050      6      -12493.2      -12493.2      0.00578716      1.55302e-06      0.00958473      0.00106349      
     1051      6      -12492.6      -12492.6      0.00260133      7.83374e-05      0.0112031      0.0012508      
     1052      6      -12492.8      -12492.8      0.0013345      7.27171e-05      0.00795478      0.000882626      
     1053      6      -12493.3      -12493.3      0.000197527      1.57437e-06      0.00182318      0.000181732      
     1054      6      -12493.9      -12493.9      0.000430914      3.12983e-06      0.00245117      0.000239388      
     1055      6      -12494.7      -12494.7      0.00149336      2.20319e-06      0.00377822      0.000395754      
     1056      6      -12495.5      -12495.5      0.00291625      1.25443e-06      0.00653914      0.000679354      
     1057      6      -12496.2      -12496.3      0.00308491      1.32492e-05      0.0156462      0.00173436      
     1058      6      -12496.9      -12496.9      0.00115888      6.37347e-06      0.0097637      0.00108497      
     1059      6      -12497.5      -12497.5      0.000991114      2.27319e-06      0.00608294      0.000670823      
     1060      6      -12497.9      -12497.9      0.00103032      1.61278e-07      0.00519521      0.000554211      
     1061      6      -12498.1      -12498.1      0.000485408      3.35842e-07      0.00445716      0.000493049      
     1062      6      -12498.2      -12498.2      0.000665463      4.00091e-07      0.00506293      0.000562489      
     1063      6      -12498      -12498      0.00078859      3.5968e-07      0.00614477      0.000679652      
     1064      6      -12497.7      -12497.7      0.00075332      8.68591e-07      0.0034394      0.000378231      
     1065      6      -12497.3      -12497.3      0.00160391      1.28291e-06      0.000961411      8.06819e-05      
     1066      6      -12496.9      -12496.8      0.003634      1.33997e-06      0.00180649      0.000189499      
     1067      6      -12496.3      -12496.3      0.00627371      6.45282e-07      0.00447623      0.000469993      
     1068      6      -12495.7      -12495.7      0.00765494      4.16739e-07      0.00609719      0.000676271      
     1069      6      -12495.2      -12495.1      0.00636511      1.63942e-06      0.00723165      0.000803368      
     1070      6      -12494.6      -12494.6      0.00368603      1.65921e-06      0.00817865      0.000893312      
     1071      6      -12494.1      -12494.1      0.00188433      1.51809e-06      0.00842766      0.000935829      
     1072      6      -12493.6      -12493.6      0.00199687      1.54404e-06      0.00891159      0.00096583      
     1073      6      -12493.3      -12493.3      0.00344552      1.41293e-06      0.00936231      0.00101375      
     1074      6      -12493.1      -12493.1      0.0050743      1.23426e-06      0.00957907      0.00103955      
     1075      6      -12493      -12492.9      0.00605656      5.18263e-07      0.00966428      0.00105033      
     1076      6      -12492.5      -12492.5      0.00199223      7.80202e-05      0.0172862      0.00192102      
     1077      6      -12492.7      -12492.7      0.000707646      7.23965e-05      0.0165372      0.00183616      
     1078      6      -12493.2      -12493.2      0.000491056      1.72762e-06      0.0132522      0.00147237      
     1079      6      -12493.8      -12493.8      0.00123946      2.97e-06      0.00541225      0.000591858      
     1080      6      -12494.6      -12494.6      0.0023699      2.04771e-06      0.000782569      8.42156e-05      
     1081      6      -12495.3      -12495.4      0.00367788      1.15415e-06      0.00516711      0.00057212      
     1082      6      -12496.1      -12496.1      0.00349168      1.32131e-05      0.00215425      0.000230305      
     1083      6      -12496.8      -12496.8      0.00121326      6.31252e-06      0.0164233      0.00182523      
     1084      6      -12497.4      -12497.4      0.000476551      2.22247e-06      0.00620544      0.000689069      
     1085      6      -12497.7      -12497.7      7.12784e-05      2.33946e-07      0.00549056      0.000609008      
     1086      6      -12497.9      -12497.9      0.000598844      4.373e-07      0.00392005      0.000378622      
     1087      6      -12498      -12498      0.000102419      6.88672e-07      0.00451302      0.000495881      
     1088      6      -12497.8      -12497.8      0.000384457      8.64395e-07      0.00573769      0.000637585      
     1089      6      -12497.5      -12497.5      0.0005459      9.50474e-07      0.00483108      0.000530958      
     1090      6      -12497.1      -12497.1      0.00184013      5.74208e-07      0.00205965      0.00022263      
     1091      6      -12496.6      -12496.6      0.00433677      1.43931e-06      0.000540783      6.01684e-05      
     1092      6      -12496.1      -12496      0.00702601      6.52354e-07      0.00230756      0.000253397      
     1093      6      -12495.5      -12495.5      0.00802435      2.57138e-07      0.00454631      0.000482119      
     1094      6      -12494.9      -12494.9      0.00605488      1.71047e-06      0.00624546      0.000651918      
     1095      6      -12494.3      -12494.3      0.00271573      7.50464e-07      0.00676601      0.00075183      
     1096      6      -12493.8      -12493.8      0.000531254      1.55242e-06      0.00756129      0.000827394      
     1097      6      -12493.4      -12493.4      0.000576269      4.2892e-07      0.00801468      0.000867309      
     1098      6      -12493.1      -12493      0.00215141      1.36854e-06      0.00804971      0.000894558      
     1099      6      -12492.8      -12492.8      0.00394832      1.43456e-06      0.00821683      0.000901822      
     1100      6      -12492.7      -12492.7      0.00503378      1.50441e-06      0.00840093      0.000916587      
     1101      6      -12492.4      -12492.4      0.000305103      7.77225e-05      0.0162094      0.0018044      
     1102      6      -12492.6      -12492.7      0.000767981      7.2154e-05      0.0164      0.00182746      
     1103      6      -12493.1      -12493.1      0.0016165      1.91906e-06      0.0163709      0.00181879      
     1104      6      -12493.7      -12493.7      0.00199393      2.86645e-06      0.01431      0.00158026      
     1105      6      -12494.4      -12494.5      0.00279466      1.95535e-06      0.00632037      0.000693008      
     1106      6      -12495.2      -12495.2      0.00368621      1.07166e-06      0.00251836      0.000235913      
     1107      6      -12496      -12496      0.0030944      1.31643e-05      0.00793896      0.000883121      
     1108      6      -12496.7      -12496.7      0.000879448      6.25913e-06      0.00911349      0.00101309      
     1109      6      -12497.2      -12497.2      0.000211676      2.16193e-06      0.0101731      0.00113019      
     1110      6      -12497.6      -12497.6      0.00064125      2.99032e-07      0.00553026      0.000611694      
     1111      6      -12497.8      -12497.8      0.00103819      4.03169e-07      0.00408792      0.000359736      
     1112      6      -12497.8      -12497.8      0.000735742      7.74341e-07      0.00445054      0.00048892      
     1113      6      -12497.6      -12497.6      0.000420119      4.08309e-07      0.00504771      0.000558526      
     1114      6      -12497.3      -12497.3      0.000443883      1.54783e-09      0.00504398      0.000558146      
     1115      6      -12496.9      -12496.9      0.000977372      5.7985e-07      0.00322267      0.00035758      
     1116      6      -12496.4      -12496.4      0.0039279      1.65596e-06      0.0013143      0.000108618      
     1117      6      -12495.9      -12495.8      0.00707186      1.62784e-06      0.000872014      9.30374e-05      
     1118      6      -12495.3      -12495.2      0.00824313      4.68991e-07      0.00270796      0.000300618      
     1119      6      -12494.7      -12494.7      0.00605599      6.50221e-07      0.00444435      0.000493568      
     1120      6      -12494.1      -12494.1      0.00232158      6.42657e-07      0.00599639      0.000626926      
     1121      6      -12493.6      -12493.6      0.000186748      8.0403e-09      0.00655869      0.000702926      
     1122      6      -12493.2      -12493.2      0.000285891      5.61736e-07      0.0070923      0.000754476      
     1123      6      -12492.8      -12492.8      0.00128674      2.38053e-09      0.00736877      0.000799768      
     1124      6      -12492.6      -12492.6      0.00312924      1.39314e-06      0.00760143      0.000822914      
     1125      6      -12492.5      -12492.5      0.00425105      4.90852e-07      0.00749526      0.000832819      
     1126      6      -12492.3      -12492.3      0.000516634      7.74394e-05      0.0108077      0.0012049      
     1127      6      -12492.6      -12492.6      0.00124944      7.18945e-05      0.0135792      0.00151211      
     1128      6      -12493      -12493      0.00156805      2.06043e-06      0.0162888      0.00180146      
     1129      6      -12493.6      -12493.6      0.0014368      2.79543e-06      0.0166995      0.00185564      
     1130      6      -12494.3      -12494.4      0.00192135      1.89214e-06      0.0139956      0.00155444      
     1131      6      -12495.1      -12495.1      0.00270194      1.05455e-06      0.00560261      0.000621942      
     1132      6      -12495.8      -12495.9      0.00211125      1.31213e-05      0.00705114      0.000783572      
     1133      6      -12496.5      -12496.5      0.000324655      6.20102e-06      0.00445136      0.000494184      
     1134      6      -12497      -12497      0.000157061      2.11954e-06      0.0141883      0.00157353      
     1135      6      -12497.4      -12497.4      0.000618531      3.64187e-07      0.00573214      0.00063485      
     1136      6      -12497.6      -12497.6      0.000715034      4.48515e-07      0.00380242      0.000394362      
     1137      6      -12497.6      -12497.6      0.000552058      8.57263e-07      0.00386128      0.000407114      
     1138      6      -12497.4      -12497.4      0.000639745      1.0683e-06      0.00509332      0.000545966      
     1139      6      -12497.1      -12497.1      0.00082506      1.8727e-09      0.00498398      0.000548833      
     1140      6      -12496.7      -12496.7      0.000706623      1.50406e-06      0.00415338      0.000456427      
     1141      6      -12496.2      -12496.2      0.0041068      6.14544e-07      0.00167229      0.000180295      
     1142      6      -12495.7      -12495.6      0.00784715      1.65438e-06      0.00161485      0.000179499      
     1143      6      -12495.1      -12495      0.00940027      4.30211e-07      0.00160471      0.000167837      
     1144      6      -12494.5      -12494.4      0.00714895      1.78402e-06      0.00401226      0.000344773      
     1145      6      -12493.9      -12493.9      0.00303592      1.75599e-06      0.00488487      0.000497557      
     1146      6      -12493.4      -12493.4      9.46305e-05      7.89633e-09      0.00544113      0.00060454      
     1147      6      -12492.9      -12493      0.000337889      1.56472e-06      0.00621401      0.000667133      
     1148      6      -12492.6      -12492.6      0.00102375      1.39873e-06      0.0064423      0.000711332      
     1149      6      -12492.4      -12492.4      0.00274772      1.2973e-06      0.00683416      0.000739601      
     1150      6      -12492.3      -12492.3      0.00381461      1.40697e-06      0.00686031      0.000749283      
     1151      6      -12492.2      -12492.2      0.000219084      7.72079e-05      0.00129547      0.000144552      
     1152      6      -12492.5      -12492.5      0.00057175      7.17223e-05      0.00414567      0.000464449      
     1153      6      -12492.9      -12492.9      0.00033803      2.18185e-06      0.0125209      0.0013789      
     1154      6      -12493.5      -12493.5      0.000230965      2.73832e-06      0.0173459      0.00192689      
     1155      6      -12494.2      -12494.2      0.000122274      1.83743e-06      0.0172732      0.00191831      
     1156      6      -12495      -12495      0.00112338      9.75636e-07      0.0117692      0.00129586      
     1157      6      -12495.7      -12495.7      0.000983303      1.30807e-05      0.00719633      0.000757295      
     1158      6      -12496.4      -12496.4      0.000163791      6.16257e-06      0.00954448      0.00106088      
     1159      6      -12496.9      -12496.9      0.000152941      2.07322e-06      0.0108233      0.00120234      
     1160      6      -12497.3      -12497.3      0.000308392      3.8867e-07      0.0070151      0.000776187      
     1161      6      -12497.5      -12497.5      2.52392e-05      4.81344e-07      0.00367633      0.000407961      
     1162      6      -12497.5      -12497.5      0.000276532      9.45048e-07      0.00349337      0.000387012      
     1163      6      -12497.3      -12497.3      0.000114901      1.12142e-06      0.00478463      0.000531688      
     1164      6      -12497      -12497      0.000355091      1.22288e-06      0.00461459      0.000509629      
     1165      6      -12496.5      -12496.5      0.00139499      1.52619e-06      0.00455488      0.000506308      
     1166      6      -12496.1      -12496      0.0051994      1.70146e-06      0.00248829      0.000276542      
     1167      6      -12495.5      -12495.5      0.00943545      6.04528e-07      0.000921209      7.83484e-05      
     1168      6      -12494.9      -12494.9      0.0113007      4.49299e-07      0.00105733      9.22495e-05      
     1169      6      -12494.3      -12494.3      0.00890891      6.51691e-07      0.00313317      0.000258343      
     1170      6      -12493.7      -12493.7      0.00431822      1.7948e-06      0.00371055      0.000395579      
     1171      6      -12493.2      -12493.2      0.00080106      1.32661e-06      0.00464422      0.000515181      
     1172      6      -12492.8      -12492.8      0.000137346      5.32339e-07      0.00576818      0.000594212      
     1173      6      -12492.4      -12492.4      0.000847303      2.30641e-09      0.00595086      0.000636821      
     1174      6      -12492.2      -12492.2      0.00232432      1.23369e-06      0.0062379      0.00066332      
     1175      6      -12492.1      -12492.1      0.00326671      1.21786e-06      0.00611656      0.000678237      
     1176      6      -12492.2      -12492.2      0.000170745      7.70301e-05      0.0129686      0.0014302      
     1177      6      -12492.4      -12492.4      0.000141176      7.15477e-05      0.00677287      0.000757849      
     1178      6      -12492.8      -12492.8      0.000630199      2.28976e-06      0.0047411      0.000523545      
     1179      6      -12493.5      -12493.4      0.00159489      2.69199e-06      0.0156847      0.00174267      
     1180      6      -12494.2      -12494.2      0.00130523      1.80947e-06      0.0185704      0.0020553      
     1181      6      -12494.9      -12494.9      1.89933e-05      9.42037e-07      0.0156985      0.00174436      
     1182      6      -12495.6      -12495.7      0.000394228      1.30252e-05      0.00883816      0.000978413      
     1183      6      -12496.3      -12496.3      0.000153284      6.11559e-06      0.0109692      0.00121245      
     1184      6      -12496.8      -12496.8      0.000158699      2.03316e-06      0.003459      0.000369716      
     1185      6      -12497.2      -12497.2      0.000261095      4.66276e-07      0.00905358      0.00100567      
     1186      6      -12497.3      -12497.3      0.000513421      5.17729e-07      0.00366737      0.000406649      
     1187      6      -12497.3      -12497.3      0.000944444      9.63149e-07      0.00364772      0.000404267      
     1188      6      -12497.2      -12497.2      0.000407826      4.43844e-07      0.00462978      0.000513615      
     1189      6      -12496.8      -12496.8      0.000162831      2.733e-09      0.00444805      0.000491527      
     1190      6      -12496.4      -12496.4      0.00218782      6.21692e-07      0.00444536      0.000491048      
     1191      6      -12495.9      -12495.9      0.00635062      1.67957e-06      0.0032077      0.000346471      
     1192      6      -12495.4      -12495.3      0.0109621      1.7663e-06      0.00120872      0.00010881      
     1193      6      -12494.8      -12494.7      0.013037      1.7157e-06      0.00060228      6.09266e-05      
     1194      6      -12494.2      -12494.1      0.0104683      1.7939e-06      0.00161342      0.000170627      
     1195      6      -12493.6      -12493.6      0.0053958      8.17144e-07      0.00284172      0.000312015      
     1196      6      -12493.1      -12493.1      0.00129372      1.45252e-06      0.00412192      0.00043744      
     1197      6      -12492.6      -12492.6      0.000179163      1.38806e-06      0.00480738      0.000522395      
     1198      6      -12492.3      -12492.3      0.000390154      2.28138e-09      0.00571591      0.000577858      
     1199      6      -12492.1      -12492.1      0.00158549      1.27883e-06      0.00600075      0.000598475      
     1200      6      -12492      -12491.9      0.00238407      4.5156e-07      0.00558747      0.000619187      
     1201      6      -12492.1      -12492.1      0.000708779      7.6964e-05      0.020486      0.00228218      
     1202      6      -12492.3      -12492.3      0.000360802      7.14713e-05      0.0144985      0.00160705      
     1203      6      -12492.8      -12492.8      0.000865464      2.3318e-06      0.0023543      0.000260758      
     1204      6      -12493.4      -12493.4      0.00216424      2.66213e-06      0.0123391      0.00136456      
     1205      6      -12494.1      -12494.1      0.00194133      1.76767e-06      0.0191135      0.00212349      
     1206      6      -12494.9      -12494.9      0.000447387      9.18899e-07      0.0176696      0.00196238      
     1207      6      -12495.6      -12495.6      0.000382614      1.30077e-05      0.0110308      0.00122259      
     1208      6      -12496.2      -12496.2      0.000263911      6.06294e-06      0.0112655      0.00125215      
     1209      6      -12496.7      -12496.7      0.000717751      2.00546e-06      0.00258988      0.000280867      
     1210      6      -12497.1      -12497.1      0.000526356      4.97696e-07      0.0104348      0.0011573      
     1211      6      -12497.3      -12497.3      0.000593646      7.334e-07      0.00358316      0.000396372      
     1212      6      -12497.3      -12497.2      0.00118569      1.00711e-06      0.00382433      0.000424212      
     1213      6      -12497.1      -12497.1      0.000604108      4.66907e-07      0.0044494      0.000493732      
     1214      6      -12496.8      -12496.8      0.000372718      3.07078e-09      0.00440536      0.000489071      
     1215      6      -12496.3      -12496.3      0.00264183      6.18555e-07      0.00432783      0.00048082      
     1216      6      -12495.8      -12495.8      0.00708784      1.74004e-06      0.00349381      0.000388189      
     1217      6      -12495.3      -12495.2      0.011964      6.57341e-07      0.00174655      0.000149049      
     1218      6      -12494.7      -12494.6      0.0141714      1.77316e-06      0.000733645      8.17296e-05      
     1219      6      -12494.1      -12494.1      0.0114577      1.78965e-06      0.00196339      0.000184156      
     1220      6      -12493.5      -12493.5      0.00600703      1.74605e-06      0.00239623      0.000263477      
     1221      6      -12493      -12493      0.00144395      7.77974e-09      0.00367431      0.000382859      
     1222      6      -12492.6      -12492.6      0.000457787      5.1277e-07      0.0043357      0.000479771      
     1223      6      -12492.2      -12492.2      0.000230139      1.31364e-06      0.00509332      0.000532662      
     1224      6      -12492      -12492      0.000730323      1.25781e-06      0.00516155      0.000566991      
     1225      6      -12491.9      -12491.9      0.00141068      3.68696e-07      0.00550792      0.000585646      
     1226      6      -12492.1      -12492.1      0.00125927      7.69072e-05      0.0242997      0.00270611      
     1227      6      -12492.3      -12492.3      0.000728892      7.14202e-05      0.0183995      0.00204268      
     1228      6      -12492.8      -12492.8      0.000758065      2.38579e-06      0.00636205      0.000672484      
     1229      6      -12493.4      -12493.4      0.00225825      2.64546e-06      0.00988743      0.00107192      
     1230      6      -12494.1      -12494.1      0.00208404      1.76987e-06      0.019307      0.00213712      
     1231      6      -12494.8      -12494.8      0.000490652      9.59879e-07      0.0182806      0.00203127      
     1232      6      -12495.5      -12495.6      0.00055112      1.30103e-05      0.0124002      0.00136732      
     1233      6      -12496.2      -12496.2      0.000648811      6.05012e-06      0.0112137      0.00124126      
     1234      6      -12496.7      -12496.7      0.0011492      1.99128e-06      0.00513507      0.000570594      
     1235      6      -12497      -12497.1      0.000795504      4.60927e-07      0.010881      0.0012035      
     1236      6      -12497.2      -12497.2      0.000510388      7.56396e-07      0.00356186      0.000389748      
     1237      6      -12497.2      -12497.2      0.00119348      1.01649e-06      0.00392961      0.000435127      
     1238      6      -12497      -12497      0.000607123      4.65641e-07      0.00441469      0.00049019      
     1239      6      -12496.7      -12496.7      0.000391386      3.24615e-09      0.00439621      0.000487185      
     1240      6      -12496.3      -12496.3      0.00279889      1.61477e-06      0.00426572      0.000473527      
     1241      6      -12495.8      -12495.8      0.00740397      6.06483e-07      0.00372806      0.000403633      
     1242      6      -12495.3      -12495.2      0.0124222      1.84987e-06      0.00163853      0.000165093      
     1243      6      -12494.7      -12494.6      0.0146954      5.41821e-07      0.00196059      0.000216979      
     1244      6      -12494.1      -12494      0.011899      1.78694e-06      0.00165541      0.000151697      
     1245      6      -12493.5      -12493.5      0.0062453      1.78271e-06      0.0024389      0.000234402      
     1246      6      -12493      -12492.9      0.00143227      7.78558e-09      0.00439365      0.000365261      
     1247      6      -12492.5      -12492.5      0.000706319      5.08572e-07      0.00407132      0.000450175      
     1248      6      -12492.2      -12492.2      0.000666917      1.30358e-06      0.00555839      0.000524605      
     1249      6      -12491.9      -12491.9      0.00016144      7.12413e-09      0.0049673      0.000551918      
     1250      6      -12491.8      -12491.8      0.000773747      4.38324e-07      0.00506751      0.000558624      
