# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     981      6      -12495.6      -12495.6      0.00557272      4.85343e-07      0.00888528      0.000983361      
     982      6      -12496.5      -12496.4      0.00927545      3.72e-07      0.00733598      0.000814172      
     983      6      -12497.3      -12497.2      0.0116046      3.75939e-07      0.006982      0.000775573      
     984      6      -12497.9      -12497.8      0.00949985      2.66424e-07      0.00952024      0.00105776      
     985      6      -12498.3      -12498.3      0.0027682      2.89392e-07      0.00947838      0.00105313      
     986      6      -12498.6      -12498.6      0.00424129      2.09282e-07      0.00721359      0.000801435      
     987      6      -12498.6      -12498.7      0.00787861      1.8068e-07      0.00348544      0.000386798      
     988      6      -12498.5      -12498.6      0.00867756      1.74724e-07      0.000855057      9.05087e-05      
     989      6      -12498.3      -12498.3      0.00951767      9.53576e-08      0.00390764      0.000430235      
     990      6      -12497.9      -12497.9      0.0128663      1.27288e-07      0.00686999      0.000757488      
     991      6      -12497.4      -12497.5      0.0197593      1.14285e-07      0.00856915      0.000945404      
     992      6      -12496.8      -12496.9      0.0289559      1.25336e-07      0.0102561      0.00113458      
     993      6      -12496.2      -12496.4      0.0381779      6.75382e-08      0.0113754      0.00125953      
     994      6      -12495.6      -12495.8      0.045046      8.58537e-08      0.0128829      0.00142716      
     995      6      -12495      -12495.3      0.0480212      7.5296e-08      0.0119878      0.00132204      
     996      6      -12494.5      -12494.8      0.0470604      4.59527e-08      0.00915309      0.000896103      
     997      6      -12494.1      -12494.4      0.0433759      7.13873e-08      0.00362859      0.000361266      
     998      6      -12493.8      -12494      0.0386898      3.9315e-08      0.00173317      0.000191177      
     999      6      -12493.6      -12493.8      0.034627      7.47296e-09      0.00265607      0.000294072      
     1000      6      -12493.5      -12493.7      0.0323146      4.73458e-08      0.00383056      0.000425195      
     1001      6      -12492.7      -12492.6      0.0140845      4.74754e-07      0.00472915      0.000520353      
     1002      6      -12492.9      -12492.8      0.00927239      4.69808e-07      0.00696787      0.000769315      
     1003      6      -12493.3      -12493.3      0.00234463      5.2522e-07      0.00990757      0.00109977      
     1004      6      -12494      -12494      0.00291476      5.07677e-07      0.00870194      0.000961631      
     1005      6      -12494.7      -12494.8      0.00374418      5.07531e-07      0.00935086      0.001036      
     1006      6      -12495.6      -12495.6      5.71018e-05      4.27923e-07      0.0143315      0.00158684      
     1007      6      -12496.5      -12496.4      0.00542472      4.08198e-07      0.00807163      0.000870243      
     1008      6      -12497.2      -12497.2      0.00882631      3.5798e-07      0.00646821      0.000711808      
     1009      6      -12497.8      -12497.8      0.00693237      2.02889e-07      0.00653204      0.000725047      
     1010      6      -12498.2      -12498.2      0.000306195      2.40426e-07      0.00832781      0.000924675      
     1011      6      -12498.4      -12498.5      0.00683527      2.04989e-07      0.00659674      0.000732588      
     1012      6      -12498.5      -12498.5      0.0113022      1.7579e-07      0.00587127      0.000652359      
     1013      6      -12498.3      -12498.4      0.013028      1.69911e-07      0.00289867      0.000321951      
     1014      6      -12498.1      -12498.2      0.014709      8.04234e-08      0.00109473      0.000105366      
     1015      6      -12497.6      -12497.8      0.0188382      1.42952e-07      0.00403824      0.000437316      
     1016      6      -12497.1      -12497.3      0.0263131      1.10174e-07      0.00658089      0.000725778      
     1017      6      -12496.5      -12496.7      0.0357426      1.04481e-07      0.0081082      0.000900723      
     1018      6      -12495.9      -12496.2      0.0447736      6.69507e-08      0.00946326      0.00104848      
     1019      6      -12495.3      -12495.6      0.0511365      8.5514e-08      0.0101622      0.00112081      
     1020      6      -12494.7      -12495.1      0.0534536      5.65745e-08      0.0111884      0.00122405      
     1021      6      -12494.3      -12494.6      0.0518107      8.62349e-09      0.0115861      0.00126941      
     1022      6      -12493.9      -12494.1      0.0474822      7.06537e-08      0.00993998      0.00110127      
     1023      6      -12493.5      -12493.8      0.0422559      2.38401e-09      0.00773532      0.000845761      
     1024      6      -12493.3      -12493.6      0.0378004      3.36895e-08      0.0056414      0.00062614      
     1025      6      -12493.2      -12493.4      0.0352725      4.7578e-08      0.00778098      0.000689673      
     1026      6      -12492.6      -12492.6      0.00353078      5.30067e-07      0.00205077      0.0002      
     1027      6      -12492.8      -12492.9      0.000883934      4.63191e-07      0.00249942      0.000277588      
     1028      6      -12493.3      -12493.3      0.00701326      5.06379e-07      0.000483892      5.28725e-05      
     1029      6      -12493.9      -12494      0.0111135      5.45705e-07      0.00545782      0.000603253      
     1030      6      -12494.7      -12494.7      0.0105017      4.94295e-07      0.00782771      0.000862462      
     1031      6      -12495.5      -12495.6      0.00516956      4.26748e-07      0.0111174      0.00122867      
     1032      6      -12496.4      -12496.4      0.00193062      3.91443e-07      0.0132062      0.00146729      
     1033      6      -12497.1      -12497.1      0.00623976      3.17239e-07      0.00655934      0.000726927      
     1034      6      -12497.7      -12497.7      0.00446303      2.40258e-07      0.00549241      0.000596969      
     1035      6      -12498.1      -12498.1      0.00241485      2.35711e-07      0.00644617      0.00070545      
     1036      6      -12498.3      -12498.3      0.00965092      2.25953e-07      0.00540406      0.000597306      
     1037      6      -12498.3      -12498.4      0.014906      1.73455e-07      0.00619669      0.000682583      
     1038      6      -12498.1      -12498.2      0.017715      1.84191e-07      0.00512686      0.000567753      
     1039      6      -12497.8      -12498      0.0202174      7.11587e-08      0.0018374      0.000182839      
     1040      6      -12497.4      -12497.6      0.024904      1.35629e-07      0.00139159      0.000125417      
     1041      6      -12496.9      -12497.1      0.0327363      1.09519e-07      0.00409071      0.000444048      
     1042      6      -12496.3      -12496.5      0.0422453      1.03518e-07      0.00634372      0.000704523      
     1043      6      -12495.6      -12495.9      0.0509954      7.70509e-08      0.00764582      0.000849539      
     1044      6      -12495      -12495.4      0.0567369      9.18523e-08      0.00866255      0.000962095      
     1045      6      -12494.5      -12494.8      0.0582354      5.61794e-08      0.0092273      0.00101745      
     1046      6      -12494      -12494.3      0.0557317      3.33133e-08      0.00998351      0.00108693      
     1047      6      -12493.6      -12493.9      0.0506109      6.66181e-08      0.0104621      0.00115223      
     1048      6      -12493.3      -12493.5      0.0447371      2.6922e-08      0.0105279      0.00116109      
     1049      6      -12493.1      -12493.3      0.0398264      2.99043e-08      0.010007      0.00111104      
     1050      6      -12493      -12493.2      0.0370699      5.54634e-08      0.00958473      0.00106328      
     1051      6      -12492.5      -12492.6      0.0055844      4.64638e-07      0.0112031      0.00124482      
     1052      6      -12492.8      -12492.8      0.00962208      4.57549e-07      0.00795478      0.000876784      
     1053      6      -12493.2      -12493.3      0.0149917      4.82623e-07      0.00182318      0.000181841      
     1054      6      -12493.8      -12493.9      0.0179513      5.02059e-07      0.00245117      0.000239792      
     1055      6      -12494.6      -12494.7      0.0159846      4.62751e-07      0.00377822      0.00039605      
     1056      6      -12495.4      -12495.5      0.00934697      4.24603e-07      0.00653914      0.000679167      
     1057      6      -12496.2      -12496.3      0.00120305      3.81471e-07      0.0156462      0.00173331      
     1058      6      -12497      -12496.9      0.00366847      3.1038e-07      0.0097637      0.00108447      
     1059      6      -12497.5      -12497.5      0.00176856      1.95483e-07      0.00608294      0.000670655      
     1060      6      -12497.9      -12497.9      0.00537      2.31568e-07      0.00519521      0.000554215      
     1061      6      -12498.1      -12498.1      0.0131806      2.16864e-07      0.00445716      0.000493034      
     1062      6      -12498.1      -12498.2      0.019091      1.69356e-07      0.00506293      0.000562486      
     1063      6      -12497.9      -12498      0.0229888      1.62009e-07      0.00614477      0.000679669      
     1064      6      -12497.6      -12497.7      0.0264406      6.00146e-08      0.0034394      0.000378123      
     1065      6      -12497.1      -12497.3      0.0316232      1.30575e-07      0.000961411      8.05148e-05      
     1066      6      -12496.6      -12496.8      0.0396551      1.14922e-07      0.00180649      0.000189348      
     1067      6      -12496      -12496.3      0.0491063      1.01571e-07      0.00447623      0.000469986      
     1068      6      -12495.4      -12495.7      0.0575086      6.48565e-08      0.00609719      0.000676245      
     1069      6      -12494.7      -12495.1      0.0626177      8.82311e-08      0.00723165      0.000803146      
     1070      6      -12494.2      -12494.6      0.0632804      6.3871e-08      0.00817865      0.000893072      
     1071      6      -12493.7      -12494.1      0.0598698      2.93432e-08      0.00842766      0.000935638      
     1072      6      -12493.3      -12493.6      0.0538982      6.52382e-08      0.00891159      0.000965633      
     1073      6      -12493      -12493.3      0.047324      2.58417e-08      0.00936231      0.00101357      
     1074      6      -12492.8      -12493.1      0.0419169      2.4561e-08      0.00957907      0.00103939      
     1075      6      -12492.7      -12492.9      0.0389047      4.69963e-08      0.00966428      0.0010503      
     1076      6      -12492.4      -12492.5      0.0126849      4.92501e-07      0.0172862      0.00191503      
     1077      6      -12492.6      -12492.7      0.0163486      4.8479e-07      0.0165372      0.00183032      
     1078      6      -12493.1      -12493.2      0.0210097      4.38618e-07      0.0132522      0.00147248      
     1079      6      -12493.7      -12493.8      0.0229937      5.22633e-07      0.00541225      0.000591477      
     1080      6      -12494.5      -12494.6      0.0198746      4.529e-07      0.000782569      8.39376e-05      
     1081      6      -12495.3      -12495.4      0.0122009      4.43225e-07      0.00516711      0.000571942      
     1082      6      -12496.1      -12496.1      0.00351458      3.54617e-07      0.00215425      0.000229307      
     1083      6      -12496.8      -12496.8      0.00137562      3.2568e-07      0.0164233      0.00182472      
     1084      6      -12497.3      -12497.4      0.000873346      2.18468e-07      0.00620544      0.000688893      
     1085      6      -12497.7      -12497.7      0.00836709      2.44057e-07      0.00549056      0.000609018      
     1086      6      -12497.8      -12497.9      0.0168864      2.10305e-07      0.00392005      0.000378592      
     1087      6      -12497.8      -12498      0.0237097      1.80243e-07      0.00451302      0.000495819      
     1088      6      -12497.6      -12497.8      0.0285033      1.69575e-07      0.00573769      0.000637511      
     1089      6      -12497.3      -12497.5      0.0329263      5.10561e-08      0.00483108      0.000530842      
     1090      6      -12496.9      -12497.1      0.0387028      1.16519e-07      0.00205965      0.000222601      
     1091      6      -12496.3      -12496.6      0.04688      1.10635e-07      0.000540783      5.99476e-05      
     1092      6      -12495.7      -12496      0.0562023      9.98536e-08      0.00230756      0.000253389      
     1093      6      -12495.1      -12495.5      0.0642262      6.24244e-08      0.00454631      0.000482102      
     1094      6      -12494.5      -12494.9      0.0687341      8.66028e-08      0.00624546      0.000651682      
     1095      6      -12493.9      -12494.3      0.0686312      5.6833e-08      0.00676601      0.000751774      
     1096      6      -12493.4      -12493.8      0.0643794      2.70727e-08      0.00756129      0.000827197      
     1097      6      -12493      -12493.4      0.0576015      5.77427e-08      0.00801468      0.000867301      
     1098      6      -12492.7      -12493      0.0503504      2.36559e-08      0.00804971      0.000894386      
     1099      6      -12492.5      -12492.8      0.0444602      2.53437e-08      0.00821683      0.000901641      
     1100      6      -12492.4      -12492.7      0.0412001      5.31185e-08      0.00840093      0.000916384      
     1101      6      -12492.3      -12492.4      0.0173411      4.53748e-07      0.0162094      0.00179845      
     1102      6      -12492.5      -12492.7      0.0206491      4.48879e-07      0.0164      0.00182167      
     1103      6      -12493      -12493.1      0.0246377      4.60931e-07      0.0163709      0.00181891      
     1104      6      -12493.6      -12493.7      0.0257368      5.16097e-07      0.01431      0.0015799      
     1105      6      -12494.3      -12494.5      0.0217055      4.656e-07      0.00632037      0.000693278      
     1106      6      -12495.2      -12495.2      0.0132741      4.24632e-07      0.00251836      0.000235747      
     1107      6      -12496      -12496      0.00433795      3.51654e-07      0.00793896      0.000882125      
     1108      6      -12496.7      -12496.7      0.000150488      3.03479e-07      0.00911349      0.0010126      
     1109      6      -12497.2      -12497.2      0.00260213      2.12703e-07      0.0101731      0.00113003      
     1110      6      -12497.5      -12497.6      0.010538      2.23971e-07      0.00553026      0.000611692      
     1111      6      -12497.6      -12497.8      0.019706      1.92112e-07      0.00408792      0.000359728      
     1112      6      -12497.6      -12497.8      0.0275625      1.74267e-07      0.00445054      0.000488848      
     1113      6      -12497.4      -12497.6      0.0331836      1.55615e-07      0.00504771      0.000558544      
     1114      6      -12497.1      -12497.3      0.0384204      1.41259e-09      0.00504398      0.000558146      
     1115      6      -12496.6      -12496.9      0.044817      1.14299e-07      0.00322267      0.000357552      
     1116      6      -12496.1      -12496.4      0.0531964      1.10011e-07      0.0013143      0.000108393      
     1117      6      -12495.4      -12495.8      0.0623691      1.0174e-07      0.000872014      9.28451e-05      
     1118      6      -12494.8      -12495.2      0.0700196      6.36046e-08      0.00270796      0.000300585      
     1119      6      -12494.2      -12494.7      0.0739864      8.06879e-08      0.00444435      0.00049353      
     1120      6      -12493.7      -12494.1      0.0732163      5.59967e-08      0.00599639      0.000626879      
     1121      6      -12493.2      -12493.6      0.0682443      7.75422e-09      0.00655869      0.000702926      
     1122      6      -12492.8      -12493.2      0.0607719      5.89273e-08      0.0070923      0.00075446      
     1123      6      -12492.5      -12492.8      0.0529278      2.15882e-09      0.00736877      0.000799768      
     1124      6      -12492.3      -12492.6      0.0466124      2.46331e-08      0.00760143      0.000822738      
     1125      6      -12492.2      -12492.5      0.0431287      4.69827e-08      0.00749526      0.000832794      
     1126      6      -12492.2      -12492.3      0.0197169      4.71476e-07      0.0108077      0.00119895      
     1127      6      -12492.4      -12492.6      0.0227118      4.45277e-07      0.0135792      0.00150635      
     1128      6      -12492.9      -12493      0.0261057      4.35149e-07      0.0162888      0.00180158      
     1129      6      -12493.5      -12493.6      0.0264126      4.97992e-07      0.0166995      0.00185527      
     1130      6      -12494.2      -12494.4      0.0215933      4.61208e-07      0.0139956      0.00155469      
     1131      6      -12495      -12495.1      0.0126445      4.36816e-07      0.00560261      0.00062176      
     1132      6      -12495.8      -12495.9      0.00361518      3.62316e-07      0.00705114      0.000782552      
     1133      6      -12496.5      -12496.5      0.000395843      3.00519e-07      0.00445136      0.00049372      
     1134      6      -12497      -12497      0.0029368      1.93659e-07      0.0141883      0.00157338      
     1135      6      -12497.3      -12497.4      0.0112902      2.346e-07      0.00573214      0.00063484      
     1136      6      -12497.5      -12497.6      0.021038      1.89863e-07      0.00380242      0.000394351      
     1137      6      -12497.4      -12497.6      0.0297369      1.70583e-07      0.00386128      0.00040703      
     1138      6      -12497.2      -12497.4      0.0361834      1.61353e-07      0.00509332      0.000545866      
     1139      6      -12496.9      -12497.1      0.0420035      1.22857e-09      0.00498398      0.000548833      
     1140      6      -12496.4      -12496.7      0.0489277      1.18421e-07      0.00415338      0.000456228      
     1141      6      -12495.8      -12496.2      0.0575464      1.02023e-07      0.00167229      0.000180263      
     1142      6      -12495.2      -12495.6      0.0666098      9.99745e-08      0.00161485      0.000179242      
     1143      6      -12494.6      -12495      0.0739294      6.26989e-08      0.00160471      0.000167805      
     1144      6      -12494      -12494.4      0.0774225      8.3911e-08      0.00401226      0.000344527      
     1145      6      -12493.4      -12493.9      0.076095      6.16496e-08      0.00488487      0.000497301      
     1146      6      -12493      -12493.4      0.0705285      7.59528e-09      0.00544113      0.00060454      
     1147      6      -12492.6      -12493      0.0624845      6.33419e-08      0.00621401      0.000666933      
     1148      6      -12492.3      -12492.6      0.0541536      2.37873e-08      0.0064423      0.000711156      
     1149      6      -12492.1      -12492.4      0.0474843      2.38759e-08      0.00683416      0.000739436      
     1150      6      -12492      -12492.3      0.0438145      5.27558e-08      0.00686031      0.000749095      
     1151      6      -12492.1      -12492.2      0.0203247      4.64758e-07      0.00129547      0.000138334      
     1152      6      -12492.3      -12492.5      0.023063      4.58323e-07      0.00414567      0.000458688      
     1153      6      -12492.8      -12492.9      0.025968      4.33128e-07      0.0125209      0.00137901      
     1154      6      -12493.4      -12493.5      0.0256245      5.07566e-07      0.0173459      0.00192653      
     1155      6      -12494.1      -12494.2      0.0201464      4.50511e-07      0.0172732      0.00191857      
     1156      6      -12494.9      -12495      0.0107996      4.25054e-07      0.0117692      0.0012957      
     1157      6      -12495.7      -12495.7      0.00179623      3.5883e-07      0.00719633      0.000756269      
     1158      6      -12496.4      -12496.4      0.00179151      3.1035e-07      0.00954448      0.00106039      
     1159      6      -12496.9      -12496.9      0.00206719      2.06278e-07      0.0108233      0.00120219      
     1160      6      -12497.2      -12497.3      0.0107827      2.21139e-07      0.0070151      0.000776181      
     1161      6      -12497.3      -12497.5      0.0210294      1.8737e-07      0.00367633      0.000407949      
     1162      6      -12497.3      -12497.5      0.0303364      1.68421e-07      0.00349337      0.000386919      
     1163      6      -12497.1      -12497.3      0.0374953      1.58091e-07      0.00478463      0.000531582      
     1164      6      -12496.7      -12497      0.0437672      3.81145e-08      0.00461459      0.000509473      
     1165      6      -12496.2      -12496.5      0.0510549      1.15896e-07      0.00455488      0.000506106      
     1166      6      -12495.7      -12496      0.0598921      1.05302e-07      0.00248829      0.00027631      
     1167      6      -12495      -12495.5      0.0689031      9.52301e-08      0.000921209      7.83835e-05      
     1168      6      -12494.4      -12494.9      0.0759454      6.24899e-08      0.00105733      9.22151e-05      
     1169      6      -12493.8      -12494.3      0.0790485      7.9664e-08      0.00313317      0.000258308      
     1170      6      -12493.3      -12493.7      0.0772668      6.20624e-08      0.00371055      0.000395316      
     1171      6      -12492.8      -12493.2      0.0712261      2.25079e-08      0.00464422      0.000515013      
     1172      6      -12492.4      -12492.8      0.0627324      5.85837e-08      0.00576818      0.000594198      
     1173      6      -12492.1      -12492.4      0.0540192      2.08407e-09      0.00595086      0.000636821      
     1174      6      -12491.9      -12492.2      0.0470725      2.37374e-08      0.0062379      0.000663162      
     1175      6      -12491.8      -12492.1      0.0432574      5.12107e-08      0.00611656      0.000678076      
     1176      6      -12492      -12492.2      0.0199716      4.49922e-07      0.0129686      0.00142401      
     1177      6      -12492.3      -12492.4      0.0225103      4.41315e-07      0.00677287      0.000752373      
     1178      6      -12492.7      -12492.8      0.0250454      4.25849e-07      0.0047411      0.000523649      
     1179      6      -12493.3      -12493.4      0.024216      4.96807e-07      0.0156847      0.00174232      
     1180      6      -12494.1      -12494.2      0.0182482      4.58634e-07      0.0185704      0.00205553      
     1181      6      -12494.9      -12494.9      0.00859916      4.25217e-07      0.0156985      0.00174421      
     1182      6      -12495.7      -12495.7      0.000330923      3.45223e-07      0.00883816      0.000977425      
     1183      6      -12496.3      -12496.3      0.00358349      3.06877e-07      0.0109692      0.00121197      
     1184      6      -12496.8      -12496.8      0.000674384      2.03643e-07      0.003459      0.000369565      
     1185      6      -12497.1      -12497.2      0.00970066      2.28012e-07      0.00905358      0.00100564      
     1186      6      -12497.2      -12497.3      0.0203358      1.8676e-07      0.00366737      0.000406635      
     1187      6      -12497.2      -12497.3      0.030078      1.65047e-07      0.00364772      0.000404172      
     1188      6      -12496.9      -12497.2      0.0377544      1.4897e-07      0.00462978      0.000513636      
     1189      6      -12496.6      -12496.8      0.0443913      9.80375e-10      0.00444805      0.000491528      
     1190      6      -12496.1      -12496.4      0.0519046      1.11076e-07      0.00444536      0.000491018      
     1191      6      -12495.5      -12495.9      0.0609035      1.0367e-07      0.0032077      0.000346242      
     1192      6      -12494.9      -12495.3      0.0698998      9.80592e-08      0.00120872      0.000108563      
     1193      6      -12494.3      -12494.7      0.0767401      6.67293e-08      0.00060228      6.068e-05      
     1194      6      -12493.7      -12494.1      0.0795424      8.28671e-08      0.00161342      0.000170381      
     1195      6      -12493.1      -12493.6      0.0774145      5.75288e-08      0.00284172      0.000311954      
     1196      6      -12492.7      -12493.1      0.0710179      2.42682e-08      0.00412192      0.000437254      
     1197      6      -12492.3      -12492.6      0.0621901      6.20536e-08      0.00480738      0.000522212      
     1198      6      -12492      -12492.3      0.0531928      2.0607e-09      0.00571591      0.000577858      
     1199      6      -12491.8      -12492.1      0.0460409      2.5026e-08      0.00600075      0.000598314      
     1200      6      -12491.7      -12491.9      0.042118      4.72875e-08      0.00558747      0.000619168      
     1201      6      -12492      -12492.1      0.0193452      4.4548e-07      0.020486      0.002276      
     1202      6      -12492.2      -12492.3      0.021748      4.51274e-07      0.0144985      0.00160157      
     1203      6      -12492.6      -12492.8      0.0240301      4.36533e-07      0.0023543      0.000260653      
     1204      6      -12493.3      -12493.4      0.0228826      5.03933e-07      0.0123391      0.00136421      
     1205      6      -12494      -12494.1      0.016597      4.49912e-07      0.0191135      0.00212374      
     1206      6      -12494.8      -12494.9      0.00675183      4.25323e-07      0.0176696      0.00196224      
     1207      6      -12495.6      -12495.6      0.00211697      3.53716e-07      0.0110308      0.00122157      
     1208      6      -12496.3      -12496.2      0.00513119      3.03629e-07      0.0112655      0.00125168      
     1209      6      -12496.7      -12496.7      0.00061197      2.0198e-07      0.00258988      0.00028072      
     1210      6      -12497      -12497.1      0.00864314      2.2588e-07      0.0104348      0.00115728      
     1211      6      -12497.1      -12497.3      0.0195446      1.92161e-07      0.00358316      0.0003963      
     1212      6      -12497.1      -12497.2      0.0295764      1.63686e-07      0.00382433      0.000424112      
     1213      6      -12496.8      -12497.1      0.0375782      1.48683e-07      0.0044494      0.000493753      
     1214      6      -12496.5      -12496.8      0.0444769      9.12823e-10      0.00440536      0.000489071      
     1215      6      -12496      -12496.3      0.0521203      1.10107e-07      0.00432783      0.000480791      
     1216      6      -12495.4      -12495.8      0.0612199      1.03544e-07      0.00349381      0.00038795      
     1217      6      -12494.8      -12495.2      0.0702173      9.52054e-08      0.00174655      0.000149011      
     1218      6      -12494.2      -12494.6      0.0769305      6.6941e-08      0.000733645      8.1477e-05      
     1219      6      -12493.6      -12494.1      0.0795275      8.2606e-08      0.00196339      0.000183972      
     1220      6      -12493      -12493.5      0.0771675      6.21229e-08      0.00239623      0.000263222      
     1221      6      -12492.6      -12493      0.0705329      7.31441e-09      0.00367431      0.000382859      
     1222      6      -12492.2      -12492.6      0.0614826      5.8508e-08      0.0043357      0.000479758      
     1223      6      -12491.9      -12492.2      0.0522983      2.44493e-08      0.00509332      0.000532496      
     1224      6      -12491.7      -12492      0.0450113      2.53201e-08      0.00516155      0.000566833      
     1225      6      -12491.6      -12491.9      0.041015      4.64811e-08      0.00550792      0.00058563      
     1226      6      -12492      -12492.1      0.0189136      4.49058e-07      0.0242997      0.00269994      
     1227      6      -12492.2      -12492.3      0.0212473      4.40186e-07      0.0183995      0.00203721      
     1228      6      -12492.6      -12492.8      0.0234041      4.33449e-07      0.00636205      0.000672363      
     1229      6      -12493.2      -12493.4      0.0220958      5.03144e-07      0.00988743      0.00107157      
     1230      6      -12494      -12494.1      0.0156567      4.56899e-07      0.019307      0.00213735      
     1231      6      -12494.8      -12494.8      0.0057159      4.34115e-07      0.0182806      0.00203109      
     1232      6      -12495.6      -12495.6      0.00312015      3.53455e-07      0.0124002      0.00136629      
     1233      6      -12496.2      -12496.2      0.00600992      2.93836e-07      0.0112137      0.00124081      
     1234      6      -12496.7      -12496.7      0.00136435      2.01175e-07      0.00513507      0.000570448      
     1235      6      -12497      -12497.1      0.00801257      2.18423e-07      0.010881      0.00120349      
     1236      6      -12497.1      -12497.2      0.019051      1.9217e-07      0.00356186      0.000389672      
     1237      6      -12497      -12497.2      0.029229      1.63035e-07      0.00392961      0.000435025      
     1238      6      -12496.8      -12497      0.0373857      1.48058e-07      0.00441469      0.000490211      
     1239      6      -12496.4      -12496.7      0.0444186      8.81002e-10      0.00439621      0.000487185      
     1240      6      -12496      -12496.3      0.0521254      1.13759e-07      0.00426572      0.00047331      
     1241      6      -12495.4      -12495.8      0.0612722      9.922e-08      0.00372806      0.000403602      
     1242      6      -12494.8      -12495.2      0.0702708      9.8095e-08      0.00163853      0.000164841      
     1243      6      -12494.1      -12494.6      0.0769233      6.28214e-08      0.00196059      0.00021694      
     1244      6      -12493.5      -12494      0.07942      8.24903e-08      0.00165541      0.000151415      
     1245      6      -12493      -12493.5      0.0769416      6.24454e-08      0.0024389      0.00023414      
     1246      6      -12492.5      -12492.9      0.0701864      7.2827e-09      0.00439365      0.000365261      
     1247      6      -12492.1      -12492.5      0.0610257      5.85031e-08      0.00407132      0.000450162      
     1248      6      -12491.9      -12492.2      0.0517466      2.46081e-08      0.00555839      0.00052444      
     1249      6      -12491.7      -12491.9      0.044393      6.21685e-09      0.0049673      0.000551918      
     1250      6      -12491.6      -12491.8      0.0403618      4.73849e-08      0.00506751      0.000558605      
