# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     979      6      -12493.9      -12493.9      0.00189757      1.7683e-06      0.0122334      0.00135697      
     980      6      -12494.7      -12494.7      0.000471829      1.3106e-06      0.0128868      0.00143164      
     981      6      -12495.6      -12495.6      0.00239213      9.91268e-07      0.00888528      0.000983429      
     982      6      -12496.5      -12496.4      0.00264982      1.42319e-06      0.00733598      0.000814256      
     983      6      -12497.2      -12497.2      0.00123315      9.76098e-07      0.006982      0.000775618      
     984      6      -12497.8      -12497.8      0.000671132      5.89946e-07      0.00952024      0.00105778      
     985      6      -12498.3      -12498.3      0.00179904      1.52492e-07      0.00947838      0.00105312      
     986      6      -12498.6      -12498.6      0.00177291      1.55677e-07      0.00721359      0.000801434      
     987      6      -12498.7      -12498.7      0.000887547      1.74091e-07      0.00348544      0.000386799      
     988      6      -12498.6      -12498.6      0.000488441      2.50964e-07      0.000855057      9.05159e-05      
     989      6      -12498.3      -12498.3      0.00201523      2.10367e-07      0.00390764      0.00043025      
     990      6      -12498      -12497.9      0.00378633      2.00684e-07      0.00686999      0.000757492      
     991      6      -12497.5      -12497.5      0.00516828      2.04376e-07      0.00856915      0.000945408      
     992      6      -12497      -12496.9      0.00560629      3.48646e-07      0.0102561      0.00113462      
     993      6      -12496.4      -12496.4      0.00488306      2.46664e-07      0.0113754      0.00125954      
     994      6      -12495.8      -12495.8      0.00334062      2.27115e-07      0.0128829      0.00142718      
     995      6      -12495.3      -12495.3      0.00170492      4.35543e-07      0.0119878      0.00132209      
     996      6      -12494.8      -12494.8      0.000452067      3.61062e-07      0.00915309      0.000896144      
     997      6      -12494.4      -12494.4      0.000365459      4.01655e-07      0.00362859      0.000361319      
     998      6      -12494      -12494      0.000873736      3.54078e-07      0.00173317      0.000191218      
     999      6      -12493.8      -12493.8      0.00120015      7.51676e-09      0.00265607      0.000294072      
     1000      6      -12493.7      -12493.7      0.00137086      2.97733e-07      0.00383056      0.000425215      
     1001      6      -12492.6      -12492.6      0.00260877      4.87504e-06      0.00472915      0.000520761      
     1002      6      -12492.8      -12492.8      0.00282117      4.57095e-06      0.00696787      0.000769586      
     1003      6      -12493.3      -12493.3      0.00245875      1.71279e-06      0.00990757      0.00109987      
     1004      6      -12494      -12494      0.000880421      1.71637e-06      0.00870194      0.000961496      
     1005      6      -12494.8      -12494.8      0.00157037      1.30928e-06      0.00935086      0.00103592      
     1006      6      -12495.6      -12495.6      0.00355146      9.10851e-07      0.0143315      0.0015869      
     1007      6      -12496.4      -12496.4      0.0036829      1.37777e-06      0.00807163      0.000870316      
     1008      6      -12497.2      -12497.2      0.00205406      8.88268e-07      0.00646821      0.000711848      
     1009      6      -12497.8      -12497.8      4.77211e-06      5.24898e-07      0.00653204      0.000725075      
     1010      6      -12498.2      -12498.2      0.000961498      1.65685e-07      0.00832781      0.000924674      
     1011      6      -12498.5      -12498.5      0.00107385      1.70688e-07      0.00659674      0.000732588      
     1012      6      -12498.5      -12498.5      0.000713839      1.84513e-07      0.00587127      0.00065236      
     1013      6      -12498.4      -12498.4      0.000295319      2.84789e-07      0.00289867      0.000321961      
     1014      6      -12498.2      -12498.2      0.00161243      2.22438e-07      0.00109473      0.000105384      
     1015      6      -12497.8      -12497.8      0.00315917      3.34562e-07      0.00403824      0.000437345      
     1016      6      -12497.3      -12497.3      0.00437457      1.75789e-07      0.00658089      0.000725781      
     1017      6      -12496.8      -12496.7      0.00478251      1.9015e-07      0.0081082      0.00090073      
     1018      6      -12496.2      -12496.2      0.00410695      2.61882e-07      0.00946326      0.00104849      
     1019      6      -12495.6      -12495.6      0.00252636      2.82166e-07      0.0101622      0.00112082      
     1020      6      -12495.1      -12495.1      0.000684058      2.5703e-07      0.0111884      0.00122406      
     1021      6      -12494.6      -12494.6      0.000913175      8.55178e-09      0.0115861      0.00126941      
     1022      6      -12494.1      -12494.1      0.00210098      5.30433e-07      0.00993998      0.00110134      
     1023      6      -12493.8      -12493.8      0.00292951      2.42959e-09      0.00773532      0.000845761      
     1024      6      -12493.5      -12493.6      0.00347631      4.20769e-07      0.0056414      0.00062619      
     1025      6      -12493.4      -12493.4      0.00374868      3.1378e-07      0.00778098      0.000689695      
     1026      6      -12492.6      -12492.6      0.00121558      4.75698e-06      0.00205077      0.000200306      
     1027      6      -12492.8      -12492.9      0.00136484      4.44106e-06      0.00249942      0.000277956      
     1028      6      -12493.3      -12493.3      0.000987327      1.60185e-06      0.000483892      5.28641e-05      
     1029      6      -12494      -12494      0.000399548      1.69728e-06      0.00545782      0.000603137      
     1030      6      -12494.8      -12494.7      0.00240318      1.24558e-06      0.00782771      0.000862547      
     1031      6      -12495.6      -12495.6      0.00388131      8.85007e-07      0.0111174      0.00122872      
     1032      6      -12496.4      -12496.4      0.00375158      1.28156e-06      0.0132062      0.00146736      
     1033      6      -12497.1      -12497.1      0.00199942      8.59159e-07      0.00655934      0.000726976      
     1034      6      -12497.7      -12497.7      7.60547e-06      4.69137e-07      0.00549241      0.000596977      
     1035      6      -12498.1      -12498.1      0.0010607      1.79069e-07      0.00644617      0.00070545      
     1036      6      -12498.3      -12498.3      0.00118094      2.15743e-07      0.00540406      0.000597309      
     1037      6      -12498.4      -12498.4      0.00130188      1.94041e-07      0.00619669      0.000682585      
     1038      6      -12498.2      -12498.2      0.000936982      3.84584e-07      0.00512686      0.000567784      
     1039      6      -12498      -12498      6.0323e-06      2.62314e-07      0.0018374      0.000182865      
     1040      6      -12497.6      -12497.6      0.0013691      3.58237e-07      0.00139159      0.000125451      
     1041      6      -12497.1      -12497.1      0.00250131      2.13448e-07      0.00409071      0.000444054      
     1042      6      -12496.5      -12496.5      0.00294144      2.32907e-07      0.00634372      0.000704532      
     1043      6      -12496      -12495.9      0.00236585      4.41091e-07      0.00764582      0.000849592      
     1044      6      -12495.4      -12495.4      0.000874115      4.86024e-07      0.00866255      0.000962156      
     1045      6      -12494.8      -12494.8      0.000976607      2.52378e-07      0.0092273      0.00101746      
     1046      6      -12494.3      -12494.3      0.00269956      4.33053e-07      0.00998351      0.00108698      
     1047      6      -12493.9      -12493.9      0.00408317      5.25518e-07      0.0104621      0.00115231      
     1048      6      -12493.5      -12493.5      0.00511608      4.05239e-07      0.0105279      0.00116114      
     1049      6      -12493.3      -12493.3      0.00582373      4.68703e-07      0.010007      0.0011111      
     1050      6      -12493.2      -12493.2      0.00618942      5.66892e-07      0.00958473      0.00106335      
     1051      6      -12492.6      -12492.6      0.000222856      4.61642e-06      0.0112031      0.0012452      
     1052      6      -12492.8      -12492.8      0.000374498      4.32879e-06      0.00795478      0.00087704      
     1053      6      -12493.3      -12493.3      8.84699e-05      1.5364e-06      0.00182318      0.000181899      
     1054      6      -12493.9      -12493.9      0.00104236      1.63289e-06      0.00245117      0.000239918      
     1055      6      -12494.7      -12494.7      0.00255619      1.20075e-06      0.00377822      0.000396132      
     1056      6      -12495.5      -12495.5      0.00339989      8.65256e-07      0.00653914      0.000679118      
     1057      6      -12496.3      -12496.3      0.0028416      1.24558e-06      0.0156462      0.00173337      
     1058      6      -12497      -12496.9      0.00114392      7.73408e-07      0.0097637      0.00108452      
     1059      6      -12497.5      -12497.5      0.00063787      4.04226e-07      0.00608294      0.000670672      
     1060      6      -12497.9      -12497.9      0.00154083      1.89234e-07      0.00519521      0.000554216      
     1061      6      -12498.1      -12498.1      0.00189363      2.29393e-07      0.00445716      0.000493041      
     1062      6      -12498.2      -12498.2      0.00221729      1.98317e-07      0.00506293      0.000562489      
     1063      6      -12498      -12498      0.00246799      3.50126e-07      0.00614477      0.000679685      
     1064      6      -12497.7      -12497.7      0.00205304      2.69438e-07      0.0034394      0.000378151      
     1065      6      -12497.3      -12497.3      0.000848585      3.89407e-07      0.000961411      8.05551e-05      
     1066      6      -12496.8      -12496.8      0.000341097      3.80439e-07      0.00180649      0.000189389      
     1067      6      -12496.3      -12496.3      0.000964919      2.3651e-07      0.00447623      0.000469995      
     1068      6      -12495.7      -12495.7      0.000612074      2.5067e-07      0.00609719      0.000676255      
     1069      6      -12495.1      -12495.1      0.000682981      4.98147e-07      0.00723165      0.00080321      
     1070      6      -12494.6      -12494.6      0.00240685      5.12449e-07      0.00817865      0.000893136      
     1071      6      -12494      -12494.1      0.0040942      4.61025e-07      0.00842766      0.000935694      
     1072      6      -12493.6      -12493.6      0.00552061      5.66049e-07      0.00891159      0.00096571      
     1073      6      -12493.3      -12493.3      0.00663836      4.76517e-07      0.00936231      0.00101363      
     1074      6      -12493      -12493.1      0.0074264      4.5511e-07      0.00957907      0.00103945      
     1075      6      -12492.9      -12492.9      0.00784028      3.16595e-07      0.00966428      0.00105032      
     1076      6      -12492.5      -12492.5      6.05383e-05      4.51435e-06      0.0172862      0.0019154      
     1077      6      -12492.7      -12492.7      5.276e-05      4.1987e-06      0.0165372      0.00183057      
     1078      6      -12493.2      -12493.2      0.000193906      1.49334e-06      0.0132522      0.00147254      
     1079      6      -12493.8      -12493.8      0.00109551      1.60832e-06      0.00541225      0.000591346      
     1080      6      -12494.6      -12494.6      0.00223562      1.1819e-06      0.000782569      8.38564e-05      
     1081      6      -12495.4      -12495.4      0.00264911      8.51711e-07      0.00516711      0.00057188      
     1082      6      -12496.1      -12496.1      0.00176783      1.20458e-06      0.00215425      0.000229389      
     1083      6      -12496.8      -12496.8      0.000199637      7.2136e-07      0.0164233      0.00182475      
     1084      6      -12497.3      -12497.4      0.0011281      3.59309e-07      0.00620544      0.000688898      
     1085      6      -12497.7      -12497.7      0.00164011      2.15832e-07      0.00549056      0.000609019      
     1086      6      -12497.9      -12497.9      0.00201833      2.38065e-07      0.00392005      0.000378602      
     1087      6      -12498      -12498      0.0025747      2.7939e-07      0.00451302      0.000495838      
     1088      6      -12497.8      -12497.8      0.00312052      4.47945e-07      0.00573769      0.000637553      
     1089      6      -12497.5      -12497.5      0.00319178      2.73584e-07      0.00483108      0.000530871      
     1090      6      -12497.1      -12497.1      0.00221116      2.09675e-07      0.00205965      0.000222607      
     1091      6      -12496.6      -12496.6      0.000888355      3.95551e-07      0.000540783      5.99975e-05      
     1092      6      -12496      -12496      1.55511e-05      2.38795e-07      0.00230756      0.000253399      
     1093      6      -12495.5      -12495.5      3.26473e-05      2.0598e-07      0.00454631      0.000482109      
     1094      6      -12494.9      -12494.9      0.00107749      5.29442e-07      0.00624546      0.000651751      
     1095      6      -12494.3      -12494.3      0.00263662      2.64346e-07      0.00676601      0.000751785      
     1096      6      -12493.8      -12493.8      0.00424069      4.86929e-07      0.00756129      0.000827256      
     1097      6      -12493.4      -12493.4      0.00565236      2.90816e-07      0.00801468      0.000867321      
     1098      6      -12493      -12493      0.00679847      4.94803e-07      0.00804971      0.000894446      
     1099      6      -12492.8      -12492.8      0.00762684      5.18515e-07      0.00821683      0.000901704      
     1100      6      -12492.6      -12492.7      0.00807016      6.09059e-07      0.00840093      0.000916465      
     1101      6      -12492.4      -12492.4      3.10211e-06      4.42431e-06      0.0162094      0.00179882      
     1102      6      -12492.7      -12492.7      6.85107e-05      4.14803e-06      0.0164      0.00182192      
     1103      6      -12493.1      -12493.1      0.000181988      1.47046e-06      0.0163709      0.00181894      
     1104      6      -12493.7      -12493.7      0.000931774      1.58652e-06      0.01431      0.00157977      
     1105      6      -12494.5      -12494.5      0.00175019      1.16867e-06      0.00632037      0.000693346      
     1106      6      -12495.3      -12495.2      0.00188335      8.42936e-07      0.00251836      0.0002357      
     1107      6      -12496      -12496      0.000905914      1.15756e-06      0.00793896      0.000882203      
     1108      6      -12496.7      -12496.7      0.000460533      6.83205e-07      0.00911349      0.00101263      
     1109      6      -12497.2      -12497.2      0.00113338      3.1521e-07      0.0101731      0.00113003      
     1110      6      -12497.6      -12497.6      0.00102084      2.10925e-07      0.00553026      0.000611695      
     1111      6      -12497.8      -12497.8      0.00105065      1.98947e-07      0.00408792      0.000359731      
     1112      6      -12497.8      -12497.8      0.00174106      2.84472e-07      0.00445054      0.000488868      
     1113      6      -12497.6      -12497.6      0.00237598      4.0251e-07      0.00504771      0.000558564      
     1114      6      -12497.3      -12497.3      0.00269785      2.77973e-09      0.00504398      0.000558146      
     1115      6      -12496.9      -12496.9      0.0019314      2.03112e-07      0.00322267      0.000357558      
     1116      6      -12496.4      -12496.4      0.000529946      4.41156e-07      0.0013143      0.000108444      
     1117      6      -12495.8      -12495.8      0.000660441      4.46578e-07      0.000872014      9.29007e-05      
     1118      6      -12495.2      -12495.2      0.000907593      2.33865e-07      0.00270796      0.000300594      
     1119      6      -12494.7      -12494.7      7.67603e-05      2.94073e-07      0.00444435      0.000493547      
     1120      6      -12494.1      -12494.1      0.00136314      2.33325e-07      0.00599639      0.000626886      
     1121      6      -12493.6      -12493.6      0.0029333      8.26856e-09      0.00655869      0.000702926      
     1122      6      -12493.1      -12493.2      0.00436604      3.25662e-07      0.0070923      0.000754481      
     1123      6      -12492.8      -12492.8      0.00555686      2.40246e-09      0.00736877      0.000799768      
     1124      6      -12492.5      -12492.6      0.00643356      5.33966e-07      0.00760143      0.000822804      
     1125      6      -12492.4      -12492.5      0.00690464      3.14491e-07      0.00749526      0.000832811      
     1126      6      -12492.3      -12492.3      0.00011208      4.33142e-06      0.0108077      0.0011993      
     1127      6      -12492.6      -12492.6      0.000201176      4.06005e-06      0.0135792      0.00150659      
     1128      6      -12493      -12493      4.94024e-05      1.46872e-06      0.0162888      0.00180163      
     1129      6      -12493.6      -12493.6      0.000485339      1.57306e-06      0.0166995      0.00185515      
     1130      6      -12494.4      -12494.4      0.000982711      1.15998e-06      0.0139956      0.00155477      
     1131      6      -12495.1      -12495.1      0.000822448      8.41064e-07      0.00560261      0.000621711      
     1132      6      -12495.9      -12495.9      0.000125562      1.11869e-06      0.00705114      0.000782619      
     1133      6      -12496.5      -12496.5      0.00112314      6.44221e-07      0.00445136      0.000493757      
     1134      6      -12497      -12497      0.00106235      2.87808e-07      0.0141883      0.00157339      
     1135      6      -12497.4      -12497.4      0.000123551      2.23127e-07      0.00573214      0.000634844      
     1136      6      -12497.6      -12497.6      0.000434165      2.02486e-07      0.00380242      0.000394355      
     1137      6      -12497.6      -12497.6      8.42551e-05      2.89991e-07      0.00386128      0.000407052      
     1138      6      -12497.4      -12497.4      0.000736877      4.99171e-07      0.00509332      0.000545915      
     1139      6      -12497.1      -12497.1      0.00104544      2.80396e-09      0.00498398      0.000548833      
     1140      6      -12496.7      -12496.7      0.000396497      3.98428e-07      0.00415338      0.000456273      
     1141      6      -12496.2      -12496.2      0.00102213      2.1676e-07      0.00167229      0.00018027      
     1142      6      -12495.6      -12495.6      0.00241497      4.52654e-07      0.00161485      0.000179304      
     1143      6      -12495.1      -12495      0.00287682      2.17701e-07      0.00160471      0.000167812      
     1144      6      -12494.5      -12494.4      0.00218124      5.58935e-07      0.00401226      0.0003446      
     1145      6      -12493.9      -12493.9      0.00077292      5.5039e-07      0.00488487      0.000497369      
     1146      6      -12493.4      -12493.4      0.000839648      8.26638e-09      0.00544113      0.00060454      
     1147      6      -12492.9      -12493      0.00235285      6.22077e-07      0.00621401      0.000667019      
     1148      6      -12492.6      -12492.6      0.00363204      5.39707e-07      0.0064423      0.000711222      
     1149      6      -12492.3      -12492.4      0.00457915      5.37826e-07      0.00683416      0.000739502      
     1150      6      -12492.2      -12492.3      0.00508898      6.30786e-07      0.00686031      0.000749178      
     1151      6      -12492.2      -12492.2      2.49324e-05      4.2687e-06      0.00129547      0.000138583      
     1152      6      -12492.5      -12492.5      0.000215891      4.03583e-06      0.00414567      0.000458931      
     1153      6      -12492.9      -12492.9      0.000283583      1.45234e-06      0.0125209      0.00137906      
     1154      6      -12493.5      -12493.5      7.61829e-05      1.56847e-06      0.0173459      0.00192642      
     1155      6      -12494.2      -12494.2      6.49201e-05      1.15088e-06      0.0172732      0.00191865      
     1156      6      -12495      -12495      0.000369157      8.34308e-07      0.0117692      0.00129566      
     1157      6      -12495.7      -12495.7      0.00128567      1.08864e-06      0.00719633      0.000756339      
     1158      6      -12496.4      -12496.4      0.00183085      6.16137e-07      0.00954448      0.00106042      
     1159      6      -12496.9      -12496.9      0.0010354      2.61408e-07      0.0108233      0.00120218      
     1160      6      -12497.3      -12497.3      0.000763113      2.11988e-07      0.0070151      0.000776185      
     1161      6      -12497.5      -12497.5      0.00196836      2.06334e-07      0.00367633      0.000407953      
     1162      6      -12497.5      -12497.5      0.00182225      2.96095e-07      0.00349337      0.000386942      
     1163      6      -12497.3      -12497.3      0.00122636      5.12641e-07      0.00478463      0.000531633      
     1164      6      -12497      -12497      0.00102487      3.04223e-07      0.00461459      0.000509507      
     1165      6      -12496.5      -12496.5      0.00168357      3.95995e-07      0.00455488      0.000506151      
     1166      6      -12496      -12496      0.00309871      4.43066e-07      0.00248829      0.000276363      
     1167      6      -12495.5      -12495.5      0.00459457      2.19345e-07      0.000921209      7.83854e-05      
     1168      6      -12494.9      -12494.9      0.0051918      2.1358e-07      0.00105733      9.22213e-05      
     1169      6      -12494.3      -12494.3      0.00455431      2.951e-07      0.00313317      0.000258324      
     1170      6      -12493.7      -12493.7      0.00311654      5.61555e-07      0.00371055      0.000395385      
     1171      6      -12493.2      -12493.2      0.00141107      4.9818e-07      0.00464422      0.000515075      
     1172      6      -12492.8      -12492.8      0.000222043      3.2413e-07      0.00576818      0.000594219      
     1173      6      -12492.4      -12492.4      0.00161543      2.4153e-09      0.00595086      0.000636821      
     1174      6      -12492.2      -12492.2      0.00264878      5.43343e-07      0.0062379      0.000663229      
     1175      6      -12492.1      -12492.1      0.00320516      6.14997e-07      0.00611656      0.000678158      
     1176      6      -12492.2      -12492.2      0.000195284      4.22117e-06      0.0129686      0.00142426      
     1177      6      -12492.4      -12492.4      0.000120405      3.97803e-06      0.00677287      0.000752704      
     1178      6      -12492.8      -12492.8      0.000444463      1.47601e-06      0.0047411      0.000523699      
     1179      6      -12493.4      -12493.4      0.000589298      1.55747e-06      0.0156847      0.0017422      
     1180      6      -12494.2      -12494.2      0.000795611      1.15423e-06      0.0185704      0.00205561      
     1181      6      -12494.9      -12494.9      0.00144248      8.32243e-07      0.0156985      0.00174416      
     1182      6      -12495.6      -12495.7      0.00232384      1.05403e-06      0.00883816      0.000977495      
     1183      6      -12496.3      -12496.3      0.00243731      5.8942e-07      0.0109692      0.00121199      
     1184      6      -12496.8      -12496.8      0.000985965      2.4207e-07      0.003459      0.000369561      
     1185      6      -12497.2      -12497.2      0.00153791      2.3376e-07      0.00905358      0.00100565      
     1186      6      -12497.4      -12497.3      0.00332397      2.07796e-07      0.00366737      0.000406639      
     1187      6      -12497.4      -12497.3      0.00356423      2.94675e-07      0.00364772      0.000404196      
     1188      6      -12497.2      -12497.2      0.00308973      4.47825e-07      0.00462978      0.000513659      
     1189      6      -12496.9      -12496.8      0.00298346      2.77362e-09      0.00444805      0.000491527      
     1190      6      -12496.4      -12496.4      0.00371892      2.10082e-07      0.00444536      0.000491025      
     1191      6      -12495.9      -12495.9      0.00513759      4.37612e-07      0.0032077      0.000346295      
     1192      6      -12495.4      -12495.3      0.00667045      4.79327e-07      0.00120872      0.000108624      
     1193      6      -12494.8      -12494.7      0.00733257      4.97874e-07      0.00060228      6.07405e-05      
     1194      6      -12494.2      -12494.1      0.00670888      5.713e-07      0.00161342      0.000170457      
     1195      6      -12493.6      -12493.6      0.00521577      2.38514e-07      0.00284172      0.00031196      
     1196      6      -12493.1      -12493.1      0.00340555      5.24666e-07      0.00412192      0.000437319      
     1197      6      -12492.7      -12492.6      0.00164994      6.16114e-07      0.00480738      0.000522298      
     1198      6      -12492.3      -12492.3      0.000146056      2.41419e-09      0.00571591      0.000577858      
     1199      6      -12492.1      -12492.1      0.000969366      5.59318e-07      0.00600075      0.000598383      
     1200      6      -12491.9      -12491.9      0.00156923      3.10808e-07      0.00558747      0.000619184      
     1201      6      -12492.1      -12492.1      0.000432289      4.24255e-06      0.020486      0.00227625      
     1202      6      -12492.3      -12492.3      1.12723e-05      3.98358e-06      0.0144985      0.00160192      
     1203      6      -12492.8      -12492.8      0.000519934      1.4418e-06      0.0023543      0.000260642      
     1204      6      -12493.4      -12493.4      0.000951144      1.56325e-06      0.0123391      0.00136411      
     1205      6      -12494.1      -12494.1      0.00142821      1.14358e-06      0.0191135      0.00212381      
     1206      6      -12494.8      -12494.9      0.00222148      8.31068e-07      0.0176696      0.00196219      
     1207      6      -12495.6      -12495.6      0.00305691      1.04235e-06      0.0110308      0.00122164      
     1208      6      -12496.2      -12496.2      0.00284661      5.62126e-07      0.0112655      0.0012517      
     1209      6      -12496.7      -12496.7      0.000906452      2.29876e-07      0.00258988      0.000280715      
     1210      6      -12497.1      -12497.1      0.00213042      2.37619e-07      0.0104348      0.00115728      
     1211      6      -12497.3      -12497.3      0.00434192      2.58283e-07      0.00358316      0.000396317      
     1212      6      -12497.3      -12497.2      0.00487529      2.96861e-07      0.00382433      0.000424136      
     1213      6      -12497.1      -12497.1      0.00452641      4.59361e-07      0.0044494      0.000493777      
     1214      6      -12496.8      -12496.8      0.00448125      2.74673e-09      0.00440536      0.000489071      
     1215      6      -12496.4      -12496.3      0.00529706      2.03213e-07      0.00432783      0.000480798      
     1216      6      -12495.8      -12495.8      0.00672614      4.48526e-07      0.00349381      0.000388004      
     1217      6      -12495.3      -12495.2      0.00826504      2.43129e-07      0.00174655      0.000149022      
     1218      6      -12494.7      -12494.6      0.00894805      5.07494e-07      0.000733645      8.1538e-05      
     1219      6      -12494.1      -12494.1      0.0083203      5.74452e-07      0.00196339      0.000184042      
     1220      6      -12493.5      -12493.5      0.00677299      5.62089e-07      0.00239623      0.000263289      
     1221      6      -12493      -12493      0.00487682      8.26024e-09      0.00367431      0.000382859      
     1222      6      -12492.6      -12492.6      0.00302538      3.23174e-07      0.0043357      0.000479779      
     1223      6      -12492.2      -12492.2      0.00143501      5.57561e-07      0.00509332      0.000532565      
     1224      6      -12492      -12492      0.000256165      5.63032e-07      0.00516155      0.000566902      
     1225      6      -12491.9      -12491.9      0.000374638      2.98085e-07      0.00550792      0.000585646      
     1226      6      -12492.1      -12492.1      0.000582785      4.23021e-06      0.0242997      0.00270019      
     1227      6      -12492.3      -12492.3      0.000102925      3.96644e-06      0.0183995      0.00203754      
     1228      6      -12492.8      -12492.8      0.000545146      1.46991e-06      0.00636205      0.000672346      
     1229      6      -12493.4      -12493.4      0.00113049      1.56039e-06      0.00988743      0.00107146      
     1230      6      -12494.1      -12494.1      0.00175619      1.15293e-06      0.019307      0.00213743      
     1231      6      -12494.8      -12494.8      0.00262369      8.36424e-07      0.0182806      0.00203105      
     1232      6      -12495.5      -12495.6      0.00342716      1.04337e-06      0.0124002      0.00136636      
     1233      6      -12496.2      -12496.2      0.00304559      5.5725e-07      0.0112137      0.00124084      
     1234      6      -12496.7      -12496.7      0.000843965      2.24037e-07      0.00513507      0.000570443      
     1235      6      -12497.1      -12497.1      0.00245594      2.18599e-07      0.010881      0.00120349      
     1236      6      -12497.2      -12497.2      0.00488847      2.58333e-07      0.00356186      0.00038969      
     1237      6      -12497.2      -12497.2      0.00557636      2.97142e-07      0.00392961      0.000435049      
     1238      6      -12497.1      -12497      0.00530441      4.6223e-07      0.00441469      0.000490235      
     1239      6      -12496.7      -12496.7      0.00529063      2.7277e-09      0.00439621      0.000487185      
     1240      6      -12496.3      -12496.3      0.00615053      4.08715e-07      0.00426572      0.000473358      
     1241      6      -12495.8      -12495.8      0.00758819      2.10701e-07      0.00372806      0.000403609      
     1242      6      -12495.2      -12495.2      0.00912699      4.94476e-07      0.00163853      0.000164903      
     1243      6      -12494.7      -12494.6      0.00981304      2.15214e-07      0.00196059      0.000216945      
     1244      6      -12494.1      -12494      0.00917541      5.75988e-07      0.00165541      0.000151499      
     1245      6      -12493.5      -12493.5      0.0075979      5.68528e-07      0.0024389      0.000234208      
     1246      6      -12493      -12492.9      0.0056553      8.26437e-09      0.00439365      0.000365261      
     1247      6      -12492.5      -12492.5      0.00375088      3.22971e-07      0.00407132      0.000450183      
     1248      6      -12492.2      -12492.2      0.00211547      5.59383e-07      0.00555839      0.000524509      
     1249      6      -12491.9      -12491.9      0.000901861      7.47611e-09      0.0049673      0.000551918      
     1250      6      -12491.8      -12491.8      0.000252828      3.09829e-07      0.00506751      0.000558622      
