# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     982      6      -12496.5      -12496.4      0.00256114      3.55135e-07      0.00733598      0.000814172      
     983      6      -12497.2      -12497.2      0.000755126      3.70298e-07      0.006982      0.000775574      
     984      6      -12497.8      -12497.8      0.00204604      2.76604e-07      0.00952024      0.00105777      
     985      6      -12498.3      -12498.3      0.00653782      2.94777e-07      0.00947838      0.00105314      
     986      6      -12498.5      -12498.6      0.0115617      2.12367e-07      0.00721359      0.000801435      
     987      6      -12498.6      -12498.7      0.0158602      1.84596e-07      0.00348544      0.000386798      
     988      6      -12498.5      -12498.6      0.0196765      1.75099e-07      0.000855057      9.05088e-05      
     989      6      -12498.2      -12498.3      0.0236828      1.04051e-07      0.00390764      0.000430236      
     990      6      -12497.8      -12497.9      0.0278525      1.18008e-07      0.00686999      0.000757488      
     991      6      -12497.3      -12497.5      0.032417      1.02185e-07      0.00856915      0.000945404      
     992      6      -12496.7      -12496.9      0.0373407      1.16909e-07      0.0102561      0.00113458      
     993      6      -12496.1      -12496.4      0.0418977      5.6615e-08      0.0113754      0.00125953      
     994      6      -12495.6      -12495.8      0.0449714      6.30478e-08      0.0128829      0.00142716      
     995      6      -12495      -12495.3      0.0458654      6.91118e-08      0.0119878      0.00132204      
     996      6      -12494.5      -12494.8      0.0445949      5.20572e-08      0.00915309      0.000896104      
     997      6      -12494.1      -12494.4      0.0417662      6.17081e-08      0.00362859      0.000361268      
     998      6      -12493.8      -12494      0.0382964      4.48585e-08      0.00173317      0.000191178      
     999      6      -12493.6      -12493.8      0.0352242      6.65249e-09      0.00265607      0.000294072      
     1000      6      -12493.5      -12493.7      0.0334307      3.67999e-08      0.00383056      0.000425196      
     1001      6      -12492.6      -12492.6      0.00408718      4.32953e-07      0.00472915      0.000520351      
     1002      6      -12492.9      -12492.8      0.00346225      4.3057e-07      0.00696787      0.000769322      
     1003      6      -12493.3      -12493.3      0.00228073      4.62008e-07      0.00990757      0.00109977      
     1004      6      -12494      -12494      0.000688219      3.81935e-07      0.00870194      0.000961645      
     1005      6      -12494.8      -12494.8      0.00106617      4.15733e-07      0.00935086      0.00103601      
     1006      6      -12495.6      -12495.6      0.00283938      3.56913e-07      0.0143315      0.00158683      
     1007      6      -12496.4      -12496.4      0.00481324      3.99221e-07      0.00807163      0.000870246      
     1008      6      -12497.1      -12497.2      0.00728169      3.56488e-07      0.00646821      0.00071181      
     1009      6      -12497.7      -12497.8      0.0109677      2.05571e-07      0.00653204      0.000725048      
     1010      6      -12498.1      -12498.2      0.0158481      2.36517e-07      0.00832781      0.000924675      
     1011      6      -12498.3      -12498.5      0.0209296      2.07296e-07      0.00659674      0.000732588      
     1012      6      -12498.4      -12498.5      0.0253666      1.79531e-07      0.00587127      0.000652359      
     1013      6      -12498.2      -12498.4      0.029103      1.7047e-07      0.00289867      0.000321951      
     1014      6      -12498      -12498.2      0.0329654      9.11813e-08      0.00109473      0.000105368      
     1015      6      -12497.5      -12497.8      0.0371837      1.40886e-07      0.00403824      0.000437317      
     1016      6      -12497      -12497.3      0.0419313      9.78081e-08      0.00658089      0.000725779      
     1017      6      -12496.5      -12496.7      0.0470018      8.73567e-08      0.0081082      0.000900723      
     1018      6      -12495.9      -12496.2      0.0515501      5.62021e-08      0.00946326      0.00104848      
     1019      6      -12495.3      -12495.6      0.0544997      6.22825e-08      0.0101622      0.00112081      
     1020      6      -12494.7      -12495.1      0.0552262      4.01148e-08      0.0111884      0.00122405      
     1021      6      -12494.2      -12494.6      0.0537874      7.67405e-09      0.0115861      0.00126941      
     1022      6      -12493.8      -12494.1      0.0507837      5.94049e-08      0.00993998      0.00110127      
     1023      6      -12493.5      -12493.8      0.0471521      2.10458e-09      0.00773532      0.000845761      
     1024      6      -12493.3      -12493.6      0.0439489      3.84596e-08      0.0056414      0.000626141      
     1025      6      -12493.2      -12493.4      0.0420733      3.58676e-08      0.00778098      0.000689671      
     1026      6      -12492.6      -12492.6      0.000574461      4.85241e-07      0.00205077      0.000200006      
     1027      6      -12492.8      -12492.9      0.00136197      4.23299e-07      0.00249942      0.000277587      
     1028      6      -12493.3      -12493.3      0.00284113      4.45787e-07      0.000483892      5.28777e-05      
     1029      6      -12493.9      -12494      0.00484807      4.30164e-07      0.00545782      0.000603268      
     1030      6      -12494.7      -12494.7      0.0070908      4.01167e-07      0.00782771      0.000862452      
     1031      6      -12495.5      -12495.6      0.00929259      3.50122e-07      0.0111174      0.00122866      
     1032      6      -12496.3      -12496.4      0.0115608      3.8604e-07      0.0132062      0.0014673      
     1033      6      -12497      -12497.1      0.0145449      3.04969e-07      0.00655934      0.000726928      
     1034      6      -12497.5      -12497.7      0.0188786      2.55041e-07      0.00549241      0.000596972      
     1035      6      -12497.9      -12498.1      0.0242263      2.30411e-07      0.00644617      0.00070545      
     1036      6      -12498.1      -12498.3      0.0290816      2.35062e-07      0.00540406      0.000597308      
     1037      6      -12498.2      -12498.4      0.0334776      1.76407e-07      0.00619669      0.000682583      
     1038      6      -12498      -12498.2      0.037277      1.90479e-07      0.00512686      0.000567756      
     1039      6      -12497.7      -12498      0.041061      8.19723e-08      0.0018374      0.000182841      
     1040      6      -12497.3      -12497.6      0.045257      1.3293e-07      0.00139159      0.000125419      
     1041      6      -12496.8      -12497.1      0.050153      9.68889e-08      0.00409071      0.000444049      
     1042      6      -12496.2      -12496.5      0.0554218      8.59797e-08      0.00634372      0.000704524      
     1043      6      -12495.6      -12495.9      0.0600712      7.38734e-08      0.00764582      0.000849541      
     1044      6      -12495      -12495.4      0.062961      7.51366e-08      0.00866255      0.000962095      
     1045      6      -12494.4      -12494.8      0.063512      3.92598e-08      0.0092273      0.00101745      
     1046      6      -12493.9      -12494.3      0.0618477      3.85839e-08      0.00998351      0.00108693      
     1047      6      -12493.5      -12493.9      0.0586109      5.28479e-08      0.0104621      0.00115224      
     1048      6      -12493.2      -12493.5      0.0547727      3.15353e-08      0.0105279      0.00116109      
     1049      6      -12493      -12493.3      0.0514144      3.31242e-08      0.010007      0.00111104      
     1050      6      -12492.9      -12493.2      0.0494615      4.70938e-08      0.00958473      0.00106328      
     1051      6      -12492.6      -12492.6      0.0029633      4.18736e-07      0.0112031      0.00124482      
     1052      6      -12492.8      -12492.8      0.00391053      4.16691e-07      0.00795478      0.000876792      
     1053      6      -12493.2      -12493.3      0.00567119      4.30291e-07      0.00182318      0.000181838      
     1054      6      -12493.9      -12493.9      0.00800702      3.6771e-07      0.00245117      0.000239777      
     1055      6      -12494.6      -12494.7      0.0106497      3.39673e-07      0.00377822      0.000396037      
     1056      6      -12495.4      -12495.5      0.0133563      3.43669e-07      0.00653914      0.000679176      
     1057      6      -12496.2      -12496.3      0.0161393      3.76671e-07      0.0156462      0.00173331      
     1058      6      -12496.8      -12496.9      0.0195744      2.9831e-07      0.0097637      0.00108448      
     1059      6      -12497.4      -12497.5      0.024409      1.99411e-07      0.00608294      0.000670656      
     1060      6      -12497.7      -12497.9      0.0299104      2.24999e-07      0.00519521      0.000554215      
     1061      6      -12497.9      -12498.1      0.0347357      2.24451e-07      0.00445716      0.000493036      
     1062      6      -12497.9      -12498.2      0.0387902      1.71896e-07      0.00506293      0.000562486      
     1063      6      -12497.8      -12498      0.0426032      1.63289e-07      0.00614477      0.00067967      
     1064      6      -12497.5      -12497.7      0.0464669      7.01283e-08      0.0034394      0.000378125      
     1065      6      -12497      -12497.3      0.0506649      1.26482e-07      0.000961411      8.05154e-05      
     1066      6      -12496.5      -12496.8      0.055668      1.07558e-07      0.00180649      0.00018935      
     1067      6      -12495.9      -12496.3      0.0611264      8.35865e-08      0.00447623      0.000469987      
     1068      6      -12495.3      -12495.7      0.0659357      5.38817e-08      0.00609719      0.000676245      
     1069      6      -12494.7      -12495.1      0.0688651      6.91356e-08      0.00723165      0.000803146      
     1070      6      -12494.2      -12494.6      0.0693131      5.19145e-08      0.00817865      0.000893072      
     1071      6      -12493.7      -12494.1      0.0674439      3.23206e-08      0.00842766      0.000935638      
     1072      6      -12493.2      -12493.6      0.0639611      4.85975e-08      0.00891159      0.000965634      
     1073      6      -12492.9      -12493.3      0.0598909      2.74616e-08      0.00936231      0.00101357      
     1074      6      -12492.7      -12493.1      0.0563518      2.58907e-08      0.00957907      0.00103939      
     1075      6      -12492.6      -12492.9      0.0543005      3.30903e-08      0.00966428      0.0010503      
     1076      6      -12492.5      -12492.5      0.00192487      4.58006e-07      0.0172862      0.00191503      
     1077      6      -12492.7      -12492.7      0.00298914      4.5368e-07      0.0165372      0.00183033      
     1078      6      -12493.2      -12493.2      0.00498487      3.7085e-07      0.0132522      0.00147248      
     1079      6      -12493.8      -12493.8      0.00765371      4.03437e-07      0.00541225      0.000591496      
     1080      6      -12494.5      -12494.6      0.0106626      3.33137e-07      0.000782569      8.39506e-05      
     1081      6      -12495.3      -12495.4      0.0138274      3.7395e-07      0.00516711      0.000571956      
     1082      6      -12496      -12496.1      0.0172459      3.36036e-07      0.00215425      0.000229307      
     1083      6      -12496.7      -12496.8      0.0212794      3.24687e-07      0.0164233      0.00182473      
     1084      6      -12497.2      -12497.4      0.0264999      2.3336e-07      0.00620544      0.000688898      
     1085      6      -12497.5      -12497.7      0.0319681      2.44611e-07      0.00549056      0.00060902      
     1086      6      -12497.7      -12497.9      0.0366645      2.15782e-07      0.00392005      0.000378594      
     1087      6      -12497.7      -12498      0.0405071      1.86787e-07      0.00451302      0.000495821      
     1088      6      -12497.6      -12497.8      0.0440995      1.74777e-07      0.00573769      0.000637514      
     1089      6      -12497.2      -12497.5      0.04808      5.92148e-08      0.00483108      0.000530844      
     1090      6      -12496.8      -12497.1      0.0524212      1.0697e-07      0.00205965      0.0002226      
     1091      6      -12496.3      -12496.6      0.0575292      1.0132e-07      0.000540783      5.99465e-05      
     1092      6      -12495.7      -12496      0.0631579      8.14108e-08      0.00230756      0.00025339      
     1093      6      -12495.1      -12495.5      0.0681386      5.09568e-08      0.00454631      0.000482102      
     1094      6      -12494.5      -12494.9      0.0711681      6.48702e-08      0.00624546      0.000651682      
     1095      6      -12493.9      -12494.3      0.0715981      3.8556e-08      0.00676601      0.000751774      
     1096      6      -12493.4      -12493.8      0.0695922      2.68313e-08      0.00756129      0.000827197      
     1097      6      -12493      -12493.4      0.0659018      3.64984e-08      0.00801468      0.000867302      
     1098      6      -12492.7      -12493      0.0616133      2.19907e-08      0.00804971      0.000894386      
     1099      6      -12492.5      -12492.8      0.0578971      2.25775e-08      0.00821683      0.000901641      
     1100      6      -12492.4      -12492.7      0.0557493      3.87835e-08      0.00840093      0.000916383      
     1101      6      -12492.4      -12492.4      0.00213766      4.07613e-07      0.0162094      0.00179845      
     1102      6      -12492.7      -12492.7      0.000991786      4.05701e-07      0.0164      0.00182168      
     1103      6      -12493.1      -12493.1      0.00116446      4.03546e-07      0.0163709      0.00181891      
     1104      6      -12493.7      -12493.7      0.00408591      3.92777e-07      0.01431      0.00157992      
     1105      6      -12494.4      -12494.5      0.00746863      3.63078e-07      0.00632037      0.000693269      
     1106      6      -12495.2      -12495.2      0.0110838      3.32347e-07      0.00251836      0.000235757      
     1107      6      -12495.9      -12496      0.0151181      3.32256e-07      0.00793896      0.000882125      
     1108      6      -12496.5      -12496.7      0.0198831      2.9042e-07      0.00911349      0.0010126      
     1109      6      -12497      -12497.2      0.0254323      2.25835e-07      0.0101731      0.00113003      
     1110      6      -12497.4      -12497.6      0.0307925      2.15191e-07      0.00553026      0.000611691      
     1111      6      -12497.6      -12497.8      0.0351964      1.90927e-07      0.00408792      0.000359727      
     1112      6      -12497.5      -12497.8      0.0389271      1.79111e-07      0.00445054      0.000488849      
     1113      6      -12497.4      -12497.6      0.0422619      1.58021e-07      0.00504771      0.000558545      
     1114      6      -12497      -12497.3      0.0462504      6.51515e-10      0.00504398      0.000558146      
     1115      6      -12496.6      -12496.9      0.0508002      1.04507e-07      0.00322267      0.000357552      
     1116      6      -12496      -12496.4      0.0560886      9.85016e-08      0.0013143      0.000108393      
     1117      6      -12495.5      -12495.8      0.0618621      8.48582e-08      0.000872014      9.28464e-05      
     1118      6      -12494.8      -12495.2      0.0669944      5.17228e-08      0.00270796      0.000300586      
     1119      6      -12494.2      -12494.7      0.0701423      5.51253e-08      0.00444435      0.00049353      
     1120      6      -12493.7      -12494.1      0.0706015      3.71854e-08      0.00599639      0.000626879      
     1121      6      -12493.2      -12493.6      0.0685262      6.71068e-09      0.00655869      0.000702926      
     1122      6      -12492.8      -12493.2      0.0646905      3.67716e-08      0.0070923      0.000754461      
     1123      6      -12492.5      -12492.8      0.0602266      1.86864e-09      0.00736877      0.000799768      
     1124      6      -12492.2      -12492.6      0.0563621      1.81705e-08      0.00760143      0.000822738      
     1125      6      -12492.1      -12492.5      0.0541273      3.1247e-08      0.00749526      0.000832793      
     1126      6      -12492.4      -12492.3      0.00740992      4.36261e-07      0.0108077      0.00119896      
     1127      6      -12492.6      -12492.6      0.00619626      4.01001e-07      0.0135792      0.00150636      
     1128      6      -12493      -12493      0.00391419      3.58516e-07      0.0162888      0.00180157      
     1129      6      -12493.6      -12493.6      0.000812314      3.50924e-07      0.0166995      0.00185529      
     1130      6      -12494.3      -12494.4      0.00285978      3.53419e-07      0.0139956      0.00155468      
     1131      6      -12495.1      -12495.1      0.00693245      3.55628e-07      0.00560261      0.000621775      
     1132      6      -12495.8      -12495.9      0.0115161      3.53079e-07      0.00705114      0.000782556      
     1133      6      -12496.4      -12496.5      0.0169233      2.87078e-07      0.00445136      0.00049372      
     1134      6      -12496.9      -12497      0.0227972      1.96793e-07      0.0141883      0.00157338      
     1135      6      -12497.2      -12497.4      0.0279931      2.2977e-07      0.00573214      0.000634842      
     1136      6      -12497.4      -12497.6      0.0320695      1.87988e-07      0.00380242      0.000394351      
     1137      6      -12497.4      -12497.6      0.0355918      1.73609e-07      0.00386128      0.000407031      
     1138      6      -12497.2      -12497.4      0.0387817      1.65176e-07      0.00509332      0.000545868      
     1139      6      -12496.9      -12497.1      0.0426455      4.89368e-10      0.00498398      0.000548833      
     1140      6      -12496.4      -12496.7      0.0473681      1.09273e-07      0.00415338      0.000456228      
     1141      6      -12495.9      -12496.2      0.0528834      8.82851e-08      0.00167229      0.000180263      
     1142      6      -12495.3      -12495.6      0.0588098      8.12926e-08      0.00161485      0.000179239      
     1143      6      -12494.7      -12495      0.064072      5.02635e-08      0.00160471      0.000167806      
     1144      6      -12494      -12494.4      0.067321      5.78806e-08      0.00401226      0.000344525      
     1145      6      -12493.5      -12493.9      0.0678265      4.14259e-08      0.00488487      0.0004973      
     1146      6      -12493      -12493.4      0.0657189      6.5728e-09      0.00544113      0.00060454      
     1147      6      -12492.6      -12493      0.0617844      3.88981e-08      0.00621401      0.000666933      
     1148      6      -12492.3      -12492.6      0.0571925      1.41856e-08      0.0064423      0.000711154      
     1149      6      -12492.1      -12492.4      0.0532111      1.41502e-08      0.00683416      0.000739435      
     1150      6      -12491.9      -12492.3      0.0509075      3.32883e-08      0.00686031      0.000749092      
     1151      6      -12492.3      -12492.2      0.012552      4.28714e-07      0.00129547      0.000138348      
     1152      6      -12492.5      -12492.5      0.0112777      4.27495e-07      0.00414567      0.000458702      
     1153      6      -12493      -12492.9      0.00888769      3.54197e-07      0.0125209      0.001379      
     1154      6      -12493.6      -12493.5      0.00563755      3.75492e-07      0.0173459      0.00192655      
     1155      6      -12494.3      -12494.2      0.00175373      3.18069e-07      0.0172732      0.00191855      
     1156      6      -12495      -12495      0.00268533      3.23955e-07      0.0117692      0.00129572      
     1157      6      -12495.7      -12495.7      0.00776487      3.47798e-07      0.00719633      0.000756272      
     1158      6      -12496.3      -12496.4      0.0136674      3.04212e-07      0.00954448      0.00106039      
     1159      6      -12496.8      -12496.9      0.0198074      2.16001e-07      0.0108233      0.00120219      
     1160      6      -12497.1      -12497.3      0.0248334      2.10274e-07      0.0070151      0.000776181      
     1161      6      -12497.3      -12497.5      0.0286197      1.85052e-07      0.00367633      0.000407948      
     1162      6      -12497.3      -12497.5      0.0318626      1.69988e-07      0.00349337      0.000386919      
     1163      6      -12497.1      -12497.3      0.0349593      1.61366e-07      0.00478463      0.000531584      
     1164      6      -12496.7      -12497      0.0386943      3.75443e-08      0.00461459      0.000509473      
     1165      6      -12496.3      -12496.5      0.0434944      1.05546e-07      0.00455488      0.000506105      
     1166      6      -12495.7      -12496      0.049224      9.10022e-08      0.00248829      0.000276309      
     1167      6      -12495.1      -12495.5      0.0553173      7.56524e-08      0.000921209      7.83859e-05      
     1168      6      -12494.5      -12494.9      0.0606821      4.95502e-08      0.00105733      9.2216e-05      
     1169      6      -12493.9      -12494.3      0.0640123      5.30746e-08      0.00313317      0.000258307      
     1170      6      -12493.3      -12493.7      0.064557      3.98709e-08      0.00371055      0.000395315      
     1171      6      -12492.8      -12493.2      0.0624338      1.3104e-08      0.00464422      0.000515012      
     1172      6      -12492.4      -12492.8      0.0584348      3.51081e-08      0.00576818      0.000594199      
     1173      6      -12492.1      -12492.4      0.0537528      1.81321e-09      0.00595086      0.000636821      
     1174      6      -12491.9      -12492.2      0.0496871      1.11673e-08      0.0062379      0.00066316      
     1175      6      -12491.8      -12492.1      0.0473336      3.06059e-08      0.00611656      0.000678074      
     1176      6      -12492.3      -12492.2      0.0168633      3.96547e-07      0.0129686      0.00142402      
     1177      6      -12492.5      -12492.4      0.0155442      3.95396e-07      0.00677287      0.000752372      
     1178      6      -12492.9      -12492.8      0.013066      3.50328e-07      0.0047411      0.000523645      
     1179      6      -12493.5      -12493.4      0.00969353      3.44024e-07      0.0156847      0.00174233      
     1180      6      -12494.2      -12494.2      0.00564552      3.40258e-07      0.0185704      0.00205552      
     1181      6      -12494.9      -12494.9      0.000949301      3.21054e-07      0.0156985      0.00174422      
     1182      6      -12495.6      -12495.7      0.00452576      3.23805e-07      0.00883816      0.000977424      
     1183      6      -12496.2      -12496.3      0.0107812      2.99536e-07      0.0109692      0.00121197      
     1184      6      -12496.7      -12496.8      0.017093      2.12253e-07      0.003459      0.000369568      
     1185      6      -12497      -12497.2      0.0219915      2.19685e-07      0.00905358      0.00100564      
     1186      6      -12497.2      -12497.3      0.0255398      1.83892e-07      0.00366737      0.000406634      
     1187      6      -12497.2      -12497.3      0.0285274      1.65858e-07      0.00364772      0.000404173      
     1188      6      -12497      -12497.2      0.0315224      1.52684e-07      0.00462978      0.000513638      
     1189      6      -12496.6      -12496.8      0.0351809      2.80374e-10      0.00444805      0.000491528      
     1190      6      -12496.2      -12496.4      0.0399922      1.00445e-07      0.00444536      0.000491018      
     1191      6      -12495.6      -12495.9      0.0458843      8.84805e-08      0.0032077      0.000346241      
     1192      6      -12495      -12495.3      0.0521332      7.74181e-08      0.00120872      0.000108562      
     1193      6      -12494.4      -12494.7      0.0575874      5.14258e-08      0.00060228      6.06798e-05      
     1194      6      -12493.8      -12494.1      0.0609766      5.41317e-08      0.00161342      0.000170379      
     1195      6      -12493.2      -12493.6      0.0615507      3.68132e-08      0.00284172      0.000311954      
     1196      6      -12492.7      -12493.1      0.0594201      1.18295e-08      0.00412192      0.000437252      
     1197      6      -12492.3      -12492.6      0.0553799      3.50649e-08      0.00480738      0.000522211      
     1198      6      -12492      -12492.3      0.0506359      1.79174e-09      0.00571591      0.000577858      
     1199      6      -12491.8      -12492.1      0.0465116      9.63364e-09      0.00600075      0.000598312      
     1200      6      -12491.7      -12491.9      0.044123      2.95149e-08      0.00558747      0.000619167      
     1201      6      -12492.2      -12492.1      0.0199428      3.9601e-07      0.020486      0.00227601      
     1202      6      -12492.5      -12492.3      0.0185943      4.18732e-07      0.0144985      0.00160158      
     1203      6      -12492.9      -12492.8      0.0160599      3.75352e-07      0.0023543      0.000260665      
     1204      6      -12493.5      -12493.4      0.0125974      3.65892e-07      0.0123391      0.00136423      
     1205      6      -12494.2      -12494.1      0.00843325      3.12859e-07      0.0191135      0.00212372      
     1206      6      -12494.9      -12494.9      0.00356994      3.19091e-07      0.0176696      0.00196225      
     1207      6      -12495.6      -12495.6      0.00216416      3.40065e-07      0.0110308      0.00122157      
     1208      6      -12496.2      -12496.2      0.00865091      2.95539e-07      0.0112655      0.00125168      
     1209      6      -12496.7      -12496.7      0.015056      2.09834e-07      0.00258988      0.000280723      
     1210      6      -12497      -12497.1      0.0198715      2.16607e-07      0.0104348      0.00115728      
     1211      6      -12497.1      -12497.3      0.0232515      1.89905e-07      0.00358316      0.0003963      
     1212      6      -12497.1      -12497.2      0.0260564      1.63724e-07      0.00382433      0.000424112      
     1213      6      -12496.9      -12497.1      0.0289571      1.52589e-07      0.0044494      0.000493755      
     1214      6      -12496.6      -12496.8      0.0325803      2.23459e-10      0.00440536      0.000489071      
     1215      6      -12496.1      -12496.3      0.0373791      9.93595e-08      0.00432783      0.00048079      
     1216      6      -12495.5      -12495.8      0.0433746      8.76787e-08      0.00349381      0.000387949      
     1217      6      -12494.9      -12495.2      0.0497411      7.48532e-08      0.00174655      0.00014901      
     1218      6      -12494.3      -12494.6      0.0552655      5.07609e-08      0.000733645      8.14764e-05      
     1219      6      -12493.7      -12494.1      0.0586922      5.31568e-08      0.00196339      0.000183974      
     1220      6      -12493.1      -12493.5      0.0592873      3.78877e-08      0.00239623      0.000263219      
     1221      6      -12492.6      -12493      0.0571535      6.33554e-09      0.00367431      0.000382859      
     1222      6      -12492.2      -12492.6      0.0530878      3.4199e-08      0.0043357      0.000479759      
     1223      6      -12491.9      -12492.2      0.0483062      7.05831e-09      0.00509332      0.000532494      
     1224      6      -12491.7      -12492      0.0441456      8.37091e-09      0.00516155      0.000566831      
     1225      6      -12491.6      -12491.9      0.0417324      2.86598e-08      0.00550792      0.000585629      
     1226      6      -12492.2      -12492.1      0.0215428      3.95079e-07      0.0242997      0.00269995      
     1227      6      -12492.4      -12492.3      0.0201799      3.93559e-07      0.0183995      0.00203721      
     1228      6      -12492.9      -12492.8      0.0176154      3.71523e-07      0.00636205      0.000672375      
     1229      6      -12493.4      -12493.4      0.0141093      3.6374e-07      0.00988743      0.00107159      
     1230      6      -12494.1      -12494.1      0.00988287      3.34448e-07      0.019307      0.00213734      
     1231      6      -12494.9      -12494.8      0.00493704      3.37679e-07      0.0182806      0.00203111      
     1232      6      -12495.5      -12495.6      0.000923002      3.39215e-07      0.0124002      0.00136629      
     1233      6      -12496.1      -12496.2      0.0075247      2.79595e-07      0.0112137      0.00124081      
     1234      6      -12496.6      -12496.7      0.0139668      2.08654e-07      0.00513507      0.000570452      
     1235      6      -12496.9      -12497.1      0.0187421      2.06325e-07      0.010881      0.00120349      
     1236      6      -12497.1      -12497.2      0.0220367      1.89425e-07      0.00356186      0.000389672      
     1237      6      -12497.1      -12497.2      0.024748      1.62755e-07      0.00392961      0.000435025      
     1238      6      -12496.9      -12497      0.0275917      1.5196e-07      0.00441469      0.000490213      
     1239      6      -12496.5      -12496.7      0.0311998      1.93489e-10      0.00439621      0.000487185      
     1240      6      -12496.1      -12496.3      0.0359908      1.01633e-07      0.00426572      0.000473309      
     1241      6      -12495.5      -12495.8      0.0420354      8.45616e-08      0.00372806      0.000403601      
     1242      6      -12494.9      -12495.2      0.0484622      7.60223e-08      0.00163853      0.000164839      
     1243      6      -12494.3      -12494.6      0.0540257      4.89975e-08      0.00196059      0.00021694      
     1244      6      -12493.7      -12494      0.0574744      5.2696e-08      0.00165541      0.000151411      
     1245      6      -12493.1      -12493.5      0.0580784      3.76791e-08      0.0024389      0.000234138      
     1246      6      -12492.6      -12492.9      0.0559421      6.31393e-09      0.00439365      0.000365261      
     1247      6      -12492.2      -12492.5      0.0518651      3.40165e-08      0.00407132      0.000450163      
     1248      6      -12491.9      -12492.2      0.0470637      6.27856e-09      0.00555839      0.000524438      
     1249      6      -12491.7      -12491.9      0.0428862      5.40968e-09      0.0049673      0.000551918      
     1250      6      -12491.6      -12491.8      0.0404627      2.90492e-08      0.00506751      0.000558604      
