# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     982      6      -12496.4      -12496.4      0.00784339      3.7879e-07      0.00733598      0.00081417      
     983      6      -12497.2      -12497.2      0.000992642      3.77003e-07      0.006982      0.000775571      
     984      6      -12497.8      -12497.8      0.00255188      2.55282e-07      0.00952024      0.00105776      
     985      6      -12498.2      -12498.3      0.0102987      3.03981e-07      0.00947838      0.00105313      
     986      6      -12498.5      -12498.6      0.0174377      2.20512e-07      0.00721359      0.000801435      
     987      6      -12498.6      -12498.7      0.0185061      1.8607e-07      0.00348544      0.000386797      
     988      6      -12498.5      -12498.6      0.0125095      1.64478e-07      0.000855057      9.05077e-05      
     989      6      -12498.3      -12498.3      0.00112048      1.12567e-07      0.00390764      0.000430237      
     990      6      -12498      -12497.9      0.0130405      1.00293e-07      0.00686999      0.000757488      
     991      6      -12497.6      -12497.5      0.0268295      7.76099e-08      0.00856915      0.000945403      
     992      6      -12497.2      -12496.9      0.037783      1.09864e-07      0.0102561      0.00113459      
     993      6      -12496.7      -12496.4      0.0438563      1.17263e-07      0.0113754      0.00125954      
     994      6      -12496.1      -12495.8      0.0443348      4.13092e-08      0.0128829      0.00142716      
     995      6      -12495.5      -12495.3      0.0403428      1.26733e-07      0.0119878      0.00132205      
     996      6      -12495      -12494.8      0.0339892      6.44427e-08      0.00915309      0.000896106      
     997      6      -12494.5      -12494.4      0.0273932      6.72317e-08      0.00362859      0.00036127      
     998      6      -12494.2      -12494      0.0220391      5.75202e-08      0.00173317      0.000191179      
     999      6      -12493.9      -12493.8      0.0185251      7.15458e-09      0.00265607      0.000294072      
     1000      6      -12493.8      -12493.7      0.0168446      2.66608e-08      0.00383056      0.000425195      
     1001      6      -12492      -12492.6      0.0901236      5.6101e-07      0.00472915      0.000520359      
     1002      6      -12492.3      -12492.8      0.0848134      5.49027e-07      0.00696787      0.00076933      
     1003      6      -12492.9      -12493.3      0.0743497      5.35894e-07      0.00990757      0.00109976      
     1004      6      -12493.6      -12494      0.0594405      3.62759e-07      0.00870194      0.000961647      
     1005      6      -12494.5      -12494.8      0.0418616      3.8651e-07      0.00935086      0.001036      
     1006      6      -12495.5      -12495.6      0.0246641      3.47408e-07      0.0143315      0.00158683      
     1007      6      -12496.4      -12496.4      0.0116821      4.13347e-07      0.00807163      0.000870241      
     1008      6      -12497.1      -12497.2      0.0060299      3.67161e-07      0.00646821      0.000711807      
     1009      6      -12497.7      -12497.8      0.00889365      1.86822e-07      0.00653204      0.000725044      
     1010      6      -12498.1      -12498.2      0.0171218      2.58453e-07      0.00832781      0.000924675      
     1011      6      -12498.3      -12498.5      0.0241625      2.19146e-07      0.00659674      0.000732588      
     1012      6      -12498.4      -12498.5      0.0254246      1.84658e-07      0.00587127      0.000652358      
     1013      6      -12498.3      -12498.4      0.0196428      1.60135e-07      0.00289867      0.000321949      
     1014      6      -12498.1      -12498.2      0.00860379      1.04699e-07      0.00109473      0.000105369      
     1015      6      -12497.8      -12497.8      0.00484783      1.38303e-07      0.00403824      0.000437318      
     1016      6      -12497.4      -12497.3      0.0176614      7.68613e-08      0.00658089      0.000725778      
     1017      6      -12496.9      -12496.7      0.027584      6.46665e-08      0.0081082      0.000900723      
     1018      6      -12496.4      -12496.2      0.0327106      1.16964e-07      0.00946326      0.00104848      
     1019      6      -12495.8      -12495.6      0.0323028      3.95577e-08      0.0101622      0.00112081      
     1020      6      -12495.2      -12495.1      0.027449      1.06584e-07      0.0111884      0.00122406      
     1021      6      -12494.7      -12494.6      0.0202684      7.75753e-09      0.0115861      0.00126941      
     1022      6      -12494.2      -12494.1      0.0129492      6.19672e-08      0.00993998      0.00110127      
     1023      6      -12493.8      -12493.8      0.00701867      2.16271e-09      0.00773532      0.000845761      
     1024      6      -12493.6      -12493.6      0.0031117      5.1615e-08      0.0056414      0.000626142      
     1025      6      -12493.5      -12493.4      0.00124107      2.55928e-08      0.00778098      0.00068967      
     1026      6      -12492.1      -12492.6      0.0847449      5.82566e-07      0.00205077      0.000200008      
     1027      6      -12492.4      -12492.9      0.0799513      5.42558e-07      0.00249942      0.000277593      
     1028      6      -12492.9      -12493.3      0.070445      5.23745e-07      0.000483892      5.28711e-05      
     1029      6      -12493.6      -12494      0.056826      3.96599e-07      0.00545782      0.000603265      
     1030      6      -12494.5      -12494.7      0.0407197      3.73542e-07      0.00782771      0.000862446      
     1031      6      -12495.4      -12495.6      0.0249464      3.43594e-07      0.0111174      0.00122866      
     1032      6      -12496.3      -12496.4      0.0132073      4.05393e-07      0.0132062      0.00146729      
     1033      6      -12497      -12497.1      0.00894154      3.22064e-07      0.00655934      0.000726926      
     1034      6      -12497.6      -12497.7      0.01313      2.34406e-07      0.00549241      0.000596967      
     1035      6      -12497.9      -12498.1      0.0220729      2.5545e-07      0.00644617      0.00070545      
     1036      6      -12498.1      -12498.3      0.0289518      2.48707e-07      0.00540406      0.000597308      
     1037      6      -12498.2      -12498.4      0.0304483      1.82896e-07      0.00619669      0.000682582      
     1038      6      -12498.1      -12498.2      0.0252032      1.87834e-07      0.00512686      0.000567754      
     1039      6      -12497.9      -12498      0.0147219      9.70191e-08      0.0018374      0.000182842      
     1040      6      -12497.5      -12497.6      0.0020174      1.33254e-07      0.00139159      0.00012542      
     1041      6      -12497.1      -12497.1      0.00977941      7.52377e-08      0.00409071      0.000444048      
     1042      6      -12496.6      -12496.5      0.0185745      6.26654e-08      0.00634372      0.000704523      
     1043      6      -12496.1      -12495.9      0.0226275      1.3636e-07      0.00764582      0.00084955      
     1044      6      -12495.5      -12495.4      0.021274      7.50607e-08      0.00866255      0.000962098      
     1045      6      -12494.9      -12494.8      0.0155849      1.06251e-07      0.0092273      0.00101746      
     1046      6      -12494.4      -12494.3      0.00765967      5.56406e-08      0.00998351      0.00108693      
     1047      6      -12493.9      -12493.9      0.000299169      5.82824e-08      0.0104621      0.00115224      
     1048      6      -12493.5      -12493.5      0.00673951      4.95078e-08      0.0105279      0.00116109      
     1049      6      -12493.2      -12493.3      0.0110003      4.76477e-08      0.010007      0.00111104      
     1050      6      -12493.1      -12493.2      0.013058      5.25841e-08      0.00958473      0.00106328      
     1051      6      -12492.1      -12492.6      0.0736608      5.48104e-07      0.0112031      0.00124482      
     1052      6      -12492.4      -12492.8      0.0694227      5.36691e-07      0.00795478      0.000876799      
     1053      6      -12492.9      -12493.3      0.060941      5.16192e-07      0.00182318      0.000181831      
     1054      6      -12493.6      -12493.9      0.0486512      3.53378e-07      0.00245117      0.000239775      
     1055      6      -12494.5      -12494.7      0.0340943      3.28955e-07      0.00377822      0.000396035      
     1056      6      -12495.4      -12495.5      0.0200235      3.40291e-07      0.00653914      0.000679176      
     1057      6      -12496.2      -12496.3      0.00997277      3.98274e-07      0.0156462      0.00173331      
     1058      6      -12496.9      -12496.9      0.00723793      3.19129e-07      0.0097637      0.00108447      
     1059      6      -12497.4      -12497.5      0.0127342      1.84207e-07      0.00608294      0.000670652      
     1060      6      -12497.8      -12497.9      0.022168      2.53519e-07      0.00519521      0.000554215      
     1061      6      -12498      -12498.1      0.0292611      2.44099e-07      0.00445716      0.000493037      
     1062      6      -12498      -12498.2      0.0308426      1.81915e-07      0.00506293      0.000562485      
     1063      6      -12497.9      -12498      0.0261895      1.52318e-07      0.00614477      0.000679667      
     1064      6      -12497.6      -12497.7      0.0164879      9.14615e-08      0.0034394      0.000378127      
     1065      6      -12497.3      -12497.3      0.00458216      1.28869e-07      0.000961411      8.05182e-05      
     1066      6      -12496.9      -12496.8      0.00624443      1.08067e-07      0.00180649      0.000189353      
     1067      6      -12496.4      -12496.3      0.0139532      6.12715e-08      0.00447623      0.000469986      
     1068      6      -12495.8      -12495.7      0.0169282      1.16307e-07      0.00609719      0.000676253      
     1069      6      -12495.2      -12495.1      0.014598      7.12475e-08      0.00723165      0.000803149      
     1070      6      -12494.6      -12494.6      0.00807553      1.19333e-07      0.00817865      0.000893083      
     1071      6      -12494.1      -12494.1      0.00054249      5.19202e-08      0.00842766      0.000935641      
     1072      6      -12493.6      -12493.6      0.00906407      5.46426e-08      0.00891159      0.000965636      
     1073      6      -12493.2      -12493.3      0.0159384      4.566e-08      0.00936231      0.00101357      
     1074      6      -12492.9      -12493.1      0.0204927      4.44703e-08      0.00957907      0.00103939      
     1075      6      -12492.8      -12492.9      0.0226986      2.42096e-08      0.00966428      0.0010503      
     1076      6      -12492.2      -12492.5      0.0573796      5.62588e-07      0.0172862      0.00191503      
     1077      6      -12492.4      -12492.7      0.0536612      5.51811e-07      0.0165372      0.00183033      
     1078      6      -12492.9      -12493.2      0.0461729      4.88559e-07      0.0132522      0.00147248      
     1079      6      -12493.6      -12493.8      0.0352451      3.77565e-07      0.00541225      0.000591492      
     1080      6      -12494.4      -12494.6      0.0222496      3.26151e-07      0.000782569      8.39514e-05      
     1081      6      -12495.3      -12495.4      0.00989932      3.65309e-07      0.00516711      0.000571954      
     1082      6      -12496.1      -12496.1      0.00173311      3.66188e-07      0.00215425      0.000229304      
     1083      6      -12496.8      -12496.8      0.000731431      3.43924e-07      0.0164233      0.00182472      
     1084      6      -12497.3      -12497.4      0.00742016      2.20425e-07      0.00620544      0.000688894      
     1085      6      -12497.6      -12497.7      0.0171874      2.76281e-07      0.00549056      0.000609021      
     1086      6      -12497.8      -12497.9      0.0245012      2.40202e-07      0.00392005      0.000378596      
     1087      6      -12497.8      -12498      0.0263611      2.06246e-07      0.00451302      0.000495822      
     1088      6      -12497.7      -12497.8      0.0220844      1.75621e-07      0.00573769      0.000637514      
     1089      6      -12497.4      -12497.5      0.0131786      8.68237e-08      0.00483108      0.000530847      
     1090      6      -12497.1      -12497.1      0.0021578      9.70148e-08      0.00205965      0.000222601      
     1091      6      -12496.6      -12496.6      0.00778349      1.04565e-07      0.000540783      5.99493e-05      
     1092      6      -12496.1      -12496      0.0145292      6.00901e-08      0.00230756      0.00025339      
     1093      6      -12495.6      -12495.5      0.0165321      1.16315e-07      0.00454631      0.00048211      
     1094      6      -12495      -12494.9      0.0132894      6.77624e-08      0.00624546      0.000651685      
     1095      6      -12494.4      -12494.3      0.00597241      1.04883e-07      0.00676601      0.000751782      
     1096      6      -12493.8      -12493.8      0.00329146      4.85655e-08      0.00756129      0.000827199      
     1097      6      -12493.3      -12493.4      0.0123145      2.54869e-08      0.00801468      0.000867301      
     1098      6      -12492.9      -12493      0.0195576      4.25273e-08      0.00804971      0.000894388      
     1099      6      -12492.7      -12492.8      0.0243548      4.09891e-08      0.00821683      0.000901643      
     1100      6      -12492.5      -12492.7      0.0266833      4.63111e-08      0.00840093      0.000916386      
     1101      6      -12492.2      -12492.4      0.0391334      5.38329e-07      0.0162094      0.00179845      
     1102      6      -12492.4      -12492.7      0.0358732      5.27162e-07      0.0164      0.00182169      
     1103      6      -12492.9      -12493.1      0.0292549      5.04078e-07      0.0163709      0.0018189      
     1104      6      -12493.6      -12493.7      0.0195462      3.70728e-07      0.01431      0.00157992      
     1105      6      -12494.4      -12494.5      0.00805386      3.49542e-07      0.00632037      0.000693265      
     1106      6      -12495.3      -12495.2      0.00264449      3.34221e-07      0.00251836      0.000235757      
     1107      6      -12496      -12496      0.0090022      3.63697e-07      0.00793896      0.000882122      
     1108      6      -12496.7      -12496.7      0.0082061      3.12232e-07      0.00911349      0.0010126      
     1109      6      -12497.2      -12497.2      0.000466917      2.14644e-07      0.0101731      0.00113003      
     1110      6      -12497.5      -12497.6      0.00955248      2.51546e-07      0.00553026      0.000611692      
     1111      6      -12497.7      -12497.8      0.0169613      2.15138e-07      0.00408792      0.000359728      
     1112      6      -12497.7      -12497.8      0.0191949      2.03428e-07      0.00445054      0.000488851      
     1113      6      -12497.5      -12497.6      0.0152144      1.46322e-07      0.00504771      0.000558542      
     1114      6      -12497.3      -12497.3      0.0069184      2.02738e-09      0.00504398      0.000558146      
     1115      6      -12496.9      -12496.9      0.00325737      9.66228e-08      0.00322267      0.000357552      
     1116      6      -12496.5      -12496.4      0.0123647      1.01071e-07      0.0013143      0.000108397      
     1117      6      -12495.9      -12495.8      0.0183141      8.77615e-08      0.000872014      9.28502e-05      
     1118      6      -12495.4      -12495.2      0.0195142      1.15354e-07      0.00270796      0.000300593      
     1119      6      -12494.7      -12494.7      0.0154928      3.62016e-08      0.00444435      0.00049353      
     1120      6      -12494.1      -12494.1      0.00748337      1.04544e-07      0.00599639      0.000626886      
     1121      6      -12493.6      -12493.6      0.00235451      5.79008e-09      0.00655869      0.000702926      
     1122      6      -12493.1      -12493.2      0.0118199      2.47024e-08      0.0070923      0.000754461      
     1123      6      -12492.7      -12492.8      0.0193774      1.62428e-09      0.00736877      0.000799768      
     1124      6      -12492.4      -12492.6      0.0243784      3.81789e-08      0.00760143      0.00082274      
     1125      6      -12492.3      -12492.5      0.0268044      2.33468e-08      0.00749526      0.000832793      
     1126      6      -12492.2      -12492.3      0.0226896      5.50218e-07      0.0108077      0.00119896      
     1127      6      -12492.4      -12492.6      0.0198262      5.23861e-07      0.0135792      0.00150636      
     1128      6      -12492.9      -12493      0.0139536      4.84127e-07      0.0162888      0.00180157      
     1129      6      -12493.6      -12493.6      0.0052718      3.42833e-07      0.0166995      0.00185529      
     1130      6      -12494.4      -12494.4      0.00493777      3.44815e-07      0.0139956      0.00155468      
     1131      6      -12495.2      -12495.1      0.0141156      3.55932e-07      0.00560261      0.000621774      
     1132      6      -12496      -12495.9      0.0188659      3.84064e-07      0.00705114      0.000782552      
     1133      6      -12496.6      -12496.5      0.0164962      3.09317e-07      0.00445136      0.000493716      
     1134      6      -12497.1      -12497      0.00782434      1.78706e-07      0.0141883      0.00157338      
     1135      6      -12497.4      -12497.4      0.00237093      2.70092e-07      0.00573214      0.000634844      
     1136      6      -12497.5      -12497.6      0.00983446      2.14541e-07      0.00380242      0.000394351      
     1137      6      -12497.5      -12497.6      0.0123047      2.01056e-07      0.00386128      0.000407034      
     1138      6      -12497.4      -12497.4      0.00866207      1.66943e-07      0.00509332      0.000545869      
     1139      6      -12497.1      -12497.1      0.000746819      1.83269e-09      0.00498398      0.000548833      
     1140      6      -12496.8      -12496.7      0.0087374      1.20918e-07      0.00415338      0.000456233      
     1141      6      -12496.3      -12496.2      0.0170975      7.23918e-08      0.00167229      0.000180263      
     1142      6      -12495.8      -12495.6      0.0223849      8.52126e-08      0.00161485      0.000179243      
     1143      6      -12495.2      -12495      0.0229511      1.15053e-07      0.00160471      0.000167813      
     1144      6      -12494.6      -12494.4      0.0183182      6.24027e-08      0.00401226      0.00034453      
     1145      6      -12494      -12493.9      0.00974716      1.13846e-07      0.00488487      0.000497311      
     1146      6      -12493.4      -12493.4      0.000561886      5.46809e-09      0.00544113      0.00060454      
     1147      6      -12492.9      -12493      0.0103918      4.64606e-08      0.00621401      0.000666936      
     1148      6      -12492.5      -12492.6      0.0182101      3.71222e-08      0.0064423      0.000711157      
     1149      6      -12492.2      -12492.4      0.0233749      3.58084e-08      0.00683416      0.000739438      
     1150      6      -12492.1      -12492.3      0.0258797      4.15773e-08      0.00686031      0.000749096      
     1151      6      -12492.2      -12492.2      0.00963336      5.46196e-07      0.00129547      0.000138351      
     1152      6      -12492.4      -12492.5      0.00710183      5.35185e-07      0.00414567      0.000458704      
     1153      6      -12492.9      -12492.9      0.00184837      4.82913e-07      0.0125209      0.001379      
     1154      6      -12493.6      -12493.5      0.00598543      3.61937e-07      0.0173459      0.00192655      
     1155      6      -12494.3      -12494.2      0.015159      3.17665e-07      0.0172732      0.00191855      
     1156      6      -12495.1      -12495      0.0230837      3.29945e-07      0.0117692      0.00129572      
     1157      6      -12495.9      -12495.7      0.0264542      3.80972e-07      0.00719633      0.00075627      
     1158      6      -12496.5      -12496.4      0.0228211      3.28793e-07      0.00954448      0.00106039      
     1159      6      -12497      -12496.9      0.0133925      2.0632e-07      0.0108233      0.00120219      
     1160      6      -12497.3      -12497.3      0.00305925      2.49976e-07      0.0070151      0.000776181      
     1161      6      -12497.4      -12497.5      0.004461      2.14242e-07      0.00367633      0.000407949      
     1162      6      -12497.4      -12497.5      0.00703513      1.99039e-07      0.00349337      0.000386922      
     1163      6      -12497.3      -12497.3      0.00369906      1.64104e-07      0.00478463      0.000531585      
     1164      6      -12497      -12497      0.00393968      7.65823e-08      0.00461459      0.000509478      
     1165      6      -12496.6      -12496.5      0.012942      1.19379e-07      0.00455488      0.000506111      
     1166      6      -12496.1      -12496      0.0206911      9.69945e-08      0.00248829      0.000276314      
     1167      6      -12495.6      -12495.5      0.0254308      5.79355e-08      0.000921209      7.83869e-05      
     1168      6      -12495      -12494.9      0.0255212      1.14666e-07      0.00105733      9.22234e-05      
     1169      6      -12494.4      -12494.3      0.0204298      3.53263e-08      0.00313317      0.000258307      
     1170      6      -12493.8      -12493.7      0.0114373      1.12487e-07      0.00371055      0.000395326      
     1171      6      -12493.2      -12493.2      0.00076784      4.13275e-08      0.00464422      0.000515016      
     1172      6      -12492.7      -12492.8      0.00934608      2.41446e-08      0.00576818      0.000594199      
     1173      6      -12492.3      -12492.4      0.0173682      1.46377e-09      0.00595086      0.000636821      
     1174      6      -12492.1      -12492.2      0.0226618      3.38123e-08      0.0062379      0.000663163      
     1175      6      -12491.9      -12492.1      0.0252291      4.00392e-08      0.00611656      0.000678077      
     1176      6      -12492.2      -12492.2      0.00010514      5.29883e-07      0.0129686      0.00142403      
     1177      6      -12492.4      -12492.4      0.00217351      5.19179e-07      0.00677287      0.000752377      
     1178      6      -12492.9      -12492.8      0.00694654      4.83357e-07      0.0047411      0.000523645      
     1179      6      -12493.5      -12493.4      0.01412      3.38843e-07      0.0156847      0.00174233      
     1180      6      -12494.3      -12494.2      0.0224935      3.38338e-07      0.0185704      0.00205552      
     1181      6      -12495.1      -12494.9      0.0294741      3.28507e-07      0.0156985      0.00174422      
     1182      6      -12495.8      -12495.7      0.0317638      3.58365e-07      0.00883816      0.000977421      
     1183      6      -12496.5      -12496.3      0.0271901      3.25824e-07      0.0109692      0.00121197      
     1184      6      -12496.9      -12496.8      0.0172178      2.03969e-07      0.003459      0.000369566      
     1185      6      -12497.2      -12497.2      0.00675569      2.67217e-07      0.00905358      0.00100565      
     1186      6      -12497.3      -12497.3      0.000811238      2.13754e-07      0.00366737      0.000406635      
     1187      6      -12497.3      -12497.3      0.00343323      1.98046e-07      0.00364772      0.000404177      
     1188      6      -12497.2      -12497.2      0.000302788      1.41086e-07      0.00462978      0.000513634      
     1189      6      -12496.9      -12496.8      0.00710949      1.56609e-09      0.00444805      0.000491527      
     1190      6      -12496.5      -12496.4      0.015805      9.5668e-08      0.00444536      0.000491018      
     1191      6      -12496      -12495.9      0.0231079      9.57712e-08      0.0032077      0.000346247      
     1192      6      -12495.5      -12495.3      0.0274239      8.14025e-08      0.00120872      0.000108567      
     1193      6      -12494.9      -12494.7      0.0271653      1.25829e-07      0.00060228      6.06919e-05      
     1194      6      -12494.3      -12494.1      0.0217528      5.89716e-08      0.00161342      0.000170383      
     1195      6      -12493.7      -12493.6      0.0124642      1.02913e-07      0.00284172      0.000311961      
     1196      6      -12493.1      -12493.1      0.00153798      3.95211e-08      0.00412192      0.000437255      
     1197      6      -12492.6      -12492.6      0.00878097      4.34039e-08      0.00480738      0.000522214      
     1198      6      -12492.2      -12492.3      0.01695      1.41085e-09      0.00571591      0.000577858      
     1199      6      -12491.9      -12492.1      0.022337      3.21473e-08      0.00600075      0.000598316      
     1200      6      -12491.8      -12491.9      0.0249496      2.27599e-08      0.00558747      0.000619167      
     1201      6      -12492.1      -12492.1      0.00608515      5.28451e-07      0.020486      0.00227602      
     1202      6      -12492.4      -12492.3      0.00819345      5.30628e-07      0.0144985      0.00160158      
     1203      6      -12492.9      -12492.8      0.0126444      4.95085e-07      0.0023543      0.000260661      
     1204      6      -12493.5      -12493.4      0.0193627      3.57588e-07      0.0123391      0.00136423      
     1205      6      -12494.3      -12494.1      0.0271874      3.1491e-07      0.0191135      0.00212372      
     1206      6      -12495.1      -12494.9      0.0335321      3.27541e-07      0.0176696      0.00196225      
     1207      6      -12495.8      -12495.6      0.0350954      3.77211e-07      0.0110308      0.00122157      
     1208      6      -12496.4      -12496.2      0.0298935      3.24063e-07      0.0112655      0.00125168      
     1209      6      -12496.9      -12496.7      0.0195774      2.02465e-07      0.00258988      0.000280721      
     1210      6      -12497.1      -12497.1      0.00901428      2.66543e-07      0.0104348      0.00115728      
     1211      6      -12497.3      -12497.3      0.00141416      2.31528e-07      0.00358316      0.000396305      
     1212      6      -12497.2      -12497.2      0.00123475      1.97226e-07      0.00382433      0.000424116      
     1213      6      -12497.1      -12497.1      0.00178238      1.40064e-07      0.0044494      0.000493751      
     1214      6      -12496.8      -12496.8      0.0090289      1.49152e-09      0.00440536      0.000489071      
     1215      6      -12496.4      -12496.3      0.0175446      9.56484e-08      0.00432783      0.000480791      
     1216      6      -12496      -12495.8      0.0245624      9.47105e-08      0.00349381      0.000387955      
     1217      6      -12495.4      -12495.2      0.0285919      5.69362e-08      0.00174655      0.00014901      
     1218      6      -12494.8      -12494.6      0.0281005      1.25092e-07      0.000733645      8.14887e-05      
     1219      6      -12494.2      -12494.1      0.0224868      5.79903e-08      0.00196339      0.000183979      
     1220      6      -12493.6      -12493.5      0.0130099      1.10912e-07      0.00239623      0.000263231      
     1221      6      -12493      -12493      0.00192045      4.8871e-09      0.00367431      0.000382858      
     1222      6      -12492.5      -12492.6      0.00852932      2.38815e-08      0.0043357      0.000479758      
     1223      6      -12492.1      -12492.2      0.0167939      3.24706e-08      0.00509332      0.000532497      
     1224      6      -12491.8      -12492      0.0222417      3.10784e-08      0.00516155      0.000566834      
     1225      6      -12491.7      -12491.9      0.0248814      2.28109e-08      0.00550792      0.00058563      
     1226      6      -12492.1      -12492.1      0.00912541      5.27536e-07      0.0242997      0.00269996      
     1227      6      -12492.4      -12492.3      0.0111483      5.17096e-07      0.0183995      0.00203722      
     1228      6      -12492.8      -12492.8      0.0154349      4.96252e-07      0.00636205      0.000672372      
     1229      6      -12493.5      -12493.4      0.021925      3.56853e-07      0.00988743      0.00107159      
     1230      6      -12494.3      -12494.1      0.0294683      3.35954e-07      0.019307      0.00213734      
     1231      6      -12495      -12494.8      0.0354927      3.4845e-07      0.0182806      0.00203111      
     1232      6      -12495.8      -12495.6      0.0366933      3.76267e-07      0.0124002      0.00136629      
     1233      6      -12496.4      -12496.2      0.0311768      3.03225e-07      0.0112137      0.00124081      
     1234      6      -12496.8      -12496.7      0.0206973      2.01733e-07      0.00513507      0.00057045      
     1235      6      -12497.1      -12497.1      0.0100783      2.49219e-07      0.010881      0.00120349      
     1236      6      -12497.2      -12497.2      0.00245934      2.30966e-07      0.00356186      0.000389677      
     1237      6      -12497.2      -12497.2      0.000202805      1.96852e-07      0.00392961      0.000435029      
     1238      6      -12497      -12497      0.00276668      1.39693e-07      0.00441469      0.000490209      
     1239      6      -12496.8      -12496.7      0.0099283      1.45502e-09      0.00439621      0.000487185      
     1240      6      -12496.4      -12496.3      0.0183573      1.16797e-07      0.00426572      0.000473315      
     1241      6      -12495.9      -12495.8      0.0252376      7.15302e-08      0.00372806      0.000403601      
     1242      6      -12495.4      -12495.2      0.0291254      7.97306e-08      0.00163853      0.000164844      
     1243      6      -12494.8      -12494.6      0.0285171      1.13913e-07      0.00196059      0.000216948      
     1244      6      -12494.1      -12494      0.0228031      5.74987e-08      0.00165541      0.000151414      
     1245      6      -12493.5      -12493.5      0.0132371      1.10562e-07      0.0024389      0.000234149      
     1246      6      -12493      -12492.9      0.00206988      4.8217e-09      0.00439365      0.000365261      
     1247      6      -12492.5      -12492.5      0.00844421      2.38336e-08      0.00407132      0.000450163      
     1248      6      -12492.1      -12492.2      0.0167537      3.19303e-08      0.00555839      0.000524441      
     1249      6      -12491.8      -12491.9      0.0222318      4.15895e-09      0.0049673      0.000551918      
     1250      6      -12491.7      -12491.8      0.0248863      2.26485e-08      0.00506751      0.000558605      
