# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     989      6      -12498.5      -12498.3      0.0281071      1.62464e-07      0.00390764      0.000430243      
     990      6      -12498.1      -12497.9      0.0238143      1.42667e-07      0.00686999      0.000757487      
     991      6      -12497.5      -12497.5      0.00702849      1.2945e-07      0.00856915      0.000945404      
     992      6      -12496.8      -12496.9      0.0166868      2.32583e-07      0.0102561      0.0011346      
     993      6      -12496.1      -12496.4      0.0412909      8.70027e-08      0.0113754      0.00125953      
     994      6      -12495.5      -12495.8      0.0621584      9.87001e-08      0.0128829      0.00142716      
     995      6      -12494.8      -12495.3      0.0765821      2.06323e-07      0.0119878      0.00132206      
     996      6      -12494.3      -12494.8      0.0841384      1.80388e-07      0.00915309      0.00089612      
     997      6      -12493.9      -12494.4      0.086222      1.93102e-07      0.00362859      0.000361285      
     998      6      -12493.5      -12494      0.0850703      1.68662e-07      0.00173317      0.000191193      
     999      6      -12493.3      -12493.8      0.0829247      5.88752e-09      0.00265607      0.000294072      
     1000      6      -12493.2      -12493.7      0.0814295      8.23044e-08      0.00383056      0.000425196      
     1001      6      -12492      -12492.6      0.09815      3.73522e-07      0.00472915      0.00052033      
     1002      6      -12492.2      -12492.8      0.109661      3.60789e-07      0.00696787      0.000769333      
     1003      6      -12492.5      -12493.3      0.1291      1.6733e-06      0.00990757      0.00109994      
     1004      6      -12493.1      -12494      0.150455      1.28451e-07      0.00870194      0.000961701      
     1005      6      -12493.8      -12494.8      0.16692      1.19731e-06      0.00935086      0.00103618      
     1006      6      -12494.6      -12495.6      0.172854      1.18035e-08      0.0143315      0.00158679      
     1007      6      -12495.4      -12496.4      0.165149      7.38478e-07      0.00807163      0.000870308      
     1008      6      -12496.3      -12497.2      0.143552      5.12227e-07      0.00646821      0.000711843      
     1009      6      -12497.1      -12497.8      0.111199      6.00758e-08      0.00653204      0.000725041      
     1010      6      -12497.8      -12498.2      0.0729024      2.02055e-07      0.00832781      0.000924673      
     1011      6      -12498.3      -12498.5      0.0333667      1.88991e-07      0.00659674      0.000732586      
     1012      6      -12498.5      -12498.5      0.0018813      1.79634e-07      0.00587127      0.000652361      
     1013      6      -12498.6      -12498.4      0.0270402      1.07073e-07      0.00289867      0.000321948      
     1014      6      -12498.4      -12498.2      0.0373805      1.50381e-07      0.00109473      0.000105375      
     1015      6      -12498      -12497.8      0.0317186      2.26868e-07      0.00403824      0.000437329      
     1016      6      -12497.4      -12497.3      0.0128345      1.35107e-07      0.00658089      0.00072578      
     1017      6      -12496.7      -12496.7      0.0130153      1.22927e-07      0.0081082      0.000900725      
     1018      6      -12495.9      -12496.2      0.0394242      9.10074e-08      0.00946326      0.00104848      
     1019      6      -12495.2      -12495.6      0.0617634      1.02048e-07      0.0101622      0.00112081      
     1020      6      -12494.6      -12495.1      0.0774082      8.83771e-08      0.0111884      0.00122405      
     1021      6      -12494      -12494.6      0.0860034      6.24987e-09      0.0115861      0.00126941      
     1022      6      -12493.6      -12494.1      0.088948      1.91706e-07      0.00993998      0.00110129      
     1023      6      -12493.3      -12493.8      0.0884791      1.79587e-09      0.00773532      0.000845761      
     1024      6      -12493      -12493.6      0.0868095      1.6214e-07      0.0056414      0.000626157      
     1025      6      -12492.9      -12493.4      0.0855515      8.53247e-08      0.00778098      0.000689679      
     1026      6      -12492      -12492.6      0.0948073      1.875e-06      0.00205077      0.00020023      
     1027      6      -12492.2      -12492.9      0.107919      4.22996e-07      0.00249942      0.000277572      
     1028      6      -12492.5      -12493.3      0.130168      1.68001e-06      0.000483892      5.30815e-05      
     1029      6      -12493      -12494      0.154845      1.42368e-06      0.00545782      0.000603478      
     1030      6      -12493.7      -12494.7      0.174266      1.20291e-06      0.00782771      0.000862533      
     1031      6      -12494.5      -12495.6      0.181824      4.50031e-09      0.0111174      0.00122862      
     1032      6      -12495.3      -12496.4      0.173736      7.42745e-07      0.0132062      0.00146736      
     1033      6      -12496.2      -12497.1      0.14998      2.53106e-07      0.00655934      0.000726926      
     1034      6      -12497      -12497.7      0.114069      3.12986e-07      0.00549241      0.000596986      
     1035      6      -12497.6      -12498.1      0.0713839      2.11421e-07      0.00644617      0.000705448      
     1036      6      -12498.1      -12498.3      0.0271911      2.06249e-07      0.00540406      0.000597299      
     1037      6      -12498.4      -12498.4      0.0113401      1.83281e-07      0.00619669      0.000682584      
     1038      6      -12498.5      -12498.2      0.0382952      1.33541e-07      0.00512686      0.00056775      
     1039      6      -12498.2      -12498      0.0492318      1.30517e-07      0.0018374      0.000182847      
     1040      6      -12497.8      -12497.6      0.0430238      2.20539e-07      0.00139159      0.000125431      
     1041      6      -12497.2      -12497.1      0.0227744      1.37359e-07      0.00409071      0.00044405      
     1042      6      -12496.5      -12496.5      0.00468483      1.24976e-07      0.00634372      0.000704526      
     1043      6      -12495.7      -12495.9      0.0326007      2.06368e-07      0.00764582      0.000849558      
     1044      6      -12495      -12495.4      0.0562659      2.089e-07      0.00866255      0.000962114      
     1045      6      -12494.4      -12494.8      0.0730941      8.92992e-08      0.0092273      0.00101745      
     1046      6      -12493.8      -12494.3      0.082769      1.70915e-07      0.00998351      0.00108695      
     1047      6      -12493.4      -12493.9      0.0866778      1.90019e-07      0.0104621      0.00115225      
     1048      6      -12493      -12493.5      0.0870132      1.62344e-07      0.0105279      0.00116111      
     1049      6      -12492.8      -12493.3      0.085926      1.58326e-07      0.010007      0.00111106      
     1050      6      -12492.7      -12493.2      0.0849803      1.7994e-07      0.00958473      0.00106329      
     1051      6      -12492.1      -12492.6      0.0756106      5.09413e-07      0.0112031      0.00124481      
     1052      6      -12492.3      -12492.8      0.0908195      4.92397e-07      0.00795478      0.000876815      
     1053      6      -12492.6      -12493.3      0.116829      1.68096e-06      0.00182318      0.000182016      
     1054      6      -12493      -12493.9      0.146128      9.48975e-08      0.00245117      0.000239726      
     1055      6      -12493.7      -12494.7      0.170107      4.53379e-08      0.00377822      0.000395994      
     1056      6      -12494.4      -12495.5      0.181211      1.12325e-08      0.00653914      0.000679213      
     1057      6      -12495.2      -12496.3      0.17478      7.71106e-07      0.0156462      0.00173339      
     1058      6      -12496      -12496.9      0.150419      2.813e-07      0.0097637      0.00108448      
     1059      6      -12496.8      -12497.5      0.112126      8.39103e-08      0.00608294      0.00067065      
     1060      6      -12497.5      -12497.9      0.0657848      2.2365e-07      0.00519521      0.000554213      
     1061      6      -12498      -12498.1      0.0178586      2.22009e-07      0.00445716      0.000493031      
     1062      6      -12498.3      -12498.2      0.0240056      1.93608e-07      0.00506293      0.000562488      
     1063      6      -12498.3      -12498      0.0529633      9.80418e-08      0.00614477      0.000679665      
     1064      6      -12498.1      -12497.7      0.064759      1.18443e-07      0.0034394      0.000378131      
     1065      6      -12497.7      -12497.3      0.0585077      2.12823e-07      0.000961411      8.0527e-05      
     1066      6      -12497.1      -12496.8      0.0374451      2.19356e-07      0.00180649      0.000189366      
     1067      6      -12496.3      -12496.3      0.00881683      1.28745e-07      0.00447623      0.000469989      
     1068      6      -12495.6      -12495.7      0.0203582      1.00719e-07      0.00609719      0.000676246      
     1069      6      -12494.8      -12495.1      0.0453007      2.0532e-07      0.00723165      0.000803166      
     1070      6      -12494.2      -12494.6      0.0633838      1.9242e-07      0.00817865      0.000893092      
     1071      6      -12493.6      -12494.1      0.0742624      1.65585e-07      0.00842766      0.000935656      
     1072      6      -12493.2      -12493.6      0.0792754      1.87711e-07      0.00891159      0.000965653      
     1073      6      -12492.8      -12493.3      0.0805427      1.57438e-07      0.00936231      0.00101359      
     1074      6      -12492.6      -12493.1      0.0801297      1.55501e-07      0.00957907      0.00103941      
     1075      6      -12492.5      -12492.9      0.0795384      9.22296e-08      0.00966428      0.0010503      
     1076      6      -12492.2      -12492.5      0.0468417      1.91358e-06      0.0172862      0.00191524      
     1077      6      -12492.4      -12492.7      0.064334      1.82994e-06      0.0165372      0.00183056      
     1078      6      -12492.6      -12493.2      0.0945132      4.87092e-07      0.0132522      0.00147248      
     1079      6      -12493.1      -12493.8      0.129108      1.42284e-06      0.00541225      0.000591702      
     1080      6      -12493.6      -12494.6      0.158462      2.80259e-08      0.000782569      8.3991e-05      
     1081      6      -12494.3      -12495.4      0.174034      9.63285e-07      0.00516711      0.000572093      
     1082      6      -12495.1      -12496.1      0.170389      3.558e-07      0.00215425      0.000229299      
     1083      6      -12495.9      -12496.8      0.146554      5.84965e-07      0.0164233      0.00182477      
     1084      6      -12496.7      -12497.4      0.106717      3.49068e-07      0.00620544      0.00068892      
     1085      6      -12497.4      -12497.7      0.0574371      3.13798e-07      0.00549056      0.000609031      
     1086      6      -12497.9      -12497.9      0.00633852      2.42622e-07      0.00392005      0.000378594      
     1087      6      -12498.2      -12498      0.038456      2.06329e-07      0.00451302      0.000495814      
     1088      6      -12498.2      -12497.8      0.069714      1.13598e-07      0.00573769      0.000637506      
     1089      6      -12498      -12497.5      0.0826284      1.07481e-07      0.00483108      0.00053085      
     1090      6      -12497.6      -12497.1      0.0766017      1.65529e-07      0.00205965      0.000222603      
     1091      6      -12496.9      -12496.6      0.0551503      2.15259e-07      0.000540783      5.997e-05      
     1092      6      -12496.2      -12496      0.0257538      1.32719e-07      0.00230756      0.000253393      
     1093      6      -12495.4      -12495.5      0.00439197      1.1026e-07      0.00454631      0.000482104      
     1094      6      -12494.7      -12494.9      0.0304796      2.0087e-07      0.00624546      0.000651702      
     1095      6      -12494      -12494.3      0.0498148      9.14734e-08      0.00676601      0.000751776      
     1096      6      -12493.4      -12493.8      0.0619558      1.59828e-07      0.00756129      0.000827214      
     1097      6      -12493      -12493.4      0.0681455      1.00758e-07      0.00801468      0.000867304      
     1098      6      -12492.6      -12493      0.0704054      1.53296e-07      0.00804971      0.000894402      
     1099      6      -12492.4      -12492.8      0.0707101      1.49892e-07      0.00821683      0.000901657      
     1100      6      -12492.3      -12492.7      0.0704973      1.76808e-07      0.00840093      0.000916401      
     1101      6      -12492.3      -12492.4      0.0189975      6.40986e-07      0.0162094      0.00179845      
     1102      6      -12492.4      -12492.7      0.0386245      6.2259e-07      0.0164      0.00182171      
     1103      6      -12492.7      -12493.1      0.0726955      1.69161e-06      0.0163709      0.00181909      
     1104      6      -12493.1      -12493.7      0.112265      1.43832e-06      0.01431      0.00158013      
     1105      6      -12493.6      -12494.5      0.146781      1.20961e-06      0.00632037      0.000693368      
     1106      6      -12494.2      -12495.2      0.166666      6.22982e-08      0.00251836      0.000235787      
     1107      6      -12495      -12496      0.16577      3.92136e-07      0.00793896      0.000882121      
     1108      6      -12495.8      -12496.7      0.142774      3.37805e-07      0.00911349      0.0010126      
     1109      6      -12496.6      -12497.2      0.101746      3.66288e-07      0.0101731      0.00113006      
     1110      6      -12497.3      -12497.6      0.0499936      2.58578e-07      0.00553026      0.000611691      
     1111      6      -12497.8      -12497.8      0.00403409      2.31606e-07      0.00408792      0.000359727      
     1112      6      -12498.1      -12497.8      0.0514863      2.2023e-07      0.00445054      0.000488845      
     1113      6      -12498.1      -12497.6      0.0851302      1.0179e-07      0.00504771      0.000558538      
     1114      6      -12497.9      -12497.3      0.0994968      1.40954e-09      0.00504398      0.000558146      
     1115      6      -12497.5      -12496.9      0.0939643      1.74043e-07      0.00322267      0.000357555      
     1116      6      -12496.8      -12496.4      0.0724267      2.04653e-07      0.0013143      0.000108408      
     1117      6      -12496.1      -12495.8      0.0426598      2.07551e-07      0.000872014      9.28651e-05      
     1118      6      -12495.3      -12495.2      0.0119009      1.12036e-07      0.00270796      0.000300588      
     1119      6      -12494.6      -12494.7      0.0150629      1.17058e-07      0.00444435      0.000493532      
     1120      6      -12493.9      -12494.1      0.0354626      9.45132e-08      0.00599639      0.00062688      
     1121      6      -12493.3      -12493.6      0.048746      4.93467e-09      0.00655869      0.000702926      
     1122      6      -12492.8      -12493.2      0.0560284      1.03163e-07      0.0070923      0.000754464      
     1123      6      -12492.5      -12492.8      0.0592141      1.49822e-09      0.00736877      0.000799768      
     1124      6      -12492.2      -12492.6      0.0601905      1.45731e-07      0.00760143      0.000822754      
     1125      6      -12492.1      -12492.5      0.060328      9.96296e-08      0.00749526      0.000832794      
     1126      6      -12492.3      -12492.3      0.000574354      1.93383e-06      0.0108077      0.00119918      
     1127      6      -12492.4      -12492.6      0.0208258      6.71231e-07      0.0135792      0.00150639      
     1128      6      -12492.7      -12493      0.0581068      5.1092e-07      0.0162888      0.00180157      
     1129      6      -12493      -12493.6      0.101728      2.87851e-09      0.0166995      0.00185533      
     1130      6      -12493.5      -12494.4      0.140394      1.20731e-06      0.0139956      0.00155479      
     1131      6      -12494.1      -12495.1      0.163744      9.84208e-07      0.00560261      0.00062191      
     1132      6      -12494.9      -12495.9      0.164903      8.48716e-07      0.00705114      0.000782632      
     1133      6      -12495.7      -12496.5      0.142378      3.61142e-07      0.00445136      0.000493716      
     1134      6      -12496.4      -12497      0.100254      1.23275e-07      0.0141883      0.00157338      
     1135      6      -12497.1      -12497.4      0.046264      3.61284e-07      0.00573214      0.000634862      
     1136      6      -12497.7      -12497.6      0.0104682      2.42241e-07      0.00380242      0.000394351      
     1137      6      -12498      -12497.6      0.0605146      2.29562e-07      0.00386128      0.000407031      
     1138      6      -12498      -12497.4      0.096396      1.06399e-07      0.00509332      0.000545856      
     1139      6      -12497.8      -12497.1      0.112442      1.43945e-09      0.00498398      0.000548833      
     1140      6      -12497.3      -12496.7      0.107649      2.10752e-07      0.00415338      0.00045624      
     1141      6      -12496.7      -12496.2      0.0862619      1.56321e-07      0.00167229      0.000180266      
     1142      6      -12496      -12495.6      0.0564261      2.05036e-07      0.00161485      0.000179265      
     1143      6      -12495.2      -12495      0.0253903      1.18839e-07      0.00160471      0.000167808      
     1144      6      -12494.4      -12494.4      0.00211472      1.93571e-07      0.00401226      0.000344545      
     1145      6      -12493.8      -12493.9      0.0232817      1.79445e-07      0.00488487      0.000497318      
     1146      6      -12493.2      -12493.4      0.0374458      4.6986e-09      0.00544113      0.00060454      
     1147      6      -12492.7      -12493      0.0455999      1.81043e-07      0.00621401      0.000666953      
     1148      6      -12492.3      -12492.6      0.0495391      1.43997e-07      0.0064423      0.000711171      
     1149      6      -12492.1      -12492.4      0.0510627      1.42618e-07      0.00683416      0.000739452      
     1150      6      -12491.9      -12492.3      0.0514876      1.74235e-07      0.00686031      0.000749111      
     1151      6      -12492.3      -12492.2      0.0114999      1.95108e-06      0.00129547      0.000138596      
     1152      6      -12492.4      -12492.5      0.0112626      1.89956e-06      0.00414567      0.000458943      
     1153      6      -12492.6      -12492.9      0.05099      5.19194e-07      0.0125209      0.001379      
     1154      6      -12492.9      -12493.5      0.0976568      1.43485e-06      0.0173459      0.00192675      
     1155      6      -12493.4      -12494.2      0.13935      5.19841e-08      0.0172732      0.00191852      
     1156      6      -12494      -12495      0.165139      1.07802e-07      0.0117692      0.00129574      
     1157      6      -12494.7      -12495.7      0.167645      8.75115e-07      0.00719633      0.000756354      
     1158      6      -12495.5      -12496.4      0.145188      6.64196e-07      0.00954448      0.00106045      
     1159      6      -12496.3      -12496.9      0.102019      4.1012e-07      0.0108233      0.00120222      
     1160      6      -12497      -12497.3      0.0460644      2.74448e-07      0.0070151      0.000776181      
     1161      6      -12497.5      -12497.5      0.013033      2.53902e-07      0.00367633      0.00040795      
     1162      6      -12497.8      -12497.5      0.0654753      2.37318e-07      0.00349337      0.000386921      
     1163      6      -12497.9      -12497.3      0.103352      1.07868e-07      0.00478463      0.000531571      
     1164      6      -12497.7      -12497      0.121006      6.87666e-08      0.00461459      0.000509477      
     1165      6      -12497.2      -12496.5      0.117092      2.13654e-07      0.00455488      0.000506119      
     1166      6      -12496.6      -12496      0.0960066      2.01382e-07      0.00248829      0.000276325      
     1167      6      -12495.9      -12495.5      0.066273      1.45897e-07      0.000921209      7.8382e-05      
     1168      6      -12495.1      -12494.9      0.0352024      1.23161e-07      0.00105733      9.22194e-05      
     1169      6      -12494.3      -12494.3      0.00742633      1.22277e-07      0.00313317      0.00025831      
     1170      6      -12493.6      -12493.7      0.0142212      1.75996e-07      0.00371055      0.000395332      
     1171      6      -12493      -12493.2      0.0289921      1.48717e-07      0.00464422      0.000515029      
     1172      6      -12492.6      -12492.8      0.0377762      1.0848e-07      0.00576818      0.000594202      
     1173      6      -12492.2      -12492.4      0.0422723      1.40984e-09      0.00595086      0.000636821      
     1174      6      -12491.9      -12492.2      0.0442057      1.3988e-07      0.0062379      0.000663177      
     1175      6      -12491.8      -12492.1      0.0448477      1.75003e-07      0.00611656      0.000678093      
     1176      6      -12492.3      -12492.2      0.016549      7.63715e-07      0.0129686      0.00142406      
     1177      6      -12492.4      -12492.4      0.00718822      7.49318e-07      0.00677287      0.000752388      
     1178      6      -12492.5      -12492.8      0.0486634      5.28415e-07      0.0047411      0.00052364      
     1179      6      -12492.9      -12493.4      0.0974823      4.9712e-08      0.0156847      0.00174237      
     1180      6      -12493.3      -12494.2      0.141261      1.21704e-06      0.0185704      0.00205563      
     1181      6      -12493.9      -12494.9      0.16864      1.2367e-07      0.0156985      0.00174424      
     1182      6      -12494.6      -12495.7      0.171958      4.63884e-07      0.00883816      0.000977426      
     1183      6      -12495.4      -12496.3      0.149362      6.77965e-07      0.0109692      0.00121203      
     1184      6      -12496.2      -12496.8      0.105284      4.20704e-07      0.003459      0.000369606      
     1185      6      -12496.9      -12497.2      0.0477704      3.8655e-07      0.00905358      0.00100567      
     1186      6      -12497.4      -12497.3      0.0132298      2.57445e-07      0.00366737      0.000406635      
     1187      6      -12497.7      -12497.3      0.0676405      2.42872e-07      0.00364772      0.000404175      
     1188      6      -12497.8      -12497.2      0.107182      1.1169e-07      0.00462978      0.000513629      
     1189      6      -12497.6      -12496.8      0.126159      1.50482e-09      0.00444805      0.000491527      
     1190      6      -12497.1      -12496.4      0.123088      1.85578e-07      0.00444536      0.000491021      
     1191      6      -12496.5      -12495.9      0.102356      2.02704e-07      0.0032077      0.000346258      
     1192      6      -12495.8      -12495.3      0.0727923      1.97248e-07      0.00120872      0.00010858      
     1193      6      -12495      -12494.7      0.0417981      1.89163e-07      0.00060228      6.06996e-05      
     1194      6      -12494.2      -12494.1      0.0139233      1.88741e-07      0.00161342      0.000170399      
     1195      6      -12493.5      -12493.6      0.00799713      9.85785e-08      0.00284172      0.000311954      
     1196      6      -12492.9      -12493.1      0.0231559      1.43229e-07      0.00412192      0.000437269      
     1197      6      -12492.5      -12492.6      0.0323641      1.80213e-07      0.00480738      0.000522231      
     1198      6      -12492.1      -12492.3      0.0372431      1.37939e-09      0.00571591      0.000577858      
     1199      6      -12491.8      -12492.1      0.0394621      1.36447e-07      0.00600075      0.000598329      
     1200      6      -12491.7      -12491.9      0.0402563      1.06684e-07      0.00558747      0.000619169      
     1201      6      -12492.2      -12492.1      0.0183795      8.00358e-07      0.020486      0.00227605      
     1202      6      -12492.3      -12492.3      0.00598379      1.91915e-06      0.0144985      0.00160181      
     1203      6      -12492.5      -12492.8      0.0485746      1.71254e-06      0.0023543      0.000260868      
     1204      6      -12492.8      -12493.4      0.0987655      1.43132e-06      0.0123391      0.00136443      
     1205      6      -12493.2      -12494.1      0.143849      8.12928e-08      0.0191135      0.0021237      
     1206      6      -12493.8      -12494.9      0.172175      1.34416e-07      0.0176696      0.00196227      
     1207      6      -12494.5      -12495.6      0.175927      8.90608e-07      0.0110308      0.00122166      
     1208      6      -12495.3      -12496.2      0.15316      6.82294e-07      0.0112655      0.00125173      
     1209      6      -12496.1      -12496.7      0.108415      4.27753e-07      0.00258988      0.000280762      
     1210      6      -12496.8      -12497.1      0.0498223      3.95617e-07      0.0104348      0.0011573      
     1211      6      -12497.3      -12497.3      0.012508      3.10136e-07      0.00358316      0.000396315      
     1212      6      -12497.7      -12497.2      0.0683036      2.52147e-07      0.00382433      0.000424117      
     1213      6      -12497.7      -12497.1      0.109047      1.11733e-07      0.0044494      0.000493746      
     1214      6      -12497.5      -12496.8      0.128958      1.52846e-09      0.00440536      0.000489071      
     1215      6      -12497.1      -12496.3      0.126533      1.91245e-07      0.00432783      0.000480795      
     1216      6      -12496.4      -12495.8      0.106106      1.99047e-07      0.00349381      0.000387965      
     1217      6      -12495.7      -12495.2      0.0767017      1.44785e-07      0.00174655      0.000149014      
     1218      6      -12494.9      -12494.6      0.0458039      1.86733e-07      0.000733645      8.1496e-05      
     1219      6      -12494.2      -12494.1      0.0179155      1.87425e-07      0.00196339      0.000183985      
     1220      6      -12493.5      -12493.5      0.0041449      1.73439e-07      0.00239623      0.000263236      
     1221      6      -12492.9      -12493      0.0195284      4.264e-09      0.00367431      0.000382858      
     1222      6      -12492.4      -12492.6      0.0289936      1.1124e-07      0.0043357      0.000479761      
     1223      6      -12492      -12492.2      0.0341113      1.36399e-07      0.00509332      0.000532511      
     1224      6      -12491.8      -12492      0.0365104      1.34797e-07      0.00516155      0.000566848      
     1225      6      -12491.6      -12491.9      0.0373986      1.0862e-07      0.00550792      0.000585631      
     1226      6      -12492.2      -12492.1      0.018829      8.13691e-07      0.0242997      0.00269999      
     1227      6      -12492.3      -12492.3      0.00583976      7.90081e-07      0.0183995      0.00203723      
     1228      6      -12492.5      -12492.8      0.0489759      1.68683e-06      0.00636205      0.000672573      
     1229      6      -12492.8      -12493.4      0.0998296      1.42126e-06      0.00988743      0.00107179      
     1230      6      -12493.2      -12494.1      0.145542      1.2148e-06      0.019307      0.00213745      
     1231      6      -12493.8      -12494.8      0.174309      9.7975e-07      0.0182806      0.00203124      
     1232      6      -12494.5      -12495.6      0.178243      9.01349e-07      0.0124002      0.00136638      
     1233      6      -12495.3      -12496.2      0.155369      4.06003e-07      0.0112137      0.00124081      
     1234      6      -12496      -12496.7      0.11027      4.31272e-07      0.00513507      0.000570491      
     1235      6      -12496.7      -12497.1      0.0511268      2.90086e-07      0.010881      0.00120349      
     1236      6      -12497.3      -12497.2      0.0118854      3.1057e-07      0.00356186      0.000389687      
     1237      6      -12497.6      -12497.2      0.0683939      2.50801e-07      0.00392961      0.000435029      
     1238      6      -12497.7      -12497      0.109768      1.13284e-07      0.00441469      0.000490204      
     1239      6      -12497.5      -12496.7      0.130163      1.54103e-09      0.00439621      0.000487185      
     1240      6      -12497      -12496.3      0.128084      2.10658e-07      0.00426572      0.000473322      
     1241      6      -12496.4      -12495.8      0.107831      1.66492e-07      0.00372806      0.000403606      
     1242      6      -12495.7      -12495.2      0.0785226      1.92516e-07      0.00163853      0.000164856      
     1243      6      -12494.9      -12494.6      0.0476864      1.27672e-07      0.00196059      0.000216944      
     1244      6      -12494.1      -12494      0.0198034      1.86767e-07      0.00165541      0.000151438      
     1245      6      -12493.4      -12493.5      0.00231217      1.71977e-07      0.0024389      0.000234155      
     1246      6      -12492.8      -12492.9      0.0177962      4.21536e-09      0.00439365      0.000365261      
     1247      6      -12492.3      -12492.5      0.0273828      1.11775e-07      0.00407132      0.000450166      
     1248      6      -12492      -12492.2      0.0326128      1.35519e-07      0.00555839      0.000524455      
     1249      6      -12491.7      -12491.9      0.0350992      4.30049e-09      0.0049673      0.000551918      
     1250      6      -12491.6      -12491.8      0.0360342      1.08347e-07      0.00506751      0.000558607      
