# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     981      6      -12495.6      -12495.6      0.000629051      5.65113e-07      0.00888528      0.000983357      
     982      6      -12496.4      -12496.4      0.00111492      3.03313e-07      0.00733598      0.000814159      
     983      6      -12497.2      -12497.2      0.00236291      2.5322e-07      0.006982      0.000775544      
     984      6      -12497.8      -12497.8      0.00493346      1.3426e-07      0.00952024      0.00105774      
     985      6      -12498.3      -12498.3      0.0100819      2.6637e-07      0.00947838      0.00105313      
     986      6      -12498.5      -12498.6      0.0142371      2.11407e-07      0.00721359      0.000801434      
     987      6      -12498.6      -12498.7      0.0126826      1.95183e-07      0.00348544      0.000386799      
     988      6      -12498.5      -12498.6      0.00513981      1.21892e-07      0.000855057      9.05016e-05      
     989      6      -12498.4      -12498.3      0.00620148      1.59744e-07      0.00390764      0.000430243      
     990      6      -12498.1      -12497.9      0.0181885      2.03825e-07      0.00686999      0.000757489      
     991      6      -12497.6      -12497.5      0.0269923      2.1592e-07      0.00856915      0.000945405      
     992      6      -12497.1      -12496.9      0.0304046      2.85067e-07      0.0102561      0.0011346      
     993      6      -12496.6      -12496.4      0.0285356      1.55899e-07      0.0113754      0.00125954      
     994      6      -12496      -12495.8      0.0230973      2.80998e-07      0.0128829      0.00142717      
     995      6      -12495.4      -12495.3      0.0164314      2.09651e-07      0.0119878      0.00132206      
     996      6      -12494.9      -12494.8      0.0104658      9.06836e-08      0.00915309      0.000896109      
     997      6      -12494.4      -12494.4      0.00619423      3.61315e-07      0.00362859      0.00036128      
     998      6      -12494.1      -12494      0.00373134      7.65256e-08      0.00173317      0.000191182      
     999      6      -12493.8      -12493.8      0.00260678      7.51327e-09      0.00265607      0.000294072      
     1000      6      -12493.7      -12493.7      0.0022316      3.74611e-07      0.00383056      0.000425201      
     1001      6      -12492.5      -12492.6      0.0154836      6.42941e-07      0.00472915      0.000520355      
     1002      6      -12492.8      -12492.8      0.0134528      6.1863e-07      0.00696787      0.000769307      
     1003      6      -12493.3      -12493.3      0.00997161      7.95686e-07      0.00990757      0.0010998      
     1004      6      -12493.9      -12494      0.00622285      6.60849e-07      0.00870194      0.000961614      
     1005      6      -12494.7      -12494.8      0.00358209      6.09052e-07      0.00935086      0.00103597      
     1006      6      -12495.6      -12495.6      0.00286882      5.33468e-07      0.0143315      0.00158685      
     1007      6      -12496.4      -12496.4      0.00397531      3.21125e-07      0.00807163      0.000870209      
     1008      6      -12497.1      -12497.2      0.00638537      2.67298e-07      0.00646821      0.00071178      
     1009      6      -12497.7      -12497.8      0.0108464      1.12268e-07      0.00653204      0.000725037      
     1010      6      -12498.1      -12498.2      0.0171808      2.48715e-07      0.00832781      0.000924675      
     1011      6      -12498.3      -12498.5      0.0212269      2.18893e-07      0.00659674      0.000732587      
     1012      6      -12498.4      -12498.5      0.0194046      2.08217e-07      0.00587127      0.00065236      
     1013      6      -12498.4      -12498.4      0.0114737      1.16134e-07      0.00289867      0.000321946      
     1014      6      -12498.2      -12498.2      0.000146839      1.78692e-07      0.00109473      0.000105379      
     1015      6      -12497.8      -12497.8      0.0120459      2.80648e-07      0.00403824      0.000437331      
     1016      6      -12497.4      -12497.3      0.0204494      2.38915e-07      0.00658089      0.000725782      
     1017      6      -12496.9      -12496.7      0.0233067      2.51642e-07      0.0081082      0.000900727      
     1018      6      -12496.3      -12496.2      0.0208875      1.58539e-07      0.00946326      0.00104848      
     1019      6      -12495.7      -12495.6      0.0149387      2.75629e-07      0.0101622      0.00112081      
     1020      6      -12495.1      -12495.1      0.00778341      1.75684e-07      0.0111884      0.00122406      
     1021      6      -12494.6      -12494.6      0.00133742      8.74295e-09      0.0115861      0.00126941      
     1022      6      -12494.1      -12494.1      0.00337064      3.5361e-07      0.00993998      0.00110128      
     1023      6      -12493.8      -12493.8      0.00620469      2.36069e-09      0.00773532      0.000845761      
     1024      6      -12493.5      -12493.6      0.00759815      9.45877e-08      0.0056414      0.000626148      
     1025      6      -12493.4      -12493.4      0.00810728      3.69108e-07      0.00778098      0.000689714      
     1026      6      -12492.5      -12492.6      0.0134342      7.63454e-07      0.00205077      0.000200012      
     1027      6      -12492.8      -12492.9      0.0120117      6.29546e-07      0.00249942      0.000277587      
     1028      6      -12493.3      -12493.3      0.00956931      7.69458e-07      0.000483892      5.2889e-05      
     1029      6      -12493.9      -12494      0.00701435      6.65798e-07      0.00545782      0.000603244      
     1030      6      -12494.7      -12494.7      0.00541083      5.7265e-07      0.00782771      0.000862467      
     1031      6      -12495.5      -12495.6      0.00533482      5.08259e-07      0.0111174      0.00122868      
     1032      6      -12496.3      -12496.4      0.00681287      3.35597e-07      0.0132062      0.00146726      
     1033      6      -12497      -12497.1      0.0101414      2.8002e-07      0.00655934      0.000726918      
     1034      6      -12497.6      -12497.7      0.0161043      1.38088e-07      0.00549241      0.000596951      
     1035      6      -12497.9      -12498.1      0.0233928      2.49688e-07      0.00644617      0.00070545      
     1036      6      -12498.1      -12498.3      0.0269679      2.54226e-07      0.00540406      0.000597308      
     1037      6      -12498.2      -12498.4      0.0248103      2.11351e-07      0.00619669      0.000682584      
     1038      6      -12498.1      -12498.2      0.016808      2.00148e-07      0.00512686      0.000567761      
     1039      6      -12497.9      -12498      0.00515944      1.80112e-07      0.0018374      0.000182854      
     1040      6      -12497.6      -12497.6      0.00657686      2.97589e-07      0.00139159      0.000125437      
     1041      6      -12497.1      -12497.1      0.0145457      2.31556e-07      0.00409071      0.000444052      
     1042      6      -12496.6      -12496.5      0.0168036      2.44472e-07      0.00634372      0.000704527      
     1043      6      -12496      -12495.9      0.0137954      2.44461e-07      0.00764582      0.000849563      
     1044      6      -12495.4      -12495.4      0.00739434      3.27724e-07      0.00866255      0.000962116      
     1045      6      -12494.8      -12494.8      9.63301e-05      1.72718e-07      0.0092273      0.00101746      
     1046      6      -12494.3      -12494.3      0.0068247      1.47791e-07      0.00998351      0.00108695      
     1047      6      -12493.8      -12493.9      0.0117972      3.66224e-07      0.0104621      0.00115225      
     1048      6      -12493.5      -12493.5      0.0148783      1.45422e-07      0.0105279      0.00116111      
     1049      6      -12493.2      -12493.3      0.0164702      1.23088e-07      0.010007      0.00111105      
     1050      6      -12493.1      -12493.2      0.0170971      3.82202e-07      0.00958473      0.00106329      
     1051      6      -12492.5      -12492.6      0.0115236      6.66287e-07      0.0112031      0.00124482      
     1052      6      -12492.8      -12492.8      0.0105124      6.43409e-07      0.00795478      0.00087678      
     1053      6      -12493.2      -12493.3      0.00869204      7.57069e-07      0.00182318      0.00018186      
     1054      6      -12493.9      -12493.9      0.00664456      5.84108e-07      0.00245117      0.000239801      
     1055      6      -12494.6      -12494.7      0.00525416      5.20663e-07      0.00377822      0.000396057      
     1056      6      -12495.4      -12495.5      0.00515575      4.82827e-07      0.00653914      0.000679161      
     1057      6      -12496.2      -12496.3      0.00664285      3.43679e-07      0.0156462      0.00173328      
     1058      6      -12496.9      -12496.9      0.010448      2.88755e-07      0.0097637      0.00108447      
     1059      6      -12497.4      -12497.5      0.0174653      1.19848e-07      0.00608294      0.000670646      
     1060      6      -12497.8      -12497.9      0.0251405      2.50268e-07      0.00519521      0.000554214      
     1061      6      -12498      -12498.1      0.028518      2.6804e-07      0.00445716      0.00049304      
     1062      6      -12498      -12498.2      0.0259494      2.17346e-07      0.00506293      0.000562487      
     1063      6      -12497.9      -12498      0.0180725      1.17026e-07      0.00614477      0.000679668      
     1064      6      -12497.7      -12497.7      0.00673992      2.12711e-07      0.0034394      0.000378144      
     1065      6      -12497.4      -12497.3      0.00474548      3.06011e-07      0.000961411      8.05393e-05      
     1066      6      -12496.9      -12496.8      0.0123941      3.39636e-07      0.00180649      0.000189378      
     1067      6      -12496.4      -12496.3      0.0142248      2.45747e-07      0.00447623      0.000469991      
     1068      6      -12495.8      -12495.7      0.0107756      1.60803e-07      0.00609719      0.000676251      
     1069      6      -12495.1      -12495.1      0.0040457      3.47974e-07      0.00723165      0.000803174      
     1070      6      -12494.5      -12494.6      0.00364109      2.58473e-07      0.00817865      0.000893102      
     1071      6      -12494      -12494.1      0.0104954      1.81754e-07      0.00842766      0.000935658      
     1072      6      -12493.5      -12493.6      0.0155882      3.72228e-07      0.00891159      0.000965657      
     1073      6      -12493.2      -12493.3      0.0188051      1.67678e-07      0.00936231      0.00101359      
     1074      6      -12492.9      -12493.1      0.0205212      1.71684e-07      0.00957907      0.00103941      
     1075      6      -12492.8      -12492.9      0.0212233      3.54478e-07      0.00966428      0.00105031      
     1076      6      -12492.4      -12492.5      0.00869951      7.67026e-07      0.0172862      0.00191505      
     1077      6      -12492.7      -12492.7      0.00780583      7.344e-07      0.0165372      0.00183035      
     1078      6      -12493.2      -12493.2      0.00607201      6.87464e-07      0.0132522      0.00147249      
     1079      6      -12493.8      -12493.8      0.00385545      5.7516e-07      0.00541225      0.000591476      
     1080      6      -12494.6      -12494.6      0.00187465      4.89339e-07      0.000782569      8.39333e-05      
     1081      6      -12495.4      -12495.4      0.00099834      4.56698e-07      0.00516711      0.000571924      
     1082      6      -12496.1      -12496.1      0.00210138      3.48206e-07      0.00215425      0.000229298      
     1083      6      -12496.8      -12496.8      0.0062226      3.09499e-07      0.0164233      0.00182471      
     1084      6      -12497.3      -12497.4      0.01394      1.7199e-07      0.00620544      0.000688888      
     1085      6      -12497.6      -12497.7      0.0216887      2.85004e-07      0.00549056      0.000609023      
     1086      6      -12497.8      -12497.9      0.02494      2.79778e-07      0.00392005      0.000378602      
     1087      6      -12497.8      -12498      0.0223528      2.91509e-07      0.00451302      0.000495838      
     1088      6      -12497.7      -12497.8      0.0146115      2.4192e-07      0.00573769      0.00063753      
     1089      6      -12497.5      -12497.5      0.00377639      2.51154e-07      0.00483108      0.000530868      
     1090      6      -12497.1      -12497.1      0.00732324      2.25171e-07      0.00205965      0.000222607      
     1091      6      -12496.7      -12496.6      0.0148086      3.62397e-07      0.000540783      5.99969e-05      
     1092      6      -12496.1      -12496      0.0164758      2.44207e-07      0.00230756      0.000253394      
     1093      6      -12495.5      -12495.5      0.0128488      1.64118e-07      0.00454631      0.000482107      
     1094      6      -12494.9      -12494.9      0.0060047      3.61453e-07      0.00624546      0.000651715      
     1095      6      -12494.3      -12494.3      0.00171533      1.68856e-07      0.00676601      0.000751783      
     1096      6      -12493.8      -12493.8      0.00856071      2.15537e-07      0.00756129      0.000827221      
     1097      6      -12493.3      -12493.4      0.0136602      3.26129e-07      0.00801468      0.000867306      
     1098      6      -12492.9      -12493      0.016923      2.05571e-07      0.00804971      0.000894409      
     1099      6      -12492.7      -12492.8      0.0187046      1.94375e-07      0.00821683      0.000901663      
     1100      6      -12492.6      -12492.7      0.019455      3.93069e-07      0.00840093      0.00091641      
     1101      6      -12492.4      -12492.4      0.00534985      6.95706e-07      0.0162094      0.00179845      
     1102      6      -12492.6      -12492.7      0.0043956      6.70081e-07      0.0164      0.00182168      
     1103      6      -12493.1      -12493.1      0.00240763      7.15055e-07      0.0163709      0.00181892      
     1104      6      -12493.7      -12493.7      0.000400405      5.26913e-07      0.01431      0.0015799      
     1105      6      -12494.5      -12494.5      0.00330254      4.61366e-07      0.00632037      0.000693271      
     1106      6      -12495.3      -12495.2      0.00520966      4.30424e-07      0.00251836      0.000235746      
     1107      6      -12496      -12496      0.00461943      3.50358e-07      0.00793896      0.000882115      
     1108      6      -12496.7      -12496.7      9.74821e-05      3.00976e-07      0.00911349      0.00101259      
     1109      6      -12497.1      -12497.2      0.00813588      1.98908e-07      0.0101731      0.00113003      
     1110      6      -12497.5      -12497.6      0.0158096      2.53366e-07      0.00553026      0.000611691      
     1111      6      -12497.7      -12497.8      0.018868      2.27473e-07      0.00408792      0.000359727      
     1112      6      -12497.7      -12497.8      0.0164793      3.16115e-07      0.00445054      0.000488872      
     1113      6      -12497.6      -12497.6      0.00891205      1.13336e-07      0.00504771      0.000558544      
     1114      6      -12497.3      -12497.3      0.00154437      6.30205e-10      0.00504398      0.000558146      
     1115      6      -12497      -12496.9      0.0123057      2.29705e-07      0.00322267      0.000357559      
     1116      6      -12496.5      -12496.4      0.0197585      3.60335e-07      0.0013143      0.00010843      
     1117      6      -12496      -12495.8      0.0215535      3.88305e-07      0.000872014      9.28856e-05      
     1118      6      -12495.3      -12495.2      0.0180587      1.62023e-07      0.00270796      0.000300592      
     1119      6      -12494.7      -12494.7      0.0113686      2.65224e-07      0.00444435      0.000493536      
     1120      6      -12494.1      -12494.1      0.00383124      1.66305e-07      0.00599639      0.000626886      
     1121      6      -12493.6      -12493.6      0.00284653      7.83971e-09      0.00655869      0.000702926      
     1122      6      -12493.1      -12493.2      0.00783267      3.0966e-07      0.0070923      0.000754465      
     1123      6      -12492.7      -12492.8      0.0110477      2.09963e-09      0.00736877      0.000799768      
     1124      6      -12492.5      -12492.6      0.0128324      2.29401e-07      0.00760143      0.000822765      
     1125      6      -12492.4      -12492.5      0.0135954      3.31957e-07      0.00749526      0.000832798      
     1126      6      -12492.3      -12492.3      0.00324215      7.67593e-07      0.0108077      0.00119898      
     1127      6      -12492.5      -12492.6      0.00221228      6.81472e-07      0.0135792      0.00150636      
     1128      6      -12493      -12493      5.12238e-05      6.69093e-07      0.0162888      0.00180158      
     1129      6      -12493.6      -12493.6      0.00346502      4.72579e-07      0.0166995      0.00185527      
     1130      6      -12494.4      -12494.4      0.00723832      4.28582e-07      0.0139956      0.00155468      
     1131      6      -12495.2      -12495.1      0.00995045      4.08974e-07      0.00560261      0.000621755      
     1132      6      -12495.9      -12495.9      0.00969541      3.67044e-07      0.00705114      0.000782542      
     1133      6      -12496.5      -12496.5      0.0047363      3.0452e-07      0.00445136      0.000493712      
     1134      6      -12497      -12497      0.00391806      1.53089e-07      0.0141883      0.00157338      
     1135      6      -12497.3      -12497.4      0.0113496      3.05027e-07      0.00573214      0.000634853      
     1136      6      -12497.5      -12497.6      0.0141096      2.25566e-07      0.00380242      0.00039435      
     1137      6      -12497.5      -12497.6      0.0117191      3.32613e-07      0.00386128      0.000407059      
     1138      6      -12497.4      -12497.4      0.00429298      2.84073e-07      0.00509332      0.000545894      
     1139      6      -12497.2      -12497.1      0.00609715      7.15162e-10      0.00498398      0.000548834      
     1140      6      -12496.8      -12496.7      0.0167551      3.85057e-07      0.00415338      0.00045627      
     1141      6      -12496.3      -12496.2      0.024338      2.27899e-07      0.00167229      0.00018027      
     1142      6      -12495.8      -12495.6      0.0264787      4.12837e-07      0.00161485      0.000179303      
     1143      6      -12495.2      -12495      0.0233775      1.62759e-07      0.00160471      0.000167811      
     1144      6      -12494.6      -12494.4      0.0170978      3.96388e-07      0.00401226      0.000344568      
     1145      6      -12494      -12493.9      0.00995262      3.34665e-07      0.00488487      0.000497343      
     1146      6      -12493.4      -12493.4      0.00361259      7.744e-09      0.00544113      0.00060454      
     1147      6      -12492.9      -12493      0.0011255      4.05264e-07      0.00621401      0.00066697      
     1148      6      -12492.6      -12492.6      0.00419239      2.65086e-07      0.0064423      0.000711187      
     1149      6      -12492.3      -12492.4      0.00590642      2.6406e-07      0.00683416      0.000739467      
     1150      6      -12492.2      -12492.3      0.006645      4.12376e-07      0.00686031      0.000749129      
     1151      6      -12492.2      -12492.2      0.00294831      7.65491e-07      0.00129547      0.000138368      
     1152      6      -12492.5      -12492.5      0.00189212      7.25928e-07      0.00414567      0.000458714      
     1153      6      -12492.9      -12492.9      0.000535901      6.63906e-07      0.0125209      0.00137901      
     1154      6      -12493.6      -12493.5      0.00436544      4.51394e-07      0.0173459      0.00192654      
     1155      6      -12494.3      -12494.2      0.00876792      4.01221e-07      0.0172732      0.00191856      
     1156      6      -12495.1      -12495      0.0120004      3.85558e-07      0.0117692      0.00129571      
     1157      6      -12495.8      -12495.7      0.011811      3.74669e-07      0.00719633      0.000756263      
     1158      6      -12496.4      -12496.4      0.00643652      3.44947e-07      0.00954448      0.00106039      
     1159      6      -12496.9      -12496.9      0.00248371      2.43023e-07      0.0108233      0.0012022      
     1160      6      -12497.2      -12497.3      0.00955065      2.42486e-07      0.0070151      0.00077618      
     1161      6      -12497.4      -12497.5      0.0119136      2.27659e-07      0.00367633      0.000407949      
     1162      6      -12497.4      -12497.5      0.0092659      3.37526e-07      0.00349337      0.000386949      
     1163      6      -12497.3      -12497.3      0.00181988      3.0909e-07      0.00478463      0.000531614      
     1164      6      -12497      -12497      0.00871697      3.26735e-07      0.00461459      0.000509511      
     1165      6      -12496.7      -12496.5      0.0195408      4.14015e-07      0.00455488      0.000506153      
     1166      6      -12496.2      -12496      0.0273992      4.09139e-07      0.00248829      0.000276357      
     1167      6      -12495.6      -12495.5      0.0299902      2.4735e-07      0.000921209      7.83761e-05      
     1168      6      -12495      -12494.9      0.0274326      1.62543e-07      0.00105733      9.22218e-05      
     1169      6      -12494.4      -12494.3      0.0217056      2.54285e-07      0.00313317      0.000258314      
     1170      6      -12493.8      -12493.7      0.0150814      3.5541e-07      0.00371055      0.000395362      
     1171      6      -12493.3      -12493.2      0.00918375      3.21116e-07      0.00464422      0.000515052      
     1172      6      -12492.8      -12492.8      0.00477738      2.93407e-07      0.00576818      0.000594203      
     1173      6      -12492.4      -12492.4      0.00192674      2.03557e-09      0.00595086      0.000636821      
     1174      6      -12492.2      -12492.2      0.000332253      2.91851e-07      0.0062379      0.000663196      
     1175      6      -12492.1      -12492.1      0.000356633      4.30422e-07      0.00611656      0.000678115      
     1176      6      -12492.1      -12492.2      0.00385007      7.25426e-07      0.0129686      0.00142403      
     1177      6      -12492.4      -12492.4      0.00280075      6.96862e-07      0.00677287      0.00075238      
     1178      6      -12492.8      -12492.8      0.000306022      6.60496e-07      0.0047411      0.000523648      
     1179      6      -12493.5      -12493.4      0.00375654      4.20359e-07      0.0156847      0.00174233      
     1180      6      -12494.2      -12494.2      0.00853931      3.81684e-07      0.0185704      0.00205551      
     1181      6      -12495      -12494.9      0.0120739      3.69051e-07      0.0156985      0.00174422      
     1182      6      -12495.7      -12495.7      0.0118044      3.55206e-07      0.00883816      0.000977414      
     1183      6      -12496.3      -12496.3      0.00609603      3.54907e-07      0.0109692      0.00121197      
     1184      6      -12496.8      -12496.8      0.00292224      2.63572e-07      0.003459      0.000369581      
     1185      6      -12497.1      -12497.2      0.00961223      3.34316e-07      0.00905358      0.00100566      
     1186      6      -12497.3      -12497.3      0.0115468      2.22109e-07      0.00366737      0.000406635      
     1187      6      -12497.3      -12497.3      0.00854122      3.67144e-07      0.00364772      0.000404209      
     1188      6      -12497.2      -12497.2      0.000924426      1.00668e-07      0.00462978      0.000513636      
     1189      6      -12496.9      -12496.8      0.00983093      8.29533e-10      0.00444805      0.000491528      
     1190      6      -12496.5      -12496.4      0.0209579      2.15172e-07      0.00444536      0.000491025      
     1191      6      -12496.1      -12495.9      0.0291567      4.34476e-07      0.0032077      0.000346294      
     1192      6      -12495.5      -12495.3      0.0321956      4.37244e-07      0.00120872      0.000108616      
     1193      6      -12494.9      -12494.7      0.0301775      3.95627e-07      0.00060228      6.07301e-05      
     1194      6      -12494.3      -12494.1      0.0250088      4.26233e-07      0.00161342      0.000170428      
     1195      6      -12493.7      -12493.6      0.0189072      1.62183e-07      0.00284172      0.000311962      
     1196      6      -12493.2      -12493.1      0.0134521      3.3042e-07      0.00412192      0.000437293      
     1197      6      -12492.7      -12492.6      0.0093814      4.36389e-07      0.00480738      0.000522256      
     1198      6      -12492.3      -12492.3      0.00675774      2.0165e-09      0.00571591      0.000577858      
     1199      6      -12492.1      -12492.1      0.00529465      3.07256e-07      0.00600075      0.000598351      
     1200      6      -12492      -12491.9      0.00466376      3.0608e-07      0.00558747      0.000619171      
     1201      6      -12492.1      -12492.1      0.00506736      7.31334e-07      0.020486      0.00227602      
     1202      6      -12492.3      -12492.3      0.00403749      7.25842e-07      0.0144985      0.00160159      
     1203      6      -12492.8      -12492.8      0.00152391      6.73409e-07      0.0023543      0.000260665      
     1204      6      -12493.4      -12493.4      0.00264682      4.07235e-07      0.0123391      0.00136422      
     1205      6      -12494.2      -12494.1      0.00762766      3.67266e-07      0.0191135      0.00212373      
     1206      6      -12494.9      -12494.9      0.0113107      3.57577e-07      0.0176696      0.00196224      
     1207      6      -12495.7      -12495.6      0.0109403      3.90234e-07      0.0110308      0.00122157      
     1208      6      -12496.3      -12496.2      0.00500123      3.66644e-07      0.0112655      0.00125168      
     1209      6      -12496.7      -12496.7      0.00401462      2.78164e-07      0.00258988      0.000280739      
     1210      6      -12497      -12497.1      0.0103973      3.47192e-07      0.0104348      0.0011573      
     1211      6      -12497.2      -12497.3      0.0119742      3.61249e-07      0.00358316      0.00039633      
     1212      6      -12497.2      -12497.2      0.00865125      3.73054e-07      0.00382433      0.00042415      
     1213      6      -12497.1      -12497.1      0.000825802      1.01442e-07      0.0044494      0.000493754      
     1214      6      -12496.8      -12496.8      0.0101281      8.60244e-10      0.00440536      0.000489071      
     1215      6      -12496.4      -12496.3      0.0215462      2.25112e-07      0.00432783      0.000480799      
     1216      6      -12496      -12495.8      0.0300462      4.37483e-07      0.00349381      0.000388002      
     1217      6      -12495.4      -12495.2      0.0334408      2.29892e-07      0.00174655      0.000149019      
     1218      6      -12494.8      -12494.6      0.0318436      4.02782e-07      0.000733645      8.15279e-05      
     1219      6      -12494.2      -12494.1      0.0271193      4.36022e-07      0.00196339      0.000184002      
     1220      6      -12493.6      -12493.5      0.0214297      3.88736e-07      0.00239623      0.000263272      
     1221      6      -12493.1      -12493      0.0163249      7.55488e-09      0.00367431      0.000382859      
     1222      6      -12492.6      -12492.6      0.0125223      2.83829e-07      0.0043357      0.000479763      
     1223      6      -12492.3      -12492.2      0.0100809      3.25535e-07      0.00509332      0.000532535      
     1224      6      -12492      -12492      0.00872572      3.21027e-07      0.00516155      0.000566871      
     1225      6      -12491.9      -12491.9      0.00814587      3.04291e-07      0.00550792      0.000585634      
     1226      6      -12492      -12492.1      0.00587723      7.32376e-07      0.0242997      0.00269996      
     1227      6      -12492.3      -12492.3      0.00486172      7.03287e-07      0.0183995      0.00203722      
     1228      6      -12492.7      -12492.8      0.00235011      6.68707e-07      0.00636205      0.000672375      
     1229      6      -12493.4      -12493.4      0.00186319      3.98278e-07      0.00988743      0.00107157      
     1230      6      -12494.1      -12494.1      0.00692271      3.62868e-07      0.019307      0.00213733      
     1231      6      -12494.9      -12494.8      0.0106626      3.70519e-07      0.0182806      0.00203111      
     1232      6      -12495.6      -12495.6      0.0102296      3.91266e-07      0.0124002      0.00136629      
     1233      6      -12496.2      -12496.2      0.00417412      3.12183e-07      0.0112137      0.0012408      
     1234      6      -12496.7      -12496.7      0.00481466      2.85728e-07      0.00513507      0.000570469      
     1235      6      -12497      -12497.1      0.0110258      2.38816e-07      0.010881      0.00120349      
     1236      6      -12497.1      -12497.2      0.0124017      3.5938e-07      0.00356186      0.000389702      
     1237      6      -12497.2      -12497.2      0.00889579      3.81019e-07      0.00392961      0.000435064      
     1238      6      -12497      -12497      0.000934012      9.93232e-08      0.00441469      0.000490211      
     1239      6      -12496.8      -12496.7      0.0101388      8.73773e-10      0.00439621      0.000487186      
     1240      6      -12496.4      -12496.3      0.021726      4.39437e-07      0.00426572      0.000473363      
     1241      6      -12495.9      -12495.8      0.030401      2.2734e-07      0.00372806      0.00040361      
     1242      6      -12495.4      -12495.2      0.033994      4.44e-07      0.00163853      0.000164894      
     1243      6      -12494.8      -12494.6      0.0326256      1.6109e-07      0.00196059      0.000216947      
     1244      6      -12494.2      -12494      0.0281418      4.41096e-07      0.00165541      0.000151484      
     1245      6      -12493.6      -12493.5      0.0226798      3.9138e-07      0.0024389      0.000234191      
     1246      6      -12493.1      -12492.9      0.0177685      7.52798e-09      0.00439365      0.000365261      
     1247      6      -12492.6      -12492.5      0.0141125      2.8188e-07      0.00407132      0.000450167      
     1248      6      -12492.2      -12492.2      0.011774      3.32529e-07      0.00555839      0.00052448      
     1249      6      -12492      -12491.9      0.0104785      6.01451e-09      0.0049673      0.000551918      
     1250      6      -12491.9      -12491.8      0.00992576      2.99378e-07      0.00506751      0.000558609      
