# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     999      6      -12493.4      -12493.8      0.0721772      7.42617e-09      0.00265607      0.000294072      
     1000      6      -12493.2      -12493.7      0.0745558      2.75045e-08      0.00383056      0.000425195      
     1001      6      -12489.9      -12492.6      0.452996      5.66848e-07      0.00472915      0.000520355      
     1002      6      -12490.2      -12492.8      0.445818      5.50572e-07      0.00696787      0.000769313      
     1003      6      -12490.7      -12493.3      0.430796      5.73654e-07      0.00990757      0.00109976      
     1004      6      -12491.5      -12494      0.406737      5.42843e-07      0.00870194      0.000961627      
     1005      6      -12492.5      -12494.8      0.372391      5.00668e-07      0.00935086      0.00103598      
     1006      6      -12493.6      -12495.6      0.327209      4.48442e-07      0.0143315      0.00158684      
     1007      6      -12494.8      -12496.4      0.272221      3.74792e-07      0.00807163      0.000870225      
     1008      6      -12495.9      -12497.2      0.210463      3.35906e-07      0.00646821      0.000711795      
     1009      6      -12496.9      -12497.8      0.147514      1.39484e-07      0.00653204      0.000725037      
     1010      6      -12497.7      -12498.2      0.0889715      2.52975e-07      0.00832781      0.000924675      
     1011      6      -12498.2      -12498.5      0.0374642      2.08077e-07      0.00659674      0.000732587      
     1012      6      -12498.6      -12498.5      0.00575753      1.67409e-07      0.00587127      0.000652359      
     1013      6      -12498.7      -12498.4      0.0390481      1.53065e-07      0.00289867      0.000321953      
     1014      6      -12498.5      -12498.2      0.0605732      1.02282e-07      0.00109473      0.000105369      
     1015      6      -12498.2      -12497.8      0.0701228      1.22853e-07      0.00403824      0.000437317      
     1016      6      -12497.7      -12497.3      0.0686758      6.56915e-08      0.00658089      0.000725778      
     1017      6      -12497.1      -12496.7      0.0580883      5.37018e-08      0.0081082      0.000900723      
     1018      6      -12496.4      -12496.2      0.0408412      1.07719e-07      0.00946326      0.00104848      
     1019      6      -12495.7      -12495.6      0.0202081      2.60362e-08      0.0101622      0.00112081      
     1020      6      -12495.1      -12495.1      0.000408889      8.40044e-08      0.0111884      0.00122405      
     1021      6      -12494.5      -12494.6      0.0183628      7.43349e-09      0.0115861      0.00126941      
     1022      6      -12493.9      -12494.1      0.0321813      4.933e-08      0.00993998      0.00110127      
     1023      6      -12493.6      -12493.8      0.0415781      2.2544e-09      0.00773532      0.000845761      
     1024      6      -12493.3      -12493.6      0.0471069      4.14782e-08      0.0056414      0.000626141      
     1025      6      -12493.2      -12493.4      0.049578      2.77966e-08      0.00778098      0.000689668      
     1026      6      -12490      -12492.6      0.435925      5.76479e-07      0.00205077      0.000199981      
     1027      6      -12490.3      -12492.9      0.427784      5.49989e-07      0.00249942      0.000277589      
     1028      6      -12490.9      -12493.3      0.410939      5.65342e-07      0.000483892      5.28545e-05      
     1029      6      -12491.7      -12494      0.3844      5.58038e-07      0.00545782      0.000603237      
     1030      6      -12492.7      -12494.7      0.34718      4.96251e-07      0.00782771      0.000862456      
     1031      6      -12493.8      -12495.6      0.298943      4.51292e-07      0.0111174      0.00122867      
     1032      6      -12494.9      -12496.4      0.241013      3.69733e-07      0.0132062      0.00146728      
     1033      6      -12496      -12497.1      0.177165      2.96382e-07      0.00655934      0.000726915      
     1034      6      -12497      -12497.7      0.11315      1.9535e-07      0.00549241      0.00059696      
     1035      6      -12497.8      -12498.1      0.0541067      2.49603e-07      0.00644617      0.00070545      
     1036      6      -12498.3      -12498.3      0.00184996      2.36887e-07      0.00540406      0.000597308      
     1037      6      -12498.6      -12498.4      0.0415127      1.63237e-07      0.00619669      0.000682583      
     1038      6      -12498.7      -12498.2      0.0745492      1.8037e-07      0.00512686      0.000567758      
     1039      6      -12498.5      -12498      0.095804      8.85996e-08      0.0018374      0.000182842      
     1040      6      -12498.2      -12497.6      0.104968      1.13621e-07      0.00139159      0.000125419      
     1041      6      -12497.7      -12497.1      0.102962      6.1659e-08      0.00409071      0.000444048      
     1042      6      -12497.1      -12496.5      0.0917763      4.991e-08      0.00634372      0.000704523      
     1043      6      -12496.4      -12495.9      0.0740241      1.24448e-07      0.00764582      0.000849549      
     1044      6      -12495.7      -12495.4      0.0530164      5.69724e-08      0.00866255      0.000962095      
     1045      6      -12495      -12494.8      0.0320953      8.57222e-08      0.0092273      0.00101746      
     1046      6      -12494.4      -12494.3      0.0138519      4.2956e-08      0.00998351      0.00108693      
     1047      6      -12493.9      -12493.9      0.000248904      4.48241e-08      0.0104621      0.00115224      
     1048      6      -12493.5      -12493.5      0.00990151      3.81859e-08      0.0105279      0.00116109      
     1049      6      -12493.2      -12493.3      0.0156265      3.54276e-08      0.010007      0.00111104      
     1050      6      -12493.1      -12493.2      0.0182089      4.41461e-08      0.00958473      0.00106328      
     1051      6      -12490.1      -12492.6      0.409595      5.66042e-07      0.0112031      0.00124482      
     1052      6      -12490.4      -12492.8      0.400606      5.49991e-07      0.00795478      0.000876781      
     1053      6      -12491      -12493.3      0.382143      5.62384e-07      0.00182318      0.000181826      
     1054      6      -12491.8      -12493.9      0.353343      5.49909e-07      0.00245117      0.000239797      
     1055      6      -12492.8      -12494.7      0.313513      4.82967e-07      0.00377822      0.000396053      
     1056      6      -12493.9      -12495.5      0.262662      4.54557e-07      0.00653914      0.000679164      
     1057      6      -12495      -12496.3      0.202357      3.65101e-07      0.0156462      0.00173329      
     1058      6      -12496.1      -12496.9      0.136647      2.96974e-07      0.0097637      0.00108446      
     1059      6      -12497.1      -12497.5      0.0716168      1.41037e-07      0.00608294      0.000670646      
     1060      6      -12497.8      -12497.9      0.0118547      2.47106e-07      0.00519521      0.000554215      
     1061      6      -12498.4      -12498.1      0.040862      2.2904e-07      0.00445716      0.000493036      
     1062      6      -12498.7      -12498.2      0.0846023      1.61288e-07      0.00506293      0.000562486      
     1063      6      -12498.7      -12498      0.117398      1.48885e-07      0.00614477      0.000679672      
     1064      6      -12498.6      -12497.7      0.138202      7.98153e-08      0.0034394      0.000378126      
     1065      6      -12498.2      -12497.3      0.146936      1.04997e-07      0.000961411      8.05155e-05      
     1066      6      -12497.7      -12496.8      0.14439      8.82808e-08      0.00180649      0.000189351      
     1067      6      -12497.1      -12496.3      0.132587      4.76168e-08      0.00447623      0.000469986      
     1068      6      -12496.4      -12495.7      0.114239      1.10871e-07      0.00609719      0.000676252      
     1069      6      -12495.7      -12495.1      0.0927234      5.05738e-08      0.00723165      0.000803147      
     1070      6      -12495      -12494.6      0.0713924      9.55877e-08      0.00817865      0.00089308      
     1071      6      -12494.4      -12494.1      0.0528073      3.723e-08      0.00842766      0.000935639      
     1072      6      -12493.9      -12493.6      0.0384091      3.97102e-08      0.00891159      0.000965634      
     1073      6      -12493.5      -12493.3      0.028503      3.16542e-08      0.00936231      0.00101357      
     1074      6      -12493.2      -12493.1      0.0225914      3.1524e-08      0.00957907      0.00103939      
     1075      6      -12493.1      -12492.9      0.0199101      2.86115e-08      0.00966428      0.0010503      
     1076      6      -12490.2      -12492.5      0.37671      5.7062e-07      0.0172862      0.00191501      
     1077      6      -12490.5      -12492.7      0.366945      5.54286e-07      0.0165372      0.00183031      
     1078      6      -12491.1      -12493.2      0.347033      5.55491e-07      0.0132522      0.00147248      
     1079      6      -12491.9      -12493.8      0.316268      5.58565e-07      0.00541225      0.000591461      
     1080      6      -12492.9      -12494.6      0.274131      4.8689e-07      0.000782569      8.39336e-05      
     1081      6      -12494      -12495.4      0.220964      4.66302e-07      0.00516711      0.000571934      
     1082      6      -12495.2      -12496.1      0.158725      3.47093e-07      0.00215425      0.000229295      
     1083      6      -12496.3      -12496.8      0.0915646      3.17618e-07      0.0164233      0.00182471      
     1084      6      -12497.2      -12497.4      0.025582      1.78475e-07      0.00620544      0.000688886      
     1085      6      -12498      -12497.7      0.0349819      2.65783e-07      0.00549056      0.00060902      
     1086      6      -12498.5      -12497.9      0.0881755      2.21854e-07      0.00392005      0.000378594      
     1087      6      -12498.8      -12498      0.132128      1.80808e-07      0.00451302      0.000495821      
     1088      6      -12498.8      -12497.8      0.164916      1.66914e-07      0.00573769      0.000637516      
     1089      6      -12498.6      -12497.5      0.185251      7.20469e-08      0.00483108      0.000530846      
     1090      6      -12498.3      -12497.1      0.193442      7.71395e-08      0.00205965      0.0002226      
     1091      6      -12497.7      -12496.6      0.190384      8.20593e-08      0.000540783      5.99465e-05      
     1092      6      -12497.1      -12496      0.178005      4.567e-08      0.00230756      0.00025339      
     1093      6      -12496.4      -12495.5      0.15907      1.13896e-07      0.00454631      0.00048211      
     1094      6      -12495.7      -12494.9      0.137004      4.45259e-08      0.00624546      0.000651682      
     1095      6      -12495      -12494.3      0.115195      8.75633e-08      0.00676601      0.000751781      
     1096      6      -12494.4      -12493.8      0.0962163      3.20098e-08      0.00756129      0.000827197      
     1097      6      -12493.9      -12493.4      0.0814967      2.11158e-08      0.00801468      0.000867301      
     1098      6      -12493.5      -12493      0.0713355      2.70902e-08      0.00804971      0.000894386      
     1099      6      -12493.2      -12492.8      0.0652424      2.57797e-08      0.00821683      0.000901641      
     1100      6      -12493.1      -12492.7      0.0624648      3.77889e-08      0.00840093      0.000916383      
     1101      6      -12490.4      -12492.4      0.343054      5.67593e-07      0.0162094      0.00179845      
     1102      6      -12490.7      -12492.7      0.332582      5.51093e-07      0.0164      0.00182167      
     1103      6      -12491.2      -12493.1      0.31134      5.58333e-07      0.0163709      0.00181889      
     1104      6      -12492.1      -12493.7      0.278787      5.5982e-07      0.01431      0.00157988      
     1105      6      -12493.1      -12494.5      0.23464      4.94182e-07      0.00632037      0.000693275      
     1106      6      -12494.2      -12495.2      0.179439      4.60006e-07      0.00251836      0.000235743      
     1107      6      -12495.3      -12496      0.115509      3.48218e-07      0.00793896      0.000882113      
     1108      6      -12496.4      -12496.7      0.0472448      2.97098e-07      0.00911349      0.00101259      
     1109      6      -12497.3      -12497.2      0.0196129      1.70674e-07      0.0101731      0.00113002      
     1110      6      -12498.1      -12497.6      0.0809871      2.44914e-07      0.00553026      0.000611692      
     1111      6      -12498.6      -12497.8      0.134801      1.99979e-07      0.00408792      0.000359727      
     1112      6      -12498.9      -12497.8      0.178899      1.75743e-07      0.00445054      0.000488849      
     1113      6      -12498.9      -12497.6      0.211786      1.45712e-07      0.00504771      0.000558547      
     1114      6      -12498.7      -12497.3      0.23185      2.32269e-09      0.00504398      0.000558147      
     1115      6      -12498.3      -12496.9      0.239529      7.61398e-08      0.00322267      0.000357551      
     1116      6      -12497.8      -12496.4      0.235979      7.47275e-08      0.0013143      0.000108394      
     1117      6      -12497.2      -12495.8      0.223142      6.32667e-08      0.000872014      9.28478e-05      
     1118      6      -12496.5      -12495.2      0.203724      1.1324e-07      0.00270796      0.000300594      
     1119      6      -12495.7      -12494.7      0.181171      2.00244e-08      0.00444435      0.000493529      
     1120      6      -12495      -12494.1      0.158915      8.96172e-08      0.00599639      0.000626886      
     1121      6      -12494.4      -12493.6      0.139548      5.93914e-09      0.00655869      0.000702926      
     1122      6      -12493.9      -12493.2      0.124511      2.07831e-08      0.0070923      0.000754461      
     1123      6      -12493.5      -12492.8      0.114107      1.86494e-09      0.00736877      0.000799768      
     1124      6      -12493.2      -12492.6      0.107844      2.18621e-08      0.00760143      0.000822738      
     1125      6      -12493.1      -12492.5      0.104981      2.92146e-08      0.00749526      0.000832792      
     1126      6      -12490.4      -12492.3      0.313964      5.69085e-07      0.0108077      0.00119894      
     1127      6      -12490.7      -12492.6      0.302872      5.5161e-07      0.0135792      0.00150634      
     1128      6      -12491.3      -12493      0.280452      5.56856e-07      0.0162888      0.00180158      
     1129      6      -12492.1      -12493.6      0.246288      5.59516e-07      0.0166995      0.00185526      
     1130      6      -12493.1      -12494.4      0.200329      4.94801e-07      0.0139956      0.00155469      
     1131      6      -12494.3      -12495.1      0.143385      4.67316e-07      0.00560261      0.000621752      
     1132      6      -12495.4      -12495.9      0.0779564      3.5876e-07      0.00705114      0.000782538      
     1133      6      -12496.5      -12496.5      0.00870418      2.97158e-07      0.00445136      0.00049371      
     1134      6      -12497.4      -12497      0.0589077      1.38609e-07      0.0141883      0.00157337      
     1135      6      -12498.1      -12497.4      0.121101      2.55718e-07      0.00573214      0.000634841      
     1136      6      -12498.6      -12497.6      0.175585      1.98971e-07      0.00380242      0.000394351      
     1137      6      -12498.9      -12497.6      0.219995      1.71169e-07      0.00386128      0.000407032      
     1138      6      -12499      -12497.4      0.252975      1.56983e-07      0.00509332      0.000545871      
     1139      6      -12498.8      -12497.1      0.273028      2.5865e-09      0.00498398      0.000548834      
     1140      6      -12498.4      -12496.7      0.280361      9.04552e-08      0.00415338      0.000456229      
     1141      6      -12497.8      -12496.2      0.276402      5.578e-08      0.00167229      0.000180262      
     1142      6      -12497.2      -12495.6      0.263223      5.90339e-08      0.00161485      0.000179239      
     1143      6      -12496.5      -12495      0.243463      1.14664e-07      0.00160471      0.000167813      
     1144      6      -12495.8      -12494.4      0.220554      3.53029e-08      0.00401226      0.000344526      
     1145      6      -12495.1      -12493.9      0.197945      9.37117e-08      0.00488487      0.000497308      
     1146      6      -12494.5      -12493.4      0.178261      5.68357e-09      0.00544113      0.00060454      
     1147      6      -12493.9      -12493      0.162959      2.94449e-08      0.00621401      0.000666933      
     1148      6      -12493.5      -12492.6      0.152349      1.89661e-08      0.0064423      0.000711155      
     1149      6      -12493.2      -12492.4      0.145945      1.88023e-08      0.00683416      0.000739436      
     1150      6      -12493.1      -12492.3      0.14301      3.40399e-08      0.00686031      0.000749092      
     1151      6      -12490.5      -12492.2      0.291262      5.69164e-07      0.00129547      0.00013832      
     1152      6      -12490.8      -12492.5      0.279657      5.53288e-07      0.00414567      0.000458673      
     1153      6      -12491.4      -12492.9      0.256252      5.5791e-07      0.0125209      0.00137901      
     1154      6      -12492.2      -12493.5      0.220731      5.63324e-07      0.0173459      0.00192652      
     1155      6      -12493.2      -12494.2      0.173209      4.92549e-07      0.0172732      0.00191857      
     1156      6      -12494.3      -12495      0.114769      4.64222e-07      0.0117692      0.0012957      
     1157      6      -12495.5      -12495.7      0.0481012      3.57735e-07      0.00719633      0.000756255      
     1158      6      -12496.5      -12496.4      0.022032      3.08117e-07      0.00954448      0.00106038      
     1159      6      -12497.5      -12496.9      0.0902971      1.5947e-07      0.0108233      0.00120218      
     1160      6      -12498.2      -12497.3      0.153243      2.4219e-07      0.0070151      0.000776182      
     1161      6      -12498.7      -12497.5      0.208355      1.98703e-07      0.00367633      0.000407949      
     1162      6      -12499      -12497.5      0.253198      1.6706e-07      0.00349337      0.000386919      
     1163      6      -12499      -12497.3      0.286303      1.54513e-07      0.00478463      0.000531586      
     1164      6      -12498.8      -12497      0.30645      5.19507e-08      0.00461459      0.000509475      
     1165      6      -12498.4      -12496.5      0.313644      8.78444e-08      0.00455488      0.000506107      
     1166      6      -12497.9      -12496      0.309398      6.79822e-08      0.00248829      0.00027631      
     1167      6      -12497.2      -12495.5      0.295968      4.25909e-08      0.000921209      7.83869e-05      
     1168      6      -12496.5      -12494.9      0.275996      1.15362e-07      0.00105733      9.22239e-05      
     1169      6      -12495.8      -12494.3      0.252854      1.83867e-08      0.00313317      0.000258306      
     1170      6      -12495.1      -12493.7      0.230004      9.32689e-08      0.00371055      0.000395323      
     1171      6      -12494.5      -12493.2      0.210092      2.1815e-08      0.00464422      0.000515013      
     1172      6      -12493.9      -12492.8      0.194589      2.10979e-08      0.00576818      0.000594199      
     1173      6      -12493.5      -12492.4      0.18382      1.74573e-09      0.00595086      0.000636821      
     1174      6      -12493.3      -12492.2      0.177306      1.62377e-08      0.0062379      0.000663161      
     1175      6      -12493.1      -12492.1      0.174314      3.32265e-08      0.00611656      0.000678074      
     1176      6      -12490.5      -12492.2      0.274788      5.68696e-07      0.0129686      0.00142401      
     1177      6      -12490.8      -12492.4      0.262783      5.52993e-07      0.00677287      0.000752375      
     1178      6      -12491.4      -12492.8      0.238617      5.60442e-07      0.0047411      0.000523649      
     1179      6      -12492.2      -12493.4      0.202046      5.63801e-07      0.0156847      0.00174231      
     1180      6      -12493.2      -12494.2      0.153303      4.95699e-07      0.0185704      0.00205553      
     1181      6      -12494.4      -12494.9      0.0936624      4.65688e-07      0.0156985      0.00174421      
     1182      6      -12495.5      -12495.7      0.0260373      3.50779e-07      0.00883816      0.000977414      
     1183      6      -12496.6      -12496.3      0.0448119      3.06655e-07      0.0109692      0.00121196      
     1184      6      -12497.5      -12496.8      0.113623      1.56704e-07      0.003459      0.000369558      
     1185      6      -12498.2      -12497.2      0.177168      2.51309e-07      0.00905358      0.00100564      
     1186      6      -12498.7      -12497.3      0.23281      1.97681e-07      0.00366737      0.000406635      
     1187      6      -12499      -12497.3      0.278067      1.65661e-07      0.00364772      0.000404174      
     1188      6      -12499      -12497.2      0.311344      1.43906e-07      0.00462978      0.000513639      
     1189      6      -12498.8      -12496.8      0.33159      2.94115e-09      0.00444805      0.000491528      
     1190      6      -12498.4      -12496.4      0.338774      7.36223e-08      0.00444536      0.000491017      
     1191      6      -12497.9      -12495.9      0.334357      6.61893e-08      0.0032077      0.000346243      
     1192      6      -12497.3      -12495.3      0.320752      5.25293e-08      0.00120872      0.000108563      
     1193      6      -12496.5      -12494.7      0.300648      1.19194e-07      0.00060228      6.06894e-05      
     1194      6      -12495.8      -12494.1      0.277368      2.96443e-08      0.00161342      0.000170379      
     1195      6      -12495.1      -12493.6      0.254367      9.09945e-08      0.00284172      0.000311961      
     1196      6      -12494.5      -12493.1      0.234302      1.87642e-08      0.00412192      0.000437253      
     1197      6      -12494      -12492.6      0.218661      2.67076e-08      0.00480738      0.000522211      
     1198      6      -12493.6      -12492.3      0.207779      1.70707e-09      0.00571591      0.000577858      
     1199      6      -12493.3      -12492.1      0.201187      1.38948e-08      0.00600075      0.000598313      
     1200      6      -12493.1      -12491.9      0.198155      2.98324e-08      0.00558747      0.000619166      
     1201      6      -12490.5      -12492.1      0.264091      5.70293e-07      0.020486      0.002276      
     1202      6      -12490.8      -12492.3      0.251811      5.53888e-07      0.0144985      0.00160157      
     1203      6      -12491.4      -12492.8      0.227121      5.59695e-07      0.0023543      0.000260641      
     1204      6      -12492.3      -12493.4      0.189838      5.65819e-07      0.0123391      0.0013642      
     1205      6      -12493.3      -12494.1      0.140262      4.94695e-07      0.0191135      0.00212374      
     1206      6      -12494.4      -12494.9      0.0797908      4.66678e-07      0.0176696      0.00196223      
     1207      6      -12495.5      -12495.6      0.0114999      3.57216e-07      0.0110308      0.00122156      
     1208      6      -12496.6      -12496.2      0.0598448      3.06016e-07      0.0112655      0.00125166      
     1209      6      -12497.5      -12496.7      0.129053      1.54974e-07      0.00258988      0.000280712      
     1210      6      -12498.2      -12497.1      0.19301      2.50471e-07      0.0104348      0.00115728      
     1211      6      -12498.8      -12497.3      0.249034      2.07095e-07      0.00358316      0.000396301      
     1212      6      -12499      -12497.2      0.2946      1.64153e-07      0.00382433      0.000424113      
     1213      6      -12499      -12497.1      0.32804      1.42898e-07      0.0044494      0.000493756      
     1214      6      -12498.8      -12496.8      0.34836      3.03903e-09      0.00440536      0.000489071      
     1215      6      -12498.5      -12496.3      0.355581      7.36005e-08      0.00432783      0.00048079      
     1216      6      -12497.9      -12495.8      0.351078      6.42005e-08      0.00349381      0.00038795      
     1217      6      -12497.3      -12495.2      0.337364      4.07106e-08      0.00174655      0.00014901      
     1218      6      -12496.5      -12494.6      0.31718      1.1886e-07      0.000733645      8.1486e-05      
     1219      6      -12495.8      -12494.1      0.293827      2.81005e-08      0.00196339      0.000183976      
     1220      6      -12495.1      -12493.5      0.270739      9.33352e-08      0.00239623      0.000263227      
     1221      6      -12494.5      -12493      0.250582      5.23962e-09      0.00367431      0.000382858      
     1222      6      -12494      -12492.6      0.234856      2.13138e-08      0.0043357      0.000479758      
     1223      6      -12493.6      -12492.2      0.223903      1.25685e-08      0.00509332      0.000532495      
     1224      6      -12493.3      -12492      0.21726      1.25694e-08      0.00516155      0.000566832      
     1225      6      -12493.1      -12491.9      0.214204      2.99637e-08      0.00550792      0.000585628      
     1226      6      -12490.5      -12492.1      0.258831      5.69826e-07      0.0242997      0.00269994      
     1227      6      -12490.8      -12492.3      0.246411      5.5391e-07      0.0183995      0.00203721      
     1228      6      -12491.4      -12492.8      0.221457      5.61392e-07      0.00636205      0.000672352      
     1229      6      -12492.3      -12493.4      0.18381      5.66409e-07      0.00988743      0.00107155      
     1230      6      -12493.3      -12494.1      0.133815      4.96557e-07      0.019307      0.00213735      
     1231      6      -12494.4      -12494.8      0.0729192      4.69655e-07      0.0182806      0.00203108      
     1232      6      -12495.5      -12495.6      0.00428572      3.56959e-07      0.0124002      0.00136628      
     1233      6      -12496.6      -12496.2      0.067311      2.97242e-07      0.0112137      0.0012408      
     1234      6      -12497.5      -12496.7      0.136731      1.54144e-07      0.00513507      0.000570441      
     1235      6      -12498.3      -12497.1      0.200897      2.41172e-07      0.010881      0.00120349      
     1236      6      -12498.8      -12497.2      0.257119      2.05892e-07      0.00356186      0.000389673      
     1237      6      -12499      -12497.2      0.302847      1.63505e-07      0.00392961      0.000435026      
     1238      6      -12499      -12497      0.336386      1.43005e-07      0.00441469      0.000490214      
     1239      6      -12498.9      -12496.7      0.356747      3.08738e-09      0.00439621      0.000487186      
     1240      6      -12498.5      -12496.3      0.363995      8.30219e-08      0.00426572      0.000473311      
     1241      6      -12497.9      -12495.8      0.359459      5.41692e-08      0.00372806      0.000403601      
     1242      6      -12497.3      -12495.2      0.345695      4.96873e-08      0.00163853      0.000164839      
     1243      6      -12496.6      -12494.6      0.325474      1.15936e-07      0.00196059      0.000216948      
     1244      6      -12495.8      -12494      0.302086      2.73384e-08      0.00165541      0.00015141      
     1245      6      -12495.1      -12493.5      0.27896      9.33042e-08      0.0024389      0.000234146      
     1246      6      -12494.5      -12492.9      0.258763      5.19188e-09      0.00439365      0.000365261      
     1247      6      -12494      -12492.5      0.242995      2.13597e-08      0.00407132      0.000450163      
     1248      6      -12493.6      -12492.2      0.23201      1.18453e-08      0.00555839      0.000524439      
     1249      6      -12493.3      -12491.9      0.225341      5.3111e-09      0.0049673      0.000551918      
     1250      6      -12493.1      -12491.8      0.222272      2.99919e-08      0.00506751      0.000558604      
