# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     982      6      -12496.5      -12496.4      0.00413104      5.4779e-07      0.00733598      0.000814186      
     983      6      -12497.2      -12497.2      0.00567187      4.45036e-07      0.006982      0.00077558      
     984      6      -12497.9      -12497.8      0.00648903      2.97585e-07      0.00952024      0.00105777      
     985      6      -12498.4      -12498.3      0.00689063      3.08959e-07      0.00947838      0.00105314      
     986      6      -12498.6      -12498.6      0.00612302      2.16023e-07      0.00721359      0.000801435      
     987      6      -12498.7      -12498.7      0.00308396      1.84645e-07      0.00348544      0.000386799      
     988      6      -12498.6      -12498.6      0.00213717      1.78264e-07      0.000855057      9.0509e-05      
     989      6      -12498.3      -12498.3      0.00773225      9.84924e-08      0.00390764      0.000430235      
     990      6      -12497.9      -12497.9      0.0106278      1.2693e-07      0.00686999      0.000757488      
     991      6      -12497.4      -12497.5      0.0093935      1.14124e-07      0.00856915      0.000945404      
     992      6      -12496.9      -12496.9      0.00500684      1.25022e-07      0.0102561      0.00113458      
     993      6      -12496.4      -12496.4      0.000415158      1.12642e-07      0.0113754      0.00125954      
     994      6      -12495.8      -12495.8      0.00169746      9.44266e-08      0.0128829      0.00142716      
     995      6      -12495.3      -12495.3      0.000513251      1.14972e-07      0.0119878      0.00132204      
     996      6      -12494.8      -12494.8      0.00305826      4.33957e-08      0.00915309      0.000896103      
     997      6      -12494.3      -12494.4      0.00740858      8.85076e-08      0.00362859      0.000361266      
     998      6      -12494      -12494      0.0111842      3.50359e-08      0.00173317      0.000191176      
     999      6      -12493.7      -12493.8      0.0137466      8.5911e-09      0.00265607      0.000294072      
     1000      6      -12493.6      -12493.7      0.0149923      7.6267e-08      0.00383056      0.000425195      
     1001      6      -12492.5      -12492.6      0.0129813      1.08438e-06      0.00472915      0.00052042      
     1002      6      -12492.8      -12492.8      0.0124687      1.08696e-06      0.00696787      0.00076937      
     1003      6      -12493.3      -12493.3      0.0105823      5.89684e-07      0.00990757      0.00109978      
     1004      6      -12493.9      -12494      0.00678837      6.83068e-07      0.00870194      0.000961611      
     1005      6      -12494.8      -12494.8      0.0018143      6.34695e-07      0.00935086      0.00103598      
     1006      6      -12495.6      -12495.6      0.00266011      5.28635e-07      0.0143315      0.00158685      
     1007      6      -12496.5      -12496.4      0.00527648      5.7279e-07      0.00807163      0.000870259      
     1008      6      -12497.2      -12497.2      0.00623349      4.30062e-07      0.00646821      0.000711815      
     1009      6      -12497.8      -12497.8      0.00646804      2.28995e-07      0.00653204      0.000725049      
     1010      6      -12498.3      -12498.2      0.00653648      2.52123e-07      0.00832781      0.000924675      
     1011      6      -12498.5      -12498.5      0.00511894      2.127e-07      0.00659674      0.000732587      
     1012      6      -12498.5      -12498.5      0.00107658      1.80601e-07      0.00587127      0.000652359      
     1013      6      -12498.4      -12498.4      0.00497854      1.73917e-07      0.00289867      0.000321951      
     1014      6      -12498.1      -12498.2      0.0112471      8.49831e-08      0.00109473      0.000105367      
     1015      6      -12497.7      -12497.8      0.0148358      1.43297e-07      0.00403824      0.000437316      
     1016      6      -12497.2      -12497.3      0.0142515      1.08448e-07      0.00658089      0.000725778      
     1017      6      -12496.7      -12496.7      0.0103419      1.04252e-07      0.0081082      0.000900723      
     1018      6      -12496.1      -12496.2      0.0060134      1.12714e-07      0.00946326      0.00104848      
     1019      6      -12495.6      -12495.6      0.00405072      9.42083e-08      0.0101622      0.00112081      
     1020      6      -12495      -12495.1      0.00535062      1.02475e-07      0.0111884      0.00122405      
     1021      6      -12494.5      -12494.6      0.00901938      9.50748e-09      0.0115861      0.00126941      
     1022      6      -12494.1      -12494.1      0.0134116      8.95519e-08      0.00993998      0.00110127      
     1023      6      -12493.7      -12493.8      0.0171783      2.7417e-09      0.00773532      0.000845761      
     1024      6      -12493.4      -12493.6      0.0197009      2.93754e-08      0.0056414      0.000626139      
     1025      6      -12493.3      -12493.4      0.0209056      7.60847e-08      0.00778098      0.000689674      
     1026      6      -12492.5      -12492.6      0.0087862      1.11299e-06      0.00205077      0.000200055      
     1027      6      -12492.8      -12492.9      0.00841071      1.08798e-06      0.00249942      0.000277656      
     1028      6      -12493.3      -12493.3      0.00680969      5.78382e-07      0.000483892      5.28684e-05      
     1029      6      -12494      -12494      0.00349582      7.13119e-07      0.00545782      0.000603234      
     1030      6      -12494.7      -12494.7      0.000787938      6.27444e-07      0.00782771      0.000862479      
     1031      6      -12495.6      -12495.6      0.00449493      5.26836e-07      0.0111174      0.00122868      
     1032      6      -12496.4      -12496.4      0.00644566      5.58171e-07      0.0132062      0.00146731      
     1033      6      -12497.1      -12497.1      0.0066502      3.8553e-07      0.00655934      0.000726932      
     1034      6      -12497.7      -12497.7      0.00611008      2.76011e-07      0.00549241      0.000596973      
     1035      6      -12498.1      -12498.1      0.00523727      2.4945e-07      0.00644617      0.00070545      
     1036      6      -12498.3      -12498.3      0.00308726      2.43537e-07      0.00540406      0.000597309      
     1037      6      -12498.3      -12498.4      0.00198266      1.78819e-07      0.00619669      0.000682583      
     1038      6      -12498.2      -12498.2      0.00911241      1.92409e-07      0.00512686      0.000567755      
     1039      6      -12497.9      -12498      0.0161402      7.65545e-08      0.0018374      0.00018284      
     1040      6      -12497.4      -12497.6      0.0203204      1.35693e-07      0.00139159      0.000125417      
     1041      6      -12496.9      -12497.1      0.0202828      1.07839e-07      0.00409071      0.000444048      
     1042      6      -12496.4      -12496.5      0.016796      1.03051e-07      0.00634372      0.000704523      
     1043      6      -12495.9      -12495.9      0.0126948      1.15604e-07      0.00764582      0.000849544      
     1044      6      -12495.3      -12495.4      0.0107635      9.77723e-08      0.00866255      0.000962095      
     1045      6      -12494.7      -12494.8      0.0119656      1.00442e-07      0.0092273      0.00101745      
     1046      6      -12494.2      -12494.3      0.0154674      2.94963e-08      0.00998351      0.00108693      
     1047      6      -12493.8      -12493.9      0.0196577      8.48165e-08      0.0104621      0.00115223      
     1048      6      -12493.4      -12493.5      0.0232224      1.96816e-08      0.0105279      0.00116109      
     1049      6      -12493.2      -12493.3      0.0255798      2.47667e-08      0.010007      0.00111104      
     1050      6      -12493      -12493.2      0.0266974      7.87028e-08      0.00958473      0.00106328      
     1051      6      -12492.5      -12492.6      0.0061144      1.0888e-06      0.0112031      0.00124489      
     1052      6      -12492.8      -12492.8      0.0058428      1.08954e-06      0.00795478      0.000876841      
     1053      6      -12493.3      -12493.3      0.0044635      5.63459e-07      0.00182318      0.000181847      
     1054      6      -12493.9      -12493.9      0.0015035      6.78782e-07      0.00245117      0.000239812      
     1055      6      -12494.7      -12494.7      0.00219528      5.97371e-07      0.00377822      0.000396065      
     1056      6      -12495.5      -12495.5      0.00504666      5.23551e-07      0.00653914      0.000679156      
     1057      6      -12496.3      -12496.3      0.00606989      5.47539e-07      0.0156462      0.00173333      
     1058      6      -12497      -12496.9      0.00549519      3.75852e-07      0.0097637      0.00108448      
     1059      6      -12497.5      -12497.5      0.00413578      2.17825e-07      0.00608294      0.000670656      
     1060      6      -12497.9      -12497.9      0.00240963      2.46058e-07      0.00519521      0.000554214      
     1061      6      -12498.1      -12498.1      0.000713857      2.33613e-07      0.00445716      0.000493036      
     1062      6      -12498.1      -12498.2      0.00643663      1.74586e-07      0.00506293      0.000562486      
     1063      6      -12497.9      -12498      0.0144359      1.66412e-07      0.00614477      0.000679669      
     1064      6      -12497.6      -12497.7      0.0221706      6.3902e-08      0.0034394      0.000378124      
     1065      6      -12497.2      -12497.3      0.0267225      1.29968e-07      0.000961411      8.05153e-05      
     1066      6      -12496.7      -12496.8      0.0269225      1.11246e-07      0.00180649      0.000189348      
     1067      6      -12496.1      -12496.3      0.0235592      1.0006e-07      0.00447623      0.000469986      
     1068      6      -12495.6      -12495.7      0.0194309      1.09421e-07      0.00609719      0.00067625      
     1069      6      -12495      -12495.1      0.0173035      9.27379e-08      0.00723165      0.000803145      
     1070      6      -12494.5      -12494.6      0.0181578      1.03082e-07      0.00817865      0.000893076      
     1071      6      -12493.9      -12494.1      0.0212188      2.38446e-08      0.00842766      0.000935637      
     1072      6      -12493.5      -12493.6      0.0249468      8.33417e-08      0.00891159      0.000965632      
     1073      6      -12493.1      -12493.3      0.0280967      1.81481e-08      0.00936231      0.00101357      
     1074      6      -12492.9      -12493.1      0.0301389      1.63358e-08      0.00957907      0.00103939      
     1075      6      -12492.7      -12492.9      0.0310871      7.41376e-08      0.00966428      0.0010503      
     1076      6      -12492.5      -12492.5      0.00647595      1.10789e-06      0.0172862      0.0019151      
     1077      6      -12492.7      -12492.7      0.00621471      1.1059e-06      0.0165372      0.00183038      
     1078      6      -12493.2      -12493.2      0.00491643      5.22247e-07      0.0132522      0.00147249      
     1079      6      -12493.8      -12493.8      0.00218953      6.9666e-07      0.00541225      0.000591459      
     1080      6      -12494.6      -12494.6      0.00110456      5.89853e-07      0.000782569      8.39222e-05      
     1081      6      -12495.4      -12495.4      0.00330982      5.42978e-07      0.00516711      0.000571935      
     1082      6      -12496.1      -12496.1      0.00345238      5.17613e-07      0.00215425      0.000229324      
     1083      6      -12496.8      -12496.8      0.00208564      3.94724e-07      0.0164233      0.00182473      
     1084      6      -12497.4      -12497.4      7.75936e-05      2.50923e-07      0.00620544      0.000688898      
     1085      6      -12497.7      -12497.7      0.00223811      2.67417e-07      0.00549056      0.000609021      
     1086      6      -12497.9      -12497.9      0.00601008      2.25685e-07      0.00392005      0.000378594      
     1087      6      -12497.9      -12498      0.0122233      1.90024e-07      0.00451302      0.000495821      
     1088      6      -12497.7      -12497.8      0.0205279      1.75807e-07      0.00573769      0.000637513      
     1089      6      -12497.3      -12497.5      0.0286632      5.21936e-08      0.00483108      0.000530843      
     1090      6      -12496.9      -12497.1      0.0333876      1.14523e-07      0.00205965      0.000222601      
     1091      6      -12496.4      -12496.6      0.0334908      1.05144e-07      0.000540783      5.99461e-05      
     1092      6      -12495.9      -12496      0.029906      9.73351e-08      0.00230756      0.00025339      
     1093      6      -12495.3      -12495.5      0.0254411      1.03241e-07      0.00454631      0.000482107      
     1094      6      -12494.7      -12494.9      0.0228654      9.07376e-08      0.00624546      0.000651681      
     1095      6      -12494.2      -12494.3      0.0231657      9.93556e-08      0.00676601      0.000751779      
     1096      6      -12493.7      -12493.8      0.0255994      1.97413e-08      0.00756129      0.000827196      
     1097      6      -12493.2      -12493.4      0.0286979      7.75656e-08      0.00801468      0.000867301      
     1098      6      -12492.9      -12493      0.0312949      1.34916e-08      0.00804971      0.000894385      
     1099      6      -12492.6      -12492.8      0.032928      1.63818e-08      0.00821683      0.00090164      
     1100      6      -12492.5      -12492.7      0.0336611      7.5429e-08      0.00840093      0.000916383      
     1101      6      -12492.4      -12492.4      0.00918787      1.09339e-06      0.0162094      0.00179852      
     1102      6      -12492.6      -12492.7      0.00885324      1.09287e-06      0.0164      0.00182173      
     1103      6      -12493.1      -12493.1      0.0074663      5.43725e-07      0.0163709      0.00181891      
     1104      6      -12493.7      -12493.7      0.00475017      6.89977e-07      0.01431      0.00157988      
     1105      6      -12494.5      -12494.5      0.00168113      6.0315e-07      0.00632037      0.000693296      
     1106      6      -12495.2      -12495.2      0.000112204      5.1885e-07      0.00251836      0.000235736      
     1107      6      -12496      -12496      0.000363241      5.11189e-07      0.00793896      0.000882142      
     1108      6      -12496.6      -12496.7      0.00244405      3.63995e-07      0.00911349      0.0010126      
     1109      6      -12497.2      -12497.2      0.00489541      2.41872e-07      0.0101731      0.00113003      
     1110      6      -12497.5      -12497.6      0.00752937      2.3858e-07      0.00553026      0.000611691      
     1111      6      -12497.7      -12497.8      0.011497      2.00776e-07      0.00408792      0.000359727      
     1112      6      -12497.7      -12497.8      0.0179908      1.82348e-07      0.00445054      0.000488849      
     1113      6      -12497.5      -12497.6      0.0262554      1.59994e-07      0.00504771      0.000558544      
     1114      6      -12497.1      -12497.3      0.0343947      1.04307e-09      0.00504398      0.000558146      
     1115      6      -12496.7      -12496.9      0.0391008      1.11556e-07      0.00322267      0.000357553      
     1116      6      -12496.1      -12496.4      0.0389601      1.04171e-07      0.0013143      0.000108392      
     1117      6      -12495.6      -12495.8      0.034936      9.54174e-08      0.000872014      9.28443e-05      
     1118      6      -12495.1      -12495.2      0.0299441      1.06164e-07      0.00270796      0.000300591      
     1119      6      -12494.5      -12494.7      0.0267854      8.62352e-08      0.00444435      0.00049353      
     1120      6      -12493.9      -12494.1      0.026444      9.45905e-08      0.00599639      0.000626883      
     1121      6      -12493.4      -12493.6      0.0282052      8.71875e-09      0.00655869      0.000702926      
     1122      6      -12493      -12493.2      0.0306496      7.95057e-08      0.0070923      0.000754461      
     1123      6      -12492.6      -12492.8      0.0326756      2.56512e-09      0.00736877      0.000799768      
     1124      6      -12492.4      -12492.6      0.0338907      1.36609e-08      0.00760143      0.000822737      
     1125      6      -12492.2      -12492.5      0.0344006      7.34095e-08      0.00749526      0.000832793      
     1126      6      -12492.2      -12492.3      0.0123911      1.10451e-06      0.0108077      0.00119903      
     1127      6      -12492.5      -12492.6      0.0119446      1.09325e-06      0.0135792      0.00150641      
     1128      6      -12492.9      -12493      0.0103815      5.16768e-07      0.0162888      0.00180158      
     1129      6      -12493.6      -12493.6      0.00751357      6.70837e-07      0.0166995      0.00185525      
     1130      6      -12494.3      -12494.4      0.00445283      5.97436e-07      0.0139956      0.00155471      
     1131      6      -12495.1      -12495.1      0.00291103      5.32099e-07      0.00560261      0.000621753      
     1132      6      -12495.8      -12495.9      0.00376287      5.20325e-07      0.00705114      0.000782572      
     1133      6      -12496.5      -12496.5      0.00633118      3.5935e-07      0.00445136      0.000493726      
     1134      6      -12497      -12497      0.00913032      2.10199e-07      0.0141883      0.00157338      
     1135      6      -12497.3      -12497.4      0.0118783      2.55104e-07      0.00573214      0.000634842      
     1136      6      -12497.5      -12497.6      0.0158149      1.98577e-07      0.00380242      0.00039435      
     1137      6      -12497.5      -12497.6      0.0223067      1.77128e-07      0.00386128      0.000407031      
     1138      6      -12497.3      -12497.4      0.0304784      1.65792e-07      0.00509332      0.000545867      
     1139      6      -12496.9      -12497.1      0.0383574      8.30027e-10      0.00498398      0.000548833      
     1140      6      -12496.4      -12496.7      0.0429179      1.13287e-07      0.00415338      0.000456227      
     1141      6      -12495.9      -12496.2      0.0425281      9.6984e-08      0.00167229      0.000180264      
     1142      6      -12495.4      -12495.6      0.0380571      9.25792e-08      0.00161485      0.000179239      
     1143      6      -12494.8      -12495      0.0325256      1.03347e-07      0.00160471      0.000167811      
     1144      6      -12494.3      -12494.4      0.0287886      8.62697e-08      0.00401226      0.000344525      
     1145      6      -12493.7      -12493.9      0.0278499      9.58929e-08      0.00488487      0.000497304      
     1146      6      -12493.2      -12493.4      0.029004      8.58639e-09      0.00544113      0.000604541      
     1147      6      -12492.8      -12493      0.0308673      7.95865e-08      0.00621401      0.000666932      
     1148      6      -12492.4      -12492.6      0.0323924      9.65635e-09      0.0064423      0.000711154      
     1149      6      -12492.2      -12492.4      0.0332379      1.10607e-08      0.00683416      0.000739434      
     1150      6      -12492      -12492.3      0.0335512      7.3856e-08      0.00686031      0.000749092      
     1151      6      -12492.1      -12492.2      0.0148574      1.10339e-06      0.00129547      0.000138395      
     1152      6      -12492.4      -12492.5      0.014296      1.10275e-06      0.00414567      0.000458749      
     1153      6      -12492.8      -12492.9      0.0125393      5.14469e-07      0.0125209      0.00137901      
     1154      6      -12493.5      -12493.5      0.00947053      6.79599e-07      0.0173459      0.00192651      
     1155      6      -12494.2      -12494.2      0.00629643      5.82827e-07      0.0172732      0.00191858      
     1156      6      -12495      -12495      0.00484754      5.15275e-07      0.0117692      0.00129569      
     1157      6      -12495.7      -12495.7      0.00595455      5.14337e-07      0.00719633      0.000756288      
     1158      6      -12496.3      -12496.4      0.00882739      3.72699e-07      0.00954448      0.0010604      
     1159      6      -12496.8      -12496.9      0.0118937      2.29342e-07      0.0108233      0.00120219      
     1160      6      -12497.2      -12497.3      0.0146683      2.35952e-07      0.0070151      0.000776181      
     1161      6      -12497.3      -12497.5      0.0185123      1.96012e-07      0.00367633      0.000407948      
     1162      6      -12497.3      -12497.5      0.0248458      1.74238e-07      0.00349337      0.000386919      
     1163      6      -12497.1      -12497.3      0.0329167      1.61503e-07      0.00478463      0.000531582      
     1164      6      -12496.7      -12497      0.040507      3.0976e-08      0.00461459      0.000509472      
     1165      6      -12496.3      -12496.5      0.0448404      1.09706e-07      0.00455488      0.000506105      
     1166      6      -12495.8      -12496      0.0442391      9.72263e-08      0.00248829      0.000276309      
     1167      6      -12495.2      -12495.5      0.0394172      8.96939e-08      0.000921209      7.83849e-05      
     1168      6      -12494.7      -12494.9      0.0334208      1.02337e-07      0.00105733      9.22209e-05      
     1169      6      -12494.1      -12494.3      0.0291942      8.44001e-08      0.00313317      0.000258308      
     1170      6      -12493.6      -12493.7      0.0277561      9.56975e-08      0.00371055      0.000395318      
     1171      6      -12493      -12493.2      0.0284142      9.73397e-09      0.00464422      0.000515011      
     1172      6      -12492.6      -12492.8      0.02981      7.85382e-08      0.00576818      0.000594199      
     1173      6      -12492.3      -12492.4      0.0309333      2.51993e-09      0.00595086      0.000636821      
     1174      6      -12492      -12492.2      0.031483      9.6252e-09      0.0062379      0.000663159      
     1175      6      -12491.9      -12492.1      0.0316397      7.14831e-08      0.00611656      0.000678073      
     1176      6      -12492.1      -12492.2      0.0165089      1.09663e-06      0.0129686      0.00142407      
     1177      6      -12492.3      -12492.4      0.0158437      1.09486e-06      0.00677287      0.000752444      
     1178      6      -12492.8      -12492.8      0.0139167      5.09788e-07      0.0047411      0.000523654      
     1179      6      -12493.4      -12493.4      0.0106634      6.67407e-07      0.0156847      0.0017423      
     1180      6      -12494.1      -12494.2      0.00735605      5.91358e-07      0.0185704      0.00205555      
     1181      6      -12494.9      -12494.9      0.00590225      5.14101e-07      0.0156985      0.0017442      
     1182      6      -12495.6      -12495.7      0.00717425      4.97693e-07      0.00883816      0.000977441      
     1183      6      -12496.2      -12496.3      0.0102314      3.67831e-07      0.0109692      0.00121198      
     1184      6      -12496.7      -12496.8      0.0134722      2.24357e-07      0.003459      0.000369567      
     1185      6      -12497.1      -12497.2      0.0162593      2.46066e-07      0.00905358      0.00100564      
     1186      6      -12497.2      -12497.3      0.0199997      1.9569e-07      0.00366737      0.000406634      
     1187      6      -12497.2      -12497.3      0.0261513      1.70054e-07      0.00364772      0.000404172      
     1188      6      -12497      -12497.2      0.0340941      1.53117e-07      0.00462978      0.000513636      
     1189      6      -12496.6      -12496.8      0.0414649      5.50709e-10      0.00444805      0.000491528      
     1190      6      -12496.1      -12496.4      0.0455585      1.07381e-07      0.00444536      0.000491018      
     1191      6      -12495.6      -12495.9      0.0447802      9.47878e-08      0.0032077      0.000346241      
     1192      6      -12495.1      -12495.3      0.039709      9.01036e-08      0.00120872      0.000108561      
     1193      6      -12494.5      -12494.7      0.0333633      1.01976e-07      0.00060228      6.06838e-05      
     1194      6      -12494      -12494.1      0.0287567      8.4229e-08      0.00161342      0.000170379      
     1195      6      -12493.4      -12493.6      0.0269346      9.4403e-08      0.00284172      0.000311958      
     1196      6      -12492.9      -12493.1      0.0272165      1.0537e-08      0.00412192      0.000437252      
     1197      6      -12492.5      -12492.6      0.0282613      7.71602e-08      0.00480738      0.00052221      
     1198      6      -12492.1      -12492.3      0.0290828      2.49605e-09      0.00571591      0.000577858      
     1199      6      -12491.9      -12492.1      0.0294113      9.71354e-09      0.00600075      0.000598312      
     1200      6      -12491.8      -12491.9      0.0294506      7.29893e-08      0.00558747      0.000619167      
     1201      6      -12492      -12492.1      0.0175052      1.09842e-06      0.020486      0.00227606      
     1202      6      -12492.2      -12492.3      0.0167627      1.10155e-06      0.0144985      0.00160165      
     1203      6      -12492.7      -12492.8      0.0147051      5.21797e-07      0.0023543      0.00026065      
     1204      6      -12493.3      -12493.4      0.0113174      6.74289e-07      0.0123391      0.0013642      
     1205      6      -12494.1      -12494.1      0.00790436      5.8053e-07      0.0191135      0.00212375      
     1206      6      -12494.8      -12494.9      0.00641837      5.13325e-07      0.0176696      0.00196223      
     1207      6      -12495.5      -12495.6      0.00777542      5.06091e-07      0.0110308      0.00122159      
     1208      6      -12496.2      -12496.2      0.0109439      3.63509e-07      0.0112655      0.00125168      
     1209      6      -12496.7      -12496.7      0.0142838      2.21083e-07      0.00258988      0.000280722      
     1210      6      -12497      -12497.1      0.0170788      2.43194e-07      0.0104348      0.00115728      
     1211      6      -12497.1      -12497.3      0.0207354      2.01539e-07      0.00358316      0.0003963      
     1212      6      -12497.1      -12497.2      0.0267465      1.68028e-07      0.00382433      0.000424112      
     1213      6      -12496.9      -12497.1      0.0345681      1.53205e-07      0.0044494      0.000493753      
     1214      6      -12496.5      -12496.8      0.0417979      4.72139e-10      0.00440536      0.000489071      
     1215      6      -12496      -12496.3      0.0457012      1.06028e-07      0.00432783      0.000480791      
     1216      6      -12495.5      -12495.8      0.0447907      9.46187e-08      0.00349381      0.000387949      
     1217      6      -12495      -12495.2      0.0395594      8.96706e-08      0.00174655      0.000149011      
     1218      6      -12494.4      -12494.6      0.0329853      1.0201e-07      0.000733645      8.14806e-05      
     1219      6      -12493.9      -12494.1      0.0281183      8.36685e-08      0.00196339      0.000183971      
     1220      6      -12493.3      -12493.5      0.026037      9.40618e-08      0.00239623      0.000263223      
     1221      6      -12492.8      -12493      0.0260655      8.3533e-09      0.00367431      0.000382859      
     1222      6      -12492.4      -12492.6      0.0268747      7.80902e-08      0.0043357      0.000479759      
     1223      6      -12492      -12492.2      0.0274958      5.98597e-09      0.00509332      0.000532494      
     1224      6      -12491.8      -12492      0.0276773      9.26528e-09      0.00516155      0.000566831      
     1225      6      -12491.7      -12491.9      0.0276362      7.15601e-08      0.00550792      0.000585629      
     1226      6      -12492      -12492.1      0.0179702      1.09926e-06      0.0242997      0.0027      
     1227      6      -12492.2      -12492.3      0.0171866      1.09632e-06      0.0183995      0.00203728      
     1228      6      -12492.7      -12492.8      0.0150616      5.1816e-07      0.00636205      0.00067236      
     1229      6      -12493.3      -12493.4      0.0115997      6.73141e-07      0.00988743      0.00107155      
     1230      6      -12494      -12494.1      0.00813133      5.8836e-07      0.019307      0.00213736      
     1231      6      -12494.8      -12494.8      0.00662138      5.23335e-07      0.0182806      0.00203109      
     1232      6      -12495.5      -12495.6      0.00801205      5.05338e-07      0.0124002      0.00136631      
     1233      6      -12496.1      -12496.2      0.0112342      3.4994e-07      0.0112137      0.00124081      
     1234      6      -12496.6      -12496.7      0.0146157      2.19473e-07      0.00513507      0.000570451      
     1235      6      -12496.9      -12497.1      0.0174155      2.33477e-07      0.010881      0.00120349      
     1236      6      -12497.1      -12497.2      0.0210277      2.0152e-07      0.00356186      0.000389672      
     1237      6      -12497      -12497.2      0.0269643      1.67176e-07      0.00392961      0.000435024      
     1238      6      -12496.8      -12497      0.0347129      1.52267e-07      0.00441469      0.000490211      
     1239      6      -12496.5      -12496.7      0.0418717      4.29375e-10      0.00439621      0.000487185      
     1240      6      -12496      -12496.3      0.0456752      1.06873e-07      0.00426572      0.000473309      
     1241      6      -12495.5      -12495.8      0.0446932      9.25097e-08      0.00372806      0.000403602      
     1242      6      -12495      -12495.2      0.0393811      8.9439e-08      0.00163853      0.000164838      
     1243      6      -12494.4      -12494.6      0.0326948      1.02476e-07      0.00196059      0.000216945      
     1244      6      -12493.8      -12494      0.0276993      8.34077e-08      0.00165541      0.000151412      
     1245      6      -12493.3      -12493.5      0.0254854      9.38318e-08      0.0024389      0.000234142      
     1246      6      -12492.8      -12492.9      0.025385      8.33717e-09      0.00439365      0.000365261      
     1247      6      -12492.4      -12492.5      0.0260767      7.80018e-08      0.00407132      0.000450163      
     1248      6      -12492      -12492.2      0.0265957      5.63939e-09      0.00555839      0.000524438      
     1249      6      -12491.8      -12491.9      0.0267043      7.68159e-09      0.0049673      0.000551918      
     1250      6      -12491.7      -12491.8      0.0266245      7.28524e-08      0.00506751      0.000558605      
