# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     976      6      -12492.5      -12492.5      0.00126778      1.93661e-05      0.013008      0.00142763      
     977      6      -12492.7      -12492.8      0.0014514      1.79738e-05      0.011321      0.00125714      
     978      6      -12493.2      -12493.3      0.00160573      1.52157e-06      0.00420683      0.000447241      
     979      6      -12493.9      -12493.9      0.00147641      6.12465e-07      0.0122334      0.00135684      
     980      6      -12494.7      -12494.7      0.00100341      3.01452e-07      0.0128868      0.00143176      
     981      6      -12495.6      -12495.6      0.000400308      1.40782e-07      0.00888528      0.000983306      
     982      6      -12496.4      -12496.4      5.92307e-05      3.75775e-06      0.00733598      0.000814459      
     983      6      -12497.2      -12497.2      0.000172885      2.05395e-06      0.006982      0.000775703      
     984      6      -12497.8      -12497.8      0.000276748      8.71153e-07      0.00952024      0.0010578      
     985      6      -12498.3      -12498.3      0.00112538      1.14016e-07      0.00947838      0.00105311      
     986      6      -12498.6      -12498.6      0.00136646      1.11837e-07      0.00721359      0.000801434      
     987      6      -12498.7      -12498.7      0.00100389      1.59619e-07      0.00348544      0.000386798      
     988      6      -12498.6      -12498.6      0.000643641      2.4117e-07      0.000855057      9.05149e-05      
     989      6      -12498.3      -12498.3      0.000722268      2.32019e-07      0.00390764      0.000430252      
     990      6      -12497.9      -12497.9      0.00106893      1.86692e-07      0.00686999      0.000757492      
     991      6      -12497.5      -12497.5      0.00168943      1.81114e-07      0.00856915      0.000945409      
     992      6      -12496.9      -12496.9      0.0016819      5.28063e-07      0.0102561      0.00113464      
     993      6      -12496.4      -12496.4      0.000970048      3.62945e-07      0.0113754      0.00125956      
     994      6      -12495.8      -12495.8      0.000487257      1.59558e-07      0.0128829      0.00142717      
     995      6      -12495.3      -12495.3      0.000472601      8.2764e-07      0.0119878      0.00132216      
     996      6      -12494.8      -12494.8      0.000593268      7.40218e-07      0.00915309      0.000896193      
     997      6      -12494.4      -12494.4      0.000592054      7.58354e-07      0.00362859      0.000361361      
     998      6      -12494      -12494      0.000474309      7.73171e-07      0.00173317      0.000191271      
     999      6      -12493.8      -12493.8      0.0003695      8.12284e-09      0.00265607      0.000294072      
     1000      6      -12493.7      -12493.7      0.000323459      1.54903e-07      0.00383056      0.0004252      
     1001      6      -12492.6      -12492.6      0.000168223      1.89341e-05      0.00472915      0.000521846      
     1002      6      -12492.8      -12492.8      0.000242549      1.76114e-05      0.00696787      0.000770661      
     1003      6      -12493.3      -12493.3      0.000269673      1.71397e-06      0.00990757      0.0010998      
     1004      6      -12494      -12494      0.000135204      5.89118e-07      0.00870194      0.000961622      
     1005      6      -12494.8      -12494.8      0.000196549      2.93503e-07      0.00935086      0.001036      
     1006      6      -12495.6      -12495.6      0.000563625      8.92216e-08      0.0143315      0.0015868      
     1007      6      -12496.4      -12496.4      0.000633795      3.72733e-06      0.00807163      0.000870511      
     1008      6      -12497.2      -12497.2      0.000411308      2.01198e-06      0.00646821      0.000711939      
     1009      6      -12497.8      -12497.8      0.00011606      8.47536e-07      0.00653204      0.000725102      
     1010      6      -12498.2      -12498.2      0.000446031      1.17453e-07      0.00832781      0.000924673      
     1011      6      -12498.5      -12498.5      0.000515155      1.17947e-07      0.00659674      0.000732588      
     1012      6      -12498.5      -12498.5      0.000509829      1.63015e-07      0.00587127      0.000652359      
     1013      6      -12498.4      -12498.4      0.000262582      2.74467e-07      0.00289867      0.000321959      
     1014      6      -12498.2      -12498.2      0.000221359      2.63319e-07      0.00109473      0.00010539      
     1015      6      -12497.8      -12497.8      0.000457815      4.22975e-07      0.00403824      0.000437358      
     1016      6      -12497.3      -12497.3      0.000971733      1.82062e-07      0.00658089      0.000725782      
     1017      6      -12496.7      -12496.7      0.000919787      1.79197e-07      0.0081082      0.000900728      
     1018      6      -12496.2      -12496.2      0.000314543      3.80581e-07      0.00946326      0.0010485      
     1019      6      -12495.6      -12495.6      0.000118936      1.81063e-07      0.0101622      0.00112081      
     1020      6      -12495.1      -12495.1      0.000525003      4.6831e-07      0.0111884      0.00122408      
     1021      6      -12494.6      -12494.6      0.00110975      9.42092e-09      0.0115861      0.00126941      
     1022      6      -12494.1      -12494.1      0.00151085      8.58809e-07      0.00993998      0.00110138      
     1023      6      -12493.8      -12493.8      0.00169648      2.61769e-09      0.00773532      0.000845761      
     1024      6      -12493.6      -12493.6      0.00178387      8.53349e-07      0.0056414      0.000626245      
     1025      6      -12493.4      -12493.4      0.0018213      1.59967e-07      0.00778098      0.000689688      
     1026      6      -12492.6      -12492.6      0.000834839      1.85108e-05      0.00205077      0.0002014      
     1027      6      -12492.9      -12492.9      0.000838769      1.72277e-05      0.00249942      0.000278942      
     1028      6      -12493.3      -12493.3      0.000872792      1.7561e-06      0.000483892      5.28698e-05      
     1029      6      -12494      -12494      0.000861384      5.9062e-07      0.00545782      0.000603242      
     1030      6      -12494.7      -12494.7      0.000722781      2.60253e-07      0.00782771      0.000862427      
     1031      6      -12495.6      -12495.6      0.000505725      5.72501e-08      0.0111174      0.00122863      
     1032      6      -12496.4      -12496.4      0.00030357      3.66845e-06      0.0132062      0.00146756      
     1033      6      -12497.1      -12497.1      9.29788e-05      2.03515e-06      0.00655934      0.000727081      
     1034      6      -12497.7      -12497.7      0.00013626      8.37348e-07      0.00549241      0.000597016      
     1035      6      -12498.1      -12498.1      0.000197639      1.2268e-07      0.00644617      0.000705447      
     1036      6      -12498.3      -12498.3      3.68506e-06      1.21489e-07      0.00540406      0.000597296      
     1037      6      -12498.4      -12498.4      0.000146135      1.62826e-07      0.00619669      0.000682583      
     1038      6      -12498.2      -12498.2      8.57156e-05      3.66472e-07      0.00512686      0.000567779      
     1039      6      -12498      -12498      3.10091e-05      3.12006e-07      0.0018374      0.00018287      
     1040      6      -12497.6      -12497.6      3.13327e-05      4.79687e-07      0.00139159      0.000125468      
     1041      6      -12497.1      -12497.1      0.00039829      1.98751e-07      0.00409071      0.000444053      
     1042      6      -12496.5      -12496.5      0.000310018      1.95494e-07      0.00634372      0.000704528      
     1043      6      -12495.9      -12495.9      0.000185697      8.51186e-07      0.00764582      0.000849661      
     1044      6      -12495.4      -12495.4      0.000192679      8.33362e-07      0.00866255      0.0009622      
     1045      6      -12494.8      -12494.8      0.000449282      4.82224e-07      0.0092273      0.00101749      
     1046      6      -12494.3      -12494.3      0.00129138      8.85518e-07      0.00998351      0.00108704      
     1047      6      -12493.9      -12493.9      0.00193628      9.10918e-07      0.0104621      0.00115235      
     1048      6      -12493.5      -12493.5      0.00232723      8.94909e-07      0.0105279      0.0011612      
     1049      6      -12493.3      -12493.3      0.0025622      9.07631e-07      0.010007      0.00111115      
     1050      6      -12493.2      -12493.2      0.00268331      9.21442e-07      0.00958473      0.0010634      
     1051      6      -12492.6      -12492.6      0.000492967      1.81259e-05      0.0112031      0.00124625      
     1052      6      -12492.8      -12492.8      0.000537673      1.68788e-05      0.00795478      0.000878073      
     1053      6      -12493.3      -12493.3      0.000596687      1.84493e-06      0.00182318      0.000181864      
     1054      6      -12493.9      -12493.9      0.000514483      5.44704e-07      0.00245117      0.000239797      
     1055      6      -12494.7      -12494.7      9.84736e-05      1.99336e-07      0.00377822      0.000396021      
     1056      6      -12495.5      -12495.5      0.000507977      3.05014e-08      0.00653914      0.000679211      
     1057      6      -12496.2      -12496.3      0.000812774      3.67445e-06      0.0156462      0.00173358      
     1058      6      -12496.9      -12496.9      0.000627173      2.00573e-06      0.0097637      0.00108463      
     1059      6      -12497.5      -12497.5      0.000391745      8.04113e-07      0.00608294      0.000670706      
     1060      6      -12497.9      -12497.9      0.000169226      1.28017e-07      0.00519521      0.000554212      
     1061      6      -12498.1      -12498.1      0.00010436      1.21485e-07      0.00445716      0.000493024      
     1062      6      -12498.2      -12498.2      0.00016618      1.62304e-07      0.00506293      0.000562487      
     1063      6      -12498      -12498      0.000337667      3.48748e-07      0.00614477      0.000679684      
     1064      6      -12497.7      -12497.7      0.000457698      3.53065e-07      0.0034394      0.000378161      
     1065      6      -12497.3      -12497.3      0.000531977      5.38141e-07      0.000961411      8.05753e-05      
     1066      6      -12496.8      -12496.8      0.000811155      6.48543e-07      0.00180649      0.000189425      
     1067      6      -12496.3      -12496.3      0.000663373      2.04247e-07      0.00447623      0.000469991      
     1068      6      -12495.7      -12495.7      0.000181602      4.17155e-07      0.00609719      0.000676277      
     1069      6      -12495.1      -12495.1      0.000205812      9.0003e-07      0.00723165      0.000803261      
     1070      6      -12494.6      -12494.6      0.000866633      1.03942e-06      0.00817865      0.000893224      
     1071      6      -12494.1      -12494.1      0.00172558      9.39731e-07      0.00842766      0.000935755      
     1072      6      -12493.6      -12493.6      0.00240004      9.61122e-07      0.00891159      0.000965755      
     1073      6      -12493.3      -12493.3      0.00283484      9.45849e-07      0.00936231      0.00101369      
     1074      6      -12493      -12493.1      0.00311096      9.38755e-07      0.00957907      0.00103951      
     1075      6      -12492.9      -12492.9      0.00325827      1.6089e-07      0.00966428      0.00105031      
     1076      6      -12492.5      -12492.5      0.000535225      1.77906e-05      0.0172862      0.00191643      
     1077      6      -12492.7      -12492.7      0.000424376      1.65385e-05      0.0165372      0.00183159      
     1078      6      -12493.2      -12493.2      0.000292413      1.89676e-06      0.0132522      0.0014725      
     1079      6      -12493.8      -12493.8      0.000368725      5.49563e-07      0.00541225      0.000591474      
     1080      6      -12494.6      -12494.6      0.000815342      1.86552e-07      0.000782569      8.39673e-05      
     1081      6      -12495.4      -12495.4      0.00143045      2.08395e-08      0.00516711      0.000571975      
     1082      6      -12496.1      -12496.1      0.00163043      3.68148e-06      0.00215425      0.000229569      
     1083      6      -12496.8      -12496.8      0.00107393      2.00941e-06      0.0164233      0.00182488      
     1084      6      -12497.4      -12497.4      0.000446372      8.00057e-07      0.00620544      0.000688948      
     1085      6      -12497.7      -12497.7      8.03688e-05      1.60245e-07      0.00549056      0.000609015      
     1086      6      -12497.9      -12497.9      0.000199719      1.2269e-07      0.00392005      0.000378584      
     1087      6      -12498      -12498      0.000385364      1.96909e-07      0.00451302      0.000495826      
     1088      6      -12497.8      -12497.8      0.000645719      4.60365e-07      0.00573769      0.000637553      
     1089      6      -12497.5      -12497.5      0.00117242      3.98378e-07      0.00483108      0.000530887      
     1090      6      -12497.1      -12497.1      0.00154325      2.14054e-07      0.00205965      0.000222606      
     1091      6      -12496.6      -12496.6      0.00183202      7.11418e-07      0.000540783      6.0046e-05      
     1092      6      -12496      -12496      0.0015968      2.11907e-07      0.00230756      0.000253394      
     1093      6      -12495.5      -12495.5      0.000995854      4.38047e-07      0.00454631      0.000482136      
     1094      6      -12494.9      -12494.9      0.00086946      9.57063e-07      0.00624546      0.000651805      
     1095      6      -12494.3      -12494.3      0.00135932      4.91991e-07      0.00676601      0.000751813      
     1096      6      -12493.8      -12493.8      0.00204845      9.83272e-07      0.00756129      0.00082732      
     1097      6      -12493.4      -12493.4      0.002584      1.74009e-07      0.00801468      0.000867305      
     1098      6      -12493      -12493      0.0029251      9.76221e-07      0.00804971      0.000894508      
     1099      6      -12492.8      -12492.8      0.00314904      9.72756e-07      0.00821683      0.000901763      
     1100      6      -12492.7      -12492.7      0.00327715      9.82005e-07      0.00840093      0.000916513      
     1101      6      -12492.4      -12492.4      0.000926829      1.75141e-05      0.0162094      0.00179983      
     1102      6      -12492.6      -12492.7      0.000735582      1.63305e-05      0.0164      0.00182292      
     1103      6      -12493.1      -12493.1      0.000478626      1.9583e-06      0.0163709      0.00181893      
     1104      6      -12493.7      -12493.7      0.000457838      5.1979e-07      0.01431      0.00157989      
     1105      6      -12494.5      -12494.5      0.00087635      1.73829e-07      0.00632037      0.000693235      
     1106      6      -12495.2      -12495.2      0.0014024      1.39763e-08      0.00251836      0.000235795      
     1107      6      -12496      -12496      0.00146779      3.68271e-06      0.00793896      0.000882386      
     1108      6      -12496.7      -12496.7      0.000838113      2.01691e-06      0.00911349      0.00101275      
     1109      6      -12497.2      -12497.2      6.72858e-05      7.86597e-07      0.0101731      0.00113009      
     1110      6      -12497.6      -12497.6      0.000274878      1.5106e-07      0.00553026      0.000611691      
     1111      6      -12497.8      -12497.8      9.62666e-05      1.22149e-07      0.00408792      0.000359729      
     1112      6      -12497.8      -12497.8      0.000255963      2.08943e-07      0.00445054      0.000488858      
     1113      6      -12497.6      -12497.6      0.000487492      4.22198e-07      0.00504771      0.000558564      
     1114      6      -12497.3      -12497.3      0.0012535      2.42366e-09      0.00504398      0.000558146      
     1115      6      -12496.9      -12496.9      0.0019708      2.19694e-07      0.00322267      0.000357558      
     1116      6      -12496.4      -12496.4      0.00235898      7.74581e-07      0.0013143      0.000108489      
     1117      6      -12495.8      -12495.8      0.00200535      8.75285e-07      0.000872014      9.29538e-05      
     1118      6      -12495.2      -12495.2      0.00120685      4.36781e-07      0.00270796      0.000300619      
     1119      6      -12494.6      -12494.7      0.000850008      2.0722e-07      0.00444435      0.000493537      
     1120      6      -12494.1      -12494.1      0.00110204      4.99944e-07      0.00599639      0.000626918      
     1121      6      -12493.6      -12493.6      0.00157828      8.38007e-09      0.00655869      0.000702926      
     1122      6      -12493.1      -12493.2      0.00194091      1.80938e-07      0.0070923      0.000754464      
     1123      6      -12492.8      -12492.8      0.00215439      2.39829e-09      0.00736877      0.000799768      
     1124      6      -12492.6      -12492.6      0.0023008      9.91315e-07      0.00760143      0.000822862      
     1125      6      -12492.4      -12492.5      0.00239102      1.63323e-07      0.00749526      0.000832801      
     1126      6      -12492.3      -12492.3      0.000638466      1.72744e-05      0.0108077      0.00120033      
     1127      6      -12492.6      -12492.6      0.000381631      1.6114e-05      0.0135792      0.00150758      
     1128      6      -12493      -12493      1.99347e-05      2.01383e-06      0.0162888      0.00180159      
     1129      6      -12493.6      -12493.6      9.76648e-05      5.04882e-07      0.0166995      0.00185527      
     1130      6      -12494.4      -12494.4      0.000293758      1.58244e-07      0.0139956      0.00155465      
     1131      6      -12495.1      -12495.1      0.000857576      1.26831e-07      0.00560261      0.000621813      
     1132      6      -12495.9      -12495.9      0.000918506      3.69351e-06      0.00705114      0.000782824      
     1133      6      -12496.5      -12496.5      0.000397728      2.01908e-06      0.00445136      0.000493854      
     1134      6      -12497      -12497      0.00025582      7.66728e-07      0.0141883      0.00157343      
     1135      6      -12497.4      -12497.4      0.000526655      1.83615e-07      0.00573214      0.000634844      
     1136      6      -12497.6      -12497.6      0.000406759      1.24445e-07      0.00380242      0.000394353      
     1137      6      -12497.6      -12497.6      0.000164318      2.2342e-07      0.00386128      0.000407044      
     1138      6      -12497.4      -12497.4      6.42096e-05      5.55043e-07      0.00509332      0.000545923      
     1139      6      -12497.1      -12497.1      0.000616635      2.50919e-09      0.00498398      0.000548833      
     1140      6      -12496.7      -12496.7      0.00152893      6.90552e-07      0.00415338      0.000456314      
     1141      6      -12496.2      -12496.2      0.00204376      2.23479e-07      0.00167229      0.00018027      
     1142      6      -12495.6      -12495.6      0.00162961      9.22781e-07      0.00161485      0.000179372      
     1143      6      -12495      -12495      0.000697407      4.43561e-07      0.00160471      0.000167839      
     1144      6      -12494.4      -12494.4      0.000192788      1.04289e-06      0.00401226      0.000344662      
     1145      6      -12493.9      -12493.9      0.000319394      1.15301e-06      0.00488487      0.00049747      
     1146      6      -12493.4      -12493.4      0.000695602      8.30483e-09      0.00544113      0.00060454      
     1147      6      -12492.9      -12493      0.000981875      1.04666e-06      0.00621401      0.000667066      
     1148      6      -12492.6      -12492.6      0.00114122      1.01593e-06      0.0064423      0.000711283      
     1149      6      -12492.4      -12492.4      0.00125149      1.00181e-06      0.00683416      0.000739562      
     1150      6      -12492.2      -12492.3      0.001324      1.00928e-06      0.00686031      0.000749227      
     1151      6      -12492.2      -12492.2      0.000300552      1.71028e-05      0.00129547      0.000139643      
     1152      6      -12492.5      -12492.5      3.13383e-06      1.60049e-05      0.00414567      0.000459907      
     1153      6      -12492.9      -12492.9      0.000435072      2.06574e-06      0.0125209      0.00137903      
     1154      6      -12493.5      -12493.5      0.000605372      5.00139e-07      0.0173459      0.00192652      
     1155      6      -12494.3      -12494.2      0.000219197      1.43252e-07      0.0172732      0.00191853      
     1156      6      -12495      -12495      0.000427114      4.23309e-08      0.0117692      0.00129576      
     1157      6      -12495.7      -12495.7      0.000615362      3.70552e-06      0.00719633      0.000756549      
     1158      6      -12496.4      -12496.4      0.000261915      2.03913e-06      0.00954448      0.00106054      
     1159      6      -12496.9      -12496.9      0.000180622      7.77291e-07      0.0108233      0.00120225      
     1160      6      -12497.3      -12497.3      0.000389426      1.50563e-07      0.0070151      0.00077618      
     1161      6      -12497.5      -12497.5      0.000420254      1.31406e-07      0.00367633      0.000407951      
     1162      6      -12497.5      -12497.5      0.000543912      2.37929e-07      0.00349337      0.000386936      
     1163      6      -12497.3      -12497.3      0.000726263      5.96759e-07      0.00478463      0.000531646      
     1164      6      -12497      -12497      0.000316202      5.32173e-07      0.00461459      0.000509536      
     1165      6      -12496.5      -12496.5      0.000582426      7.31394e-07      0.00455488      0.000506198      
     1166      6      -12496      -12496      0.00119608      8.62935e-07      0.00248829      0.00027642      
     1167      6      -12495.5      -12495.5      0.000806315      2.2681e-07      0.000921209      7.8374e-05      
     1168      6      -12494.9      -12494.9      0.000157313      4.45614e-07      0.00105733      9.22501e-05      
     1169      6      -12494.3      -12494.3      0.00067273      2.16003e-07      0.00313317      0.000258315      
     1170      6      -12493.7      -12493.7      0.000526986      1.17312e-06      0.00371055      0.000395488      
     1171      6      -12493.2      -12493.2      0.000110706      1.05227e-06      0.00464422      0.000515146      
     1172      6      -12492.8      -12492.8      0.000219489      1.84824e-07      0.00576818      0.000594201      
     1173      6      -12492.4      -12492.4      0.000413679      2.38084e-09      0.00595086      0.000636821      
     1174      6      -12492.2      -12492.2      0.000545595      1.00768e-06      0.0062379      0.000663288      
     1175      6      -12492.1      -12492.1      0.000628884      1.01141e-06      0.00611656      0.000678209      
     1176      6      -12492.2      -12492.2      0.000314528      1.69836e-05      0.0129686      0.00142531      
     1177      6      -12492.4      -12492.4      2.8424e-05      1.5884e-05      0.00677287      0.000753621      
     1178      6      -12492.8      -12492.8      0.000508369      2.1387e-06      0.0047411      0.000523671      
     1179      6      -12493.5      -12493.4      0.000703665      4.95185e-07      0.0156847      0.00174232      
     1180      6      -12494.2      -12494.2      0.000306219      1.64334e-07      0.0185704      0.0020555      
     1181      6      -12494.9      -12494.9      0.000400966      5.1891e-08      0.0156985      0.00174426      
     1182      6      -12495.6      -12495.7      0.000736242      3.69699e-06      0.00883816      0.000977687      
     1183      6      -12496.3      -12496.3      0.000532119      2.03863e-06      0.0109692      0.00121212      
     1184      6      -12496.8      -12496.8      0.000273957      7.66493e-07      0.003459      0.000369629      
     1185      6      -12497.2      -12497.2      0.00011894      1.8964e-07      0.00905358      0.00100565      
     1186      6      -12497.3      -12497.3      0.000114573      1.28788e-07      0.00366737      0.000406637      
     1187      6      -12497.3      -12497.3      0.000686335      2.59518e-07      0.00364772      0.000404194      
     1188      6      -12497.2      -12497.2      0.00126187      5.03733e-07      0.00462978      0.000513662      
     1189      6      -12496.8      -12496.8      0.00116747      2.75776e-09      0.00444805      0.000491527      
     1190      6      -12496.4      -12496.4      0.000414711      2.30757e-07      0.00444536      0.000491026      
     1191      6      -12495.9      -12495.9      0.000236829      8.92924e-07      0.0032077      0.000346357      
     1192      6      -12495.3      -12495.3      9.58737e-05      9.91995e-07      0.00120872      0.000108691      
     1193      6      -12494.7      -12494.7      0.00102521      1.12426e-06      0.00060228      6.08444e-05      
     1194      6      -12494.2      -12494.1      0.00148145      1.09153e-06      0.00161342      0.000170523      
     1195      6      -12493.6      -12493.6      0.00124334      4.95191e-07      0.00284172      0.000311992      
     1196      6      -12493.1      -12493.1      0.000718892      1.06773e-06      0.00412192      0.000437388      
     1197      6      -12492.6      -12492.6      0.000287951      1.06374e-06      0.00480738      0.000522346      
     1198      6      -12492.3      -12492.3      1.78418e-05      2.39007e-09      0.00571591      0.000577858      
     1199      6      -12492.1      -12492.1      0.000162808      1.01286e-06      0.00600075      0.000598441      
     1200      6      -12491.9      -12491.9      0.00026965      1.66203e-07      0.00558747      0.000619175      
     1201      6      -12492.1      -12492.1      0.000592092      1.69703e-05      0.020486      0.00227729      
     1202      6      -12492.3      -12492.3      0.000219108      1.58526e-05      0.0144985      0.00160282      
     1203      6      -12492.8      -12492.8      0.000300286      2.10112e-06      0.0023543      0.000260644      
     1204      6      -12493.4      -12493.4      0.0005081      4.93628e-07      0.0123391      0.0013642      
     1205      6      -12494.1      -12494.1      9.97974e-05      1.30242e-07      0.0191135      0.0021237      
     1206      6      -12494.9      -12494.9      0.000642262      5.84138e-08      0.0176696      0.00196229      
     1207      6      -12495.6      -12495.6      0.00107495      3.71416e-06      0.0110308      0.00122186      
     1208      6      -12496.2      -12496.2      0.000980029      2.02497e-06      0.0112655      0.00125183      
     1209      6      -12496.7      -12496.7      0.000845744      7.58595e-07      0.00258988      0.000280784      
     1210      6      -12497.1      -12497.1      0.000725837      1.91379e-07      0.0104348      0.00115728      
     1211      6      -12497.3      -12497.3      0.000306291      1.43672e-07      0.00358316      0.000396301      
     1212      6      -12497.3      -12497.2      0.000647594      2.70238e-07      0.00382433      0.000424136      
     1213      6      -12497.1      -12497.1      0.00159468      5.17156e-07      0.0044494      0.00049378      
     1214      6      -12496.8      -12496.8      0.00176933      2.87415e-09      0.00440536      0.000489071      
     1215      6      -12496.3      -12496.3      0.0011868      2.32675e-07      0.00432783      0.000480799      
     1216      6      -12495.8      -12495.8      0.000542136      9.14868e-07      0.00349381      0.000388068      
     1217      6      -12495.2      -12495.2      0.000826329      2.32017e-07      0.00174655      0.000149018      
     1218      6      -12494.7      -12494.6      0.00170566      1.14011e-06      0.000733645      8.16434e-05      
     1219      6      -12494.1      -12494.1      0.00209486      1.10407e-06      0.00196339      0.000184098      
     1220      6      -12493.5      -12493.5      0.00175883      1.19324e-06      0.00239623      0.000263396      
     1221      6      -12493      -12493      0.00112703      8.29332e-09      0.00367431      0.000382859      
     1222      6      -12492.6      -12492.6      0.000598898      1.86597e-07      0.0043357      0.000479761      
     1223      6      -12492.2      -12492.2      0.000254075      1.03214e-06      0.00509332      0.000532626      
     1224      6      -12492      -12492      2.54269e-05      1.01402e-06      0.00516155      0.00056696      
     1225      6      -12491.9      -12491.9      0.000102182      1.64812e-07      0.00550792      0.000585637      
     1226      6      -12492.1      -12492.1      0.000841688      1.69379e-05      0.0242997      0.00270123      
     1227      6      -12492.3      -12492.3      0.000451766      1.58253e-05      0.0183995      0.00203846      
     1228      6      -12492.8      -12492.8      8.77787e-05      2.16616e-06      0.00636205      0.000672366      
     1229      6      -12493.4      -12493.4      0.000306088      4.92315e-07      0.00988743      0.00107156      
     1230      6      -12494.1      -12494.1      0.000108861      1.75452e-07      0.019307      0.00213732      
     1231      6      -12494.8      -12494.8      0.000864659      1.99755e-07      0.0182806      0.00203116      
     1232      6      -12495.5      -12495.6      0.0013416      3.72866e-06      0.0124002      0.00136658      
     1233      6      -12496.2      -12496.2      0.00130337      2.01406e-06      0.0112137      0.00124094      
     1234      6      -12496.7      -12496.7      0.00122753      7.54467e-07      0.00513507      0.000570513      
     1235      6      -12497      -12497.1      0.00112433      1.60006e-07      0.010881      0.00120349      
     1236      6      -12497.2      -12497.2      0.000596352      1.42659e-07      0.00356186      0.000389674      
     1237      6      -12497.2      -12497.2      0.000574382      2.78532e-07      0.00392961      0.00043505      
     1238      6      -12497      -12497      0.00174417      5.24796e-07      0.00441469      0.000490238      
     1239      6      -12496.7      -12496.7      0.00207557      2.95522e-09      0.00439621      0.000487185      
     1240      6      -12496.3      -12496.3      0.00159782      7.9718e-07      0.00426572      0.000473412      
     1241      6      -12495.8      -12495.8      0.000969342      2.32313e-07      0.00372806      0.000403609      
     1242      6      -12495.2      -12495.2      0.00123029      1.02217e-06      0.00163853      0.000164972      
     1243      6      -12494.6      -12494.6      0.00207702      4.44302e-07      0.00196059      0.000216974      
     1244      6      -12494      -12494      0.00242143      1.11016e-06      0.00165541      0.000151573      
     1245      6      -12493.5      -12493.5      0.00202819      1.19844e-06      0.0024389      0.000234315      
     1246      6      -12493      -12492.9      0.00133392      8.29397e-09      0.00439365      0.000365261      
     1247      6      -12492.5      -12492.5      0.00074762      1.86919e-07      0.00407132      0.000450165      
     1248      6      -12492.2      -12492.2      0.000360447      1.03303e-06      0.00555839      0.00052457      
     1249      6      -12491.9      -12491.9      0.000102807      7.39833e-09      0.0049673      0.000551918      
     1250      6      -12491.8      -12491.8      3.88187e-05      1.66626e-07      0.00506751      0.000558613      
